22,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.525240004062653,,,,15.4611301422119,15.9274101257324,,16.1823902130127,,,,,,,
23,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.608560025691986,,,,16.430269241333,19.1394290924072,,19.2261009216309,,,,,,,
24,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.445509999990463,,,,10.0469198226929,12.7421703338623,,12.9278898239136,,,,,,,
25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
26,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
27,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
28,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
29,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
30,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
31,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
32,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
33,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
34,,,,,,,,,,,,56.3771781921387,54.4618682861328,56.66796875,59.9156112670898,64.3908615112305,70.0962219238281,73.8675689697266,77.5224914550781,78.4783172607422,77.7928924560547,78.18505859375,77.4822082519531,77.2155303955078,76.5056076049805,77.0159912109375,72.8525466918945,71.881462097168,71.2002716064453,71.1511383056641,72.6004104614258,74.7865905761719,75.4951477050781,75.3006134033203,76.7116928100586,,80.0293426513672,,,80.7391662597656,80.4930114746094,,83.3179626464844,83.9485931396484,83.8497085571289,83.8033828735352,84.8267822265625,85.0784072875977,85.6733779907227,,79.3896408081055,76.7715682983398,73.6758499145508,70.9170608520508,68.882682800293,,,
35,,,,,,,,,,,,33.0575218200684,34.6937217712402,37.1935691833496,41.1717185974121,46.5625610351563,52.359691619873,57.5785903930664,62.7139282226563,67.3065338134766,70.5169296264648,72.416748046875,75.6982269287109,77.0617370605469,78.2417602539063,80.1153106689453,78.3453826904297,76.492073059082,76.3260116577148,74.5369110107422,74.7179794311523,76.7194213867188,80.8818206787109,81.3907699584961,82.148551940918,,83.2940368652344,,,84.3366088867188,84.1976013183594,,86.6809234619141,87.1300811767578,86.2368774414063,86.2991485595703,87.8205490112305,87.9344177246094,88.4357223510742,,82.4528579711914,79.6121368408203,75.7246475219727,72.5142517089844,71.3142929077148,,,
36,,,,,,,,,,,,45.4468002319336,45.1435813903809,47.4399185180664,50.9931106567383,55.8727912902832,61.5994682312012,66.1054077148438,70.5121765136719,73.2243499755859,74.389892578125,75.497917175293,76.6545791625977,77.1445465087891,77.3030014038086,78.435302734375,75.3684387207031,74.0068435668945,73.5796585083008,72.7339782714844,73.5973510742188,75.7025833129883,78.0640411376953,78.2185668945313,79.3260879516602,,81.6086578369141,,,82.4782333374023,82.2842178344727,,84.9453277587891,85.4890823364258,85.0063934326172,85.014030456543,86.2814483642578,86.4694366455078,87.0223617553711,,80.8931503295898,78.1686019897461,74.6855010986328,71.705436706543,70.0844421386719,,,
