10,,,,,,,,,,,,,,,,,,,0.67476,0.682,0.69043,0.69959,0.70929,0.70918,0.72185,0.73376,0.74469,0.75414,0.76461,0.77462,0.78486,0.79215,0.80173,0.79215,0.80282,0.81286,0.82394,0.83399,0.84416,0.85478,0.86461,0.87332,0.88348,0.86955,0.87891,0.88429,0.89905,0.90488,0.91002,0.90016,0.90527,0.90808,0.9163,0.92655,0.93081,0.93417,0.93649,
11,,,,,,,,,,,,,,,,,,,49.63198,50.30574,51.15696,52.16192,53.26383,53.84867,55.42669,56.96309,58.51252,59.8211,61.24329,62.5936,64.02672,65.67381,66.9842,66.28749,67.54645,68.78021,70.19636,71.4143,72.49646,73.64112,74.70229,75.90603,77.31324,77.51404,78.60287,79.221,78.58339,79.58888,80.45543,77.39328,78.02455,78.48499,79.89321,81.10787,81.47202,81.77224,82.02096,
12,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,58.3875169233118,56.7506748504858,55.2210113583683,53.7899618009596,52.367160496463,50.9865493949777,49.6152024424251,48.2635598233443,46.9511543137912,45.646838441452,44.3304443061111,43.0365521711427,41.7439372981553,40.4958567272922,39.2804369161414,38.1053267516696,36.8880324950595,35.6945741319677,34.4900284859576,33.3531602304736,32.3530872641796,31.4164525887839,30.6560589327005,29.939136707877,29.3027041945133,28.680354894868,28.1372016579524,27.6105750098292
13,359.314690472062,354.8004184906,350.206135075582,345.429612929572,340.651254242248,335.894248006334,331.168791960202,326.486342897395,321.977955865592,317.442886810103,312.870065810647,308.212128619306,303.511001848065,298.881925497753,294.377898679101,290.027867838858,285.939373458398,281.973701918064,280.771953346787,279.416141799838,277.861204570741,275.870882931952,273.678273328553,266.748415841641,259.829164053924,252.957266430619,246.144207432782,239.369292869135,235.892494137153,232.489255315211,228.906296905821,225.616414321473,223.6394255182,220.479248163128,217.357583584773,213.311385168051,210.187098842273,207.064548238969,204.332532147926,201.624629486324,198.930174904094,196.070120429594,193.221152010134,190.414579329702,187.556018466614,184.622870017726,181.447382004715,178.234266921731,176.185479919751,174.274908943019,172.492094351431,170.670006481976,168.754792307485,166.55989368533,164.497510162389,162.569307655815,160.79628112234,
14,298.73195682637,294.941374390167,290.919198408522,286.005383710635,281.160519015049,276.452929685019,271.816206778213,267.308024326118,262.963667189759,258.574992739369,254.108482029661,249.584991401195,245.011939805626,240.788674400293,236.682940022232,232.725976269547,228.991166021539,225.37782322212,220.256554361129,215.049694307325,209.706422101263,204.110472882925,198.382498345907,194.214420740732,190.041227412053,185.902375418505,181.799514300187,177.727842880347,174.814650824171,171.926030847065,168.933301401243,166.013543770559,163.762528530738,161.226353349838,158.7010879934,155.689263438137,153.097188189583,150.536646249413,148.637705370725,146.774229085611,144.944835545777,143.136080122992,141.352979263284,138.986636196482,136.631842565037,134.278711991284,131.842107777132,129.416374761008,127.482681183503,125.599413729624,123.774001868551,122.017163795068,120.292773346861,118.646150852043,117.04018236926,115.463701051721,113.883661585353,
15,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6754.31506558894,6816.50612976913,7188.04389194781,7389.76646336878,7578.47560424303,7709.54066001014,8025.37978160927,8327.23876136607,8707.03267534617,8862.83785565922,9328.02644545132,9508.93913261839,9507.91389800731,9912.46491978682,10878.757176351,11594.6110187379,12391.3601888952,12981.3987665083,13672.6887107922,13575.9816626349,14064.0104925321,14444.8779242408,15333.6618720216,15703.1934698792,16011.2529287417,16337.966492506,16716.546903274,16922.1042966739
16,,,,,,,,,222.619524564996,238.835300719367,256.34105942205,289.454866063626,334.979353334217,413.968483626346,768.950696179748,825.746102504517,996.344272988676,1114.05341798167,1182.45906126318,1549.75337048721,2040.39601267874,2037.30079063359,1837.08782815073,1669.55045558696,1640.87023366798,1571.56142204798,1451.27180854132,1525.229080608,1457.97926899744,1486.36310329305,1987.83970118404,1904.61603377374,2004.00990534994,1974.27577542041,1969.70234455171,2052.14303284491,2215.93491476265,2299.15105724555,2169.78921289457,2313.7899714215,2588.74290278479,2495.36631202567,2462.79144160802,2721.61572083946,3117.66080599145,3745.79093076212,4336.71858338257,4937.59821638754,6115.24374667477,5158.25050550075,5917.24572387373,6854.84452602316,7463.39972251033,7508.57330127736,7452.81467650502,6413.3771611793,6151.18092685221,6251.1415751198
17,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2348532277495.32,2356010898403.57,2473329272310.47,2549679899090.41,2625559635469.31,2696693999723.79,2819689096303.35,2939721293543.08,3105361409876.51,3178788341023.86,3340269261269.73,3399775039988.15,3419352769380.11,3570804934597.47,3898862183345.46,4118371093609.76,4371562305675.56,4569579729506.82,4836631154820.96,4882912024376.96,5117464308892.94,5270876412768.66,5620628337473.37,5791986273227.88,5928267459896.86,6111099989720.42,6300232327415.51,6388891715775.36
18,,,,,,,,,25752663333.9002,28425351599.1492,31375728862.6962,36415569616.4555,43302571643.4183,55001266850.9364,105113069536.467,116300804387.382,144801082500.125,167256241960.727,183498400604.364,248568798878.83,338072174738.774,348484272974.417,324227785105.7,303867911387.331,307844905036.346,303799011536.084,288939171303.394,312584335588.73,307407305094.512,322224795591.558,446738041822.103,439642267666.675,471016834841.506,476365284407.184,487375131447.334,523357362511.381,578012134733.363,612896365521.561,590692883161.579,643147698719.749,734768117003.098,723282816386.413,729051715398.536,823110541434.921,963862340514.091,1184661549862.35,1404113530791.23,1637573196525.36,2078115659876.48,1795819607113.11,2109550811385.89,2501304511876.72,2786139307967.37,2866038091981.47,2906918403546.86,2554479933648.44,2500164034395.78,2591047461124.41
19,,4.76776808780581,5.40306785888463,3.92661894743221,4.85232680416331,6.20513060796373,5.96775156277279,6.06253047251288,7.45856759835315,8.57706300508068,8.26188134820901,8.0476431934719,7.59246084304664,8.12567241472153,,,,10.9512332949074,10.7374509400217,9.74186750232962,8.66840640414488,10.0349540798477,12.2705229498561,11.2768985734204,11.8108615402593,10.5495786340676,,8.50686926822574,8.15850126952948,7.86319479569196,,11.5890034019415,8.81241585846507,8.03856603920205,7.49780410044771,6.75502410237546,6.15358733962512,6.68367951215262,7.65031282358515,6.61636758921697,6.51997086170192,6.52473959157553,5.98788752400088,5.55431821278929,5.1336027692924,4.68988974298758,4.43460574077461,4.55456273159897,4.22176175582379,5.37543253624397,5.11975100705149,5.01043475021071,5.13291984010202,5.84052674903424,6.38992936773997,7.50615382877507,6.20237175311383,6.41046631502419
20,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
21,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
22,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
23,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
24,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
26,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
27,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
28,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
29,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
30,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
31,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
32,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
33,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
34,,,,,,,,,,,33.22316,33.15891,34.09044,35.13104,36.12307,38.06395,39.84249,41.97147,44.1793,45.78239,47.08734,47.78705,49.35373,50.42134,51.80985,53.38975,55.44712,56.55812,56.78147,57.31106,59.81812,59.38828,57.42412,57.77882,59.8461,59.19496,58.94111,60.01074,60.95745,61.99228,63.00033,64.24767,64.94035,66.42695,68.15837,67.7068,67.19857,66.05129,66.66114,68.57999,69.93047,72.50165,73.57726,72.02141,72.51277,72.78911,73.13837,
35,,,,,,,,,,,17.90607,17.81074,18.57544,19.4418,20.37049,21.49333,23.14147,25.02504,26.68957,28.19223,29.36616,30.46197,32.12456,33.52533,34.9788,36.64018,38.58801,39.97902,40.83329,41.79921,44.95667,45.52737,45.18432,46.09778,48.06779,48.69135,48.80679,50.37419,52.22416,54.15307,55.6216,57.14761,58.56998,60.58392,62.31255,62.63154,62.63031,61.82179,62.22747,63.74011,64.8794,67.46327,68.388,66.85776,67.16689,67.45917,67.78424,
36,,,,,,,,,,,25.72884,25.64981,26.50174,27.45847,28.42044,29.96253,31.67932,33.68646,35.62547,37.17688,38.41598,39.30946,40.92073,42.14795,43.56465,45.18253,47.18645,48.43896,48.97152,49.71298,52.53926,52.59857,51.42671,52.05642,54.07836,54.05316,53.98054,55.29269,56.67888,58.14871,59.3812,60.76664,61.81736,63.56313,65.29372,65.22016,64.96101,63.98061,64.48995,66.20854,67.45415,70.03113,71.03589,69.49413,69.89649,70.18059,70.51813,
