"School enrollment, secondary, male (% gross)",,,,,,,,,,,,5.33105993270874,6.08840990066528,7.04145002365112,8.03600025177002,,9.57417011260986,4.93670988082886,4.45498991012573,5.61899995803833,6.09853982925415,16.088249206543,15.1680202484131,14.4721202850342,14.0773296356201,13.2242803573608,12.3190097808838,,,,,,,,,,,,,,,,,,,,,8.1689395904541,,,,,,,,,,,
"School enrollment, secondary, female (% gross)",,,,,,,,,,,,1.23052000999451,1.37242996692657,1.64004004001617,1.96672999858856,,2.94899010658264,1.42535996437073,1.3838700056076,1.79987001419067,2.19124007225037,8.07923984527588,7.89312982559204,7.71306991577148,7.91024017333984,7.32898998260498,6.74985980987549,,,,,,,,,,,,,,,,,,,,,3.75770998001099,,,,,,,,,,,
"School enrollment, secondary (% gross)",,,,,,,,,,,,3.26437997817993,3.70849990844727,4.31082010269165,4.96463012695313,,6.24309015274048,3.18618988990784,2.93472003936768,3.73639011383057,4.17339992523193,12.1490201950073,11.5780897140503,11.123140335083,11.008339881897,10.2792301177979,9.52943992614746,,,,,,,,,,,,,,,,,,,,,5.96506023406982,,,,,,,,,,,
"Population, male (% of total)",49.4800875924592,49.4708436296908,49.462614375583,49.4551752814369,49.4488061465012,49.4437070078349,49.4481575351355,49.4633574301866,49.4754938764868,49.4672686203594,49.4321627632665,49.3491374565674,49.2313713302369,49.1514986430424,49.2062717556797,49.4333824617485,49.8097549182684,50.2356775693868,50.608260784659,50.8642570030188,50.994751636428,51.0144700650746,50.9523635111892,50.8361885788399,50.7054236328143,50.5922581874363,50.5051490604618,50.436435103406,50.3842476401201,50.3420193252839,50.3044471096653,50.2726553105218,50.2486329129137,50.2297798640018,50.2128968609251,50.1959209556836,50.1781208591462,50.160006675291,50.1429288226811,50.128161639625,50.1160629889454,50.1069442049609,50.09939703073,50.0909224457513,50.0786756318071,50.0609178494246,50.0375991689744,50.0100828040088,49.9802186103033,49.9503587036345,49.9221743945669,49.8956204104178,49.8707710108066,49.8489341322053,49.8317856269103,49.8200979772544,49.8141394018392,49.8129764954894,
"Population, male",1363645,1392157,1421650,1452223,1484021,1517149,1554569,1596922,1639512,1675769,1702717,1712575,1710801,1723255,1784959,1918173,2136574,2425058,2741824,3028262,3242821,3369440,3422189,3426471,3421568,3436082,3478477,3539684,3610180,3674170,3721195,3748297,3762891,3777185,3808123,3867543,3960252,4081758,4223224,4371291,4516198,4655347,4791590,4927142,5066073,5211304,5363188,5520411,5682389,5848183,6017231,6189414,6365394,6546336,6733831,6929043,7132386,7343690,
"Population, female (% of total)",50.5199124075408,50.5291563703092,50.537385624417,50.5448247185631,50.5511938534988,50.5562929921651,50.5518424648645,50.5366425698134,50.5245061235132,50.5327313796406,50.5678372367335,50.6508625434326,50.768628669763,50.8485013569576,50.7937282443203,50.5666175382515,50.1902450817316,49.7643224306132,49.391739215341,49.1357429969812,49.005248363572,48.9855299349254,49.0476364888108,49.1638114211601,49.2945763671857,49.4077418125637,49.4948509395382,49.563564896594,49.6157523598799,49.6579806747161,49.6955528903347,49.7273446894782,49.7513670870863,49.7702201359982,49.787103139075,49.8040790443164,49.8218791408538,49.839993324709,49.8570711773189,49.871838360375,49.8839370110545,49.8930557950391,49.90060296927,49.9090775542487,49.9213243681929,49.9390821505754,49.9624008310256,49.9899171959912,50.0197813896967,50.0496412963655,50.0778256054331,50.1043795895822,50.1292289891934,50.1510658677947,50.1682143730897,50.1799020227456,50.1858605981608,50.1870235045106,
"Population, female",1392302,1421939,1452540,1484220,1517105,1551288,1589267,1631573,1674274,1711863,1741836,1757749,1764221,1782753,1842545,1962147,2152895,2402304,2675916,2925353,3116305,3235432,3294259,3313749,3326364,3355634,3408895,3478425,3555115,3624247,3676152,3707639,3725653,3742626,3775831,3837351,3932137,4055717,4199148,4348940,4495281,4635476,4772577,4909255,5050155,5198621,5355129,5518185,5686887,5859807,6035992,6215311,6398382,6586013,6779294,6979086,7185610,7398833,
"Population, total",2755947,2814096,2874190,2936443,3001126,3068437,3143836,3228495,3313786,3387632,3444553,3470324,3475022,3506008,3627504,3880320,4289469,4827362,5417740,5953615,6359126,6604872,6716448,6740220,6747932,6791716,6887372,7018109,7165295,7298417,7397347,7455936,7488544,7519811,7583954,7704894,7892389,8137475,8422372,8720231,9011479,9290823,9564167,9836397,10116228,10409925,10718317,11038596,11369276,11707990,12053223,12404725,12763776,13132349,13513125,13908129,14317996,14742523,
"Literacy rate, adult total (% of people ages 15 and above)",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"Literacy rate, adult male (% of males ages 15 and above)",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"Literacy rate, adult female (% of females ages 15 and above)",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"Literacy rate, youth male (% of males ages 15-24)",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"Literacy rate, youth (ages 15-24), gender parity index (GPI)",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"Literacy rate, youth female (% of females ages 15-24)",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"Mortality rate, infant (per 1,000 live births)",,,,,,,,,,,,,,,,,,,,,,,,115.5,114.4,113.5,112.8,112.1,111.2,110,108.2,106.5,105.2,104.7,104.7,104.7,104.7,104.7,104.7,104.7,104.7,104.7,104.7,104.7,104.7,104.7,104.3,103.2,101.4,99.3,96.9,94.1,91.6,89,86.6,84.3,82.1,79.7,
"Mortality rate, adult, male (per 1,000 male adults)",517.624,512.988,508.351,503.646,498.941,494.235,489.53,484.824,480.358,475.892,471.426,466.96,462.494,458.336,454.179,450.022,445.865,441.707,438.109,434.511,430.913,427.315,423.717,422.211,420.706,419.2,417.694,416.188,420.131,424.074,428.016,431.959,435.902,427.417,418.932,410.446,401.961,393.476,390.667,387.857,385.047,382.238,379.428,375.95,372.471,368.992,365.513,362.034,359.713,357.392,355.071,352.75,350.428,345.857,341.285,336.713,332.142,,
"Mortality rate, adult, female (per 1,000 female adults)",454.997,450.496,445.994,441.519,437.043,432.568,428.093,423.617,419.367,415.116,410.866,406.615,402.365,398.424,394.484,390.543,386.603,382.662,379.273,375.883,372.493,369.104,365.714,364.254,362.794,361.334,359.873,358.413,361.989,365.564,369.14,372.715,376.291,367.947,359.603,351.259,342.916,334.572,331.985,329.398,326.811,324.224,321.637,318.518,315.399,312.28,309.161,306.042,303.089,300.135,297.182,294.228,291.275,287.481,283.687,279.893,276.099,,
"Central government debt, total (% of GDP)",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Consumer price index (2010 = 100),,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"Unemployment, total (% of total labor force) (national estimate)",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"GDP per capita, PPP (current international $)",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GDP per capita (current US$),,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,493.969094888298,486.078799157353,476.795737597013,471.61998778636,499.816801687482,
"GDP, PPP (constant 2011 international $)",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GDP (current US$),,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6486974549.28725,6568443572.8632,6631336625.14941,6752653098.64515,7368560694.66414,
Military expenditure (% of GDP),,0.230825420014609,0.254470426409904,0.290155440414508,0.330487804878049,0.296955772544515,0.353645266594124,0.387944358578053,0.4072265625,0.41958041958042,0.496014171833481,0.483050847457627,0.45360824742268,0.505494505494506,0.72714916751614,0.516201117318436,0.517512790240063,0.460755813953488,0.994988387727662,0.97466103578573,0.549735206078747,0.607709750566893,0.288266620855523,0.239324528624811,0.143127627483072,0.050709706959707,28.9482415394824,16.9562113279391,17.4357168016907,1.52999213555444,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
