26,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
27,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
28,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
29,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
30,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
31,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
32,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
33,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
34,,,,,,,,,,,,40.6164703369141,42.187801361084,43.5503311157227,44.7108993530273,48.8901100158691,51.5158195495605,55.2899589538574,57.8766098022461,58.7737617492676,59.8211402893066,59.977970123291,61.5307388305664,63.109619140625,64.7044067382813,66.2459106445313,68.6047592163086,71.1284027099609,70.7721633911133,69.5273132324219,81.0717086791992,80.6076889038086,73.1011276245117,73.4597473144531,79.3186492919922,75.4348602294922,73.0941390991211,77.4444274902344,,81.0844802856445,81.9466171264648,82.5805130004883,,81.5093002319336,80.9795074462891,,,,,66.9249877929688,70.074821472168,79.3326416015625,81.3836135864258,83.6590881347656,83.4102172851563,,86.6753463745117,
35,,,,,,,,,,,,21.1518497467041,22.425609588623,23.5514392852783,24.6381702423096,26.3582496643066,29.0205707550049,32.0284004211426,33.6794891357422,35.1460304260254,35.9018211364746,37.2644195556641,39.1378784179688,40.9690704345703,42.7923316955566,44.7468795776367,47.5486183166504,50.1585388183594,51.2272415161133,51.359001159668,62.9571113586426,64.6327209472656,61.9873008728027,62.8371391296387,67.0998687744141,66.5811767578125,64.2931594848633,67.7655334472656,,74.8535995483398,76.5978927612305,77.8968811035156,,76.9682006835938,76.7585296630859,,,,,66.3104629516602,68.174430847168,78.4467620849609,80.114616394043,81.8804092407227,82.963737487793,,85.1650314331055,
36,,,,,,,,,,,,31.3389091491699,32.7512702941895,33.9847412109375,35.0962600708008,38.0831413269043,40.7129211425781,44.0780715942383,46.1792106628418,47.3269882202148,48.2197113037109,48.9597015380859,50.6593894958496,52.3546905517578,54.0568504333496,55.7992095947266,58.3764305114746,60.9194488525391,61.2389183044434,60.6553382873535,72.2381591796875,72.8247528076172,67.6905288696289,68.2927474975586,73.3784637451172,71.1297225952148,68.8109130859375,72.7302932739258,,78.0475692749023,79.3397979736328,80.2985000610352,79.5424728393555,79.2965316772461,78.9228591918945,,,,,66.6254196166992,69.1484680175781,78.9008636474609,80.7650985717773,82.7924118041992,83.1927795410156,,85.9409484863281,
12,210.5,203.6,196.6,189.9,183.7,178.2,173.5,169.8,166.8,164.4,162.3,160.1,157.3,153.6,149,143.8,138,131.9,125.8,119.8,114.1,108.3,102.4,96.3,89.9,83.8,78.2,73.3,69.1,65.8,62.9,60.2,57.6,55,52.2,49.5,46.7,44.1,41.6,39.4,37.3,35.4,33.7,32.2,30.8,29.6,28.4,27.3,26.2,25.2,24.3,23.3,22.4,21.6,20.9,20.1,19.4,18.8
13,286.696,284.746,282.796,280.818,278.841,276.863,274.885,272.908,271.004,269.1,267.196,265.293,263.389,261.405,259.421,257.437,255.452,253.468,251.536,249.603,247.671,245.738,243.806,242.088,240.371,238.654,236.936,235.219,233.762,232.305,230.848,229.392,227.935,226.47,225.004,223.539,222.074,220.609,219.359,218.108,216.858,215.608,214.358,212.606,210.853,209.101,207.348,205.596,203.17,200.745,198.319,195.894,193.468,191.659,189.85,188.04,186.231,
14,183.905,182.195,180.485,178.777,177.07,175.362,173.655,171.947,170.468,168.99,167.511,166.032,164.553,163.281,162.009,160.737,159.464,158.192,157.022,155.851,154.681,153.511,152.34,151.224,150.108,148.992,147.876,146.759,145.725,144.69,143.655,142.621,141.586,140.747,139.908,139.07,138.231,137.392,136.592,135.791,134.99,134.19,133.389,132.622,131.856,131.089,130.322,129.555,127.104,124.653,122.203,119.752,117.301,115.207,113.113,111.018,108.924,
6,,,,,,,,,,,,,,,,,38.1967582702637,,,,,,,,,,44.4239883422852,,,,,,,,,,55.5870018005371,,,,,,,,,71.4088592529297,66.3699111938477,,,,72.0478515625,,73.865592956543,75.0607299804688,,,,
7,,,,,,,,,,,,,,,,,53.6151885986328,,,,,,,,,,56.9761581420898,,,,,,,,,,67.1517791748047,,,,,,,,,83.0175170898438,74.6218032836914,,,,80.2686462402344,,81.6792221069336,82.6333389282227,,,,
8,,,,,,,,,,,,,,,,,22.438009262085,,,,,,,,,,31.3926696777344,,,,,,,,,,43.5953102111816,,,,,,,,,30.7979602813721,57.8119087219238,,,,63.5158081054688,,65.7566604614258,67.1798629760742,,,,
9,,,,,,,,,,,,,,,,,63.0406799316406,,,,,,,,,,71.3806762695313,,,,,,,,,,78.9908676147461,,,,,,,,,90.0791168212891,87.8567962646484,,,,90.5576324462891,,92.3557586669922,93.6492767333984,,,,
10,,,,,,,,,,,,,,,,,0.604730010032654,,,,,,,,,,0.756569981575012,,,,,,,,,,0.8473299741745,,,,,,,,,0.876450002193451,0.930509984493256,,,,0.930980026721954,,0.931739985942841,0.964510023593903,,,,
11,,,,,,,,,,,,,,,,,38.1226387023926,,,,,,,,,,54.0046615600586,,,,,,,,,,66.9315414428711,,,,,,,,,78.9499893188477,81.7514495849609,,,,84.3069305419922,,86.0515899658203,90.3254013061523,,,,
5,,,,,,,,,,,2.40000009536743,1.82000005245209,1.52999997138977,1.71000003814697,2.29999995231628,2.5699999332428,,3.13000011444092,3.64000010490417,4.55000019073486,5.17999982833862,4.96999979019165,5.21000003814697,6.46999979019165,5.8899998664856,,,,,7.05999994277954,8.43000030517578,9.38000011444092,8.92000007629395,10.9200000762939,10.9300003051758,11.039999961853,9,8.36999988555908,8.02999973297119,7.94999980926514,8.97999954223633,9.26000022888184,10.0100002288818,11.0100002288818,10.3199996948242,11.1999998092651,10.4899997711182,8.80000019073486,8.51679992675781,9.08670043945313,8.75650024414063,11.8493003845215,12.5972003936768,13.1538000106812,13.1049003601074,13.0522003173828,12.4067001342773,
20,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,85.7885338345865,,,,,,,,,,
21,1.20872070863002,1.21710447711338,1.18055389751081,1.1893684525188,1.23291102876457,1.4158627513308,1.54380634865603,1.55464228658054,1.52859022194483,1.58071240136806,1.64019300612286,1.6917019834377,1.72726770586276,1.81556880983419,1.99756719633179,2.19072586125566,2.41675215932171,2.72445697854963,3.02627505751449,3.32600824930488,4.01845738799857,4.43305305816039,5.09016490527709,5.90865700249978,6.91527745758085,7.75249323023021,9.60257068310286,11.4936619011958,13.5238432796011,16.3992648629815,19.1471871327422,22.9284779653364,26.0553317615891,29.2053672512273,31.5868404447804,36.5593136759471,39.186869460822,40.9994995628414,42.5872361233875,43.898709687758,45.0768656084691,46.1000010132971,47.361868012585,49.496835104023,55.0754349700109,57.7572765309499,62.1725468094228,67.9663872091587,80.4156759553908,89.8753703283582,100,110.053916904535,117.887725975262,128.994608309546,142.080558198541,156.803044719315,178.457025055503,231.105296542975
15,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3819.28637022443,3897.99614093818,4074.56201962423,4205.64327056824,4378.60984688964,4587.98486937087,4812.71810720551,5068.83033635944,5233.58739637793,5535.52196734252,5856.2217206123,6086.4197384461,6207.54169225174,6410.52373184808,6728.86131609625,7124.48986200231,7708.0475610928,8327.41081259923,8939.28213481048,9255.38392726248,9658.06521473712,9823.82328675711,10003.3542171587,10156.4148475603,10407.7816716365,10750.4563039463,11134.0267191301,11582.593997058
16,,,,,,165.553406317711,168.451804482512,171.487210557498,183.032170183079,200.537108304679,219.209952402701,230.485891445423,238.971648989915,256.527640284751,235.247681863156,291.876405135203,333.270128896259,356.745931825514,353.530090667341,421.820167945047,519.567944327705,517.629662268238,551.801963752369,591.188822087508,627.041759870318,690.958486789166,695.250138829034,763.346763744019,642.46326737744,707.924809719688,751.241123747169,629.260459003791,697.186854789195,760.149728316513,830.424269566597,944.201911644478,1041.52344796082,1185.71812129932,1258.99755190444,1321.79971340063,1428.18300429537,1370.71743795049,1210.22924881689,1120.87492840669,1045.94320837548,1168.11523067913,1375.19631599113,1640.47606839651,2011.24615406866,2291.66706219766,2602.47954869567,2747.48032671166,3181.44170830415,3213.38915790942,3327.75424726108,3547.71301183827,3479.28124621174,2412.72708185213
17,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,339258054811.194,342918097133.844,358116207212.681,368504394008.794,383145708595.461,400933120525.63,420934593555.914,444048633284.672,461972094047.286,490177630803.504,516490354615.709,534749590052.151,547425615678.561,564901000123.779,588005114348.149,614341629179.196,656448037935.998,702991982807.46,753309454899.709,788517970102.661,829088058411.598,843842460027.439,862538707676.352,881389198331.965,907089730673.907,946747866752.655,987899620943.459,1029205887352.75
18,,,,,,5111621013.54303,5339520612.99374,5579168509.50907,6109112149.53271,6861743341.40436,7682491836.22206,8266003570.51773,8763960703.20579,9616725366.34664,9015166839.80885,11437965585.2696,13360476861.9662,14636028766.883,14849909490.6004,18150000571.4286,22912500555.5556,23405404729.7297,25592365394.0887,28137369499.4179,30642873038.0563,34689560464.8728,35880262675.3976,40507934171.249,35044634014.7643,39648442534.0768,43130416913.4141,36970555898.9698,41855986519.4235,46578631452.581,51897983392.6453,60159245060.4542,67629716981.1321,78436578171.0914,84828807556.0803,90710704806.8416,99838543960.0763,97632008709.853,87850683978.6691,82924503942.6381,78845185293.4964,89685725230.2517,107484034870.974,130478960092.499,162818181818.182,188982374700.805,218888324504.753,236001858960.015,279372758361.832,288586231501.877,305529656458.438,332698041030.807,332927833278.038,235369129337.711
