0,15,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6754.31506558894,6816.50612976913,7188.04389194781,7389.76646336878,7578.47560424303,7709.54066001014,8025.37978160927,8327.23876136607,8707.03267534617,8862.83785565922,9328.02644545132,9508.93913261839,9507.91389800731,9912.46491978682,10878.757176351,11594.6110187379,12391.3601888952,12981.3987665083,13672.6887107922,13575.9816626349,14064.0104925321,14444.8779242408,15333.6618720216,15703.1934698792,16011.2529287417,16337.966492506,16716.546903274,16922.1042966739
0,16,,,,,,,,,222.619524564996,238.835300719367,256.34105942205,289.454866063626,334.979353334217,413.968483626346,768.950696179748,825.746102504517,996.344272988676,1114.05341798167,1182.45906126318,1549.75337048721,2040.39601267874,2037.30079063359,1837.08782815073,1669.55045558696,1640.87023366798,1571.56142204798,1451.27180854132,1525.229080608,1457.97926899744,1486.36310329305,1987.83970118404,1904.61603377374,2004.00990534994,1974.27577542041,1969.70234455171,2052.14303284491,2215.93491476265,2299.15105724555,2169.78921289457,2313.7899714215,2588.74290278479,2495.36631202567,2462.79144160802,2721.61572083946,3117.66080599145,3745.79093076212,4336.71858338257,4937.59821638754,6115.24374667477,5158.25050550075,5917.24572387373,6854.84452602316,7463.39972251033,7508.57330127736,7452.81467650502,6413.3771611793,6151.18092685221,6251.1415751198
0,17,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2348532277495.32,2356010898403.57,2473329272310.47,2549679899090.41,2625559635469.31,2696693999723.79,2819689096303.35,2939721293543.08,3105361409876.51,3178788341023.86,3340269261269.73,3399775039988.15,3419352769380.11,3570804934597.47,3898862183345.46,4118371093609.76,4371562305675.56,4569579729506.82,4836631154820.96,4882912024376.96,5117464308892.94,5270876412768.66,5620628337473.37,5791986273227.88,5928267459896.86,6111099989720.42,6300232327415.51,6388891715775.36
0,18,,,,,,,,,25752663333.9002,28425351599.1492,31375728862.6962,36415569616.4555,43302571643.4183,55001266850.9364,105113069536.467,116300804387.382,144801082500.125,167256241960.727,183498400604.364,248568798878.83,338072174738.774,348484272974.417,324227785105.7,303867911387.331,307844905036.346,303799011536.084,288939171303.394,312584335588.73,307407305094.512,322224795591.558,446738041822.103,439642267666.675,471016834841.506,476365284407.184,487375131447.334,523357362511.381,578012134733.363,612896365521.561,590692883161.579,643147698719.749,734768117003.098,723282816386.413,729051715398.536,823110541434.921,963862340514.091,1184661549862.35,1404113530791.23,1637573196525.36,2078115659876.48,1795819607113.11,2109550811385.89,2501304511876.72,2786139307967.37,2866038091981.47,2906918403546.86,2554479933648.44,2500164034395.78,2591047461124.41
0,19,,4.76776808780581,5.40306785888463,3.92661894743221,4.85232680416331,6.20513060796373,5.96775156277279,6.06253047251288,7.45856759835315,8.57706300508068,8.26188134820901,8.0476431934719,7.59246084304664,8.12567241472153,,,,10.9512332949074,10.7374509400217,9.74186750232962,8.66840640414488,10.0349540798477,12.2705229498561,11.2768985734204,11.8108615402593,10.5495786340676,,8.50686926822574,8.15850126952948,7.86319479569196,,11.5890034019415,8.81241585846507,8.03856603920205,7.49780410044771,6.75502410237546,6.15358733962512,6.68367951215262,7.65031282358515,6.61636758921697,6.51997086170192,6.52473959157553,5.98788752400088,5.55431821278929,5.1336027692924,4.68988974298758,4.43460574077461,4.55456273159897,4.22176175582379,5.37543253624397,5.11975100705149,5.01043475021071,5.13291984010202,5.84052674903424,6.38992936773997,7.50615382877507,6.20237175311383,6.41046631502419
0,20,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0,21,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0,22,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0,23,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0,24,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0,25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0,26,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0,27,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0,28,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0,29,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0,30,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0,31,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0,32,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0,33,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0,34,,,,,,,,,,,33.22316,33.15891,34.09044,35.13104,36.12307,38.06395,39.84249,41.97147,44.1793,45.78239,47.08734,47.78705,49.35373,50.42134,51.80985,53.38975,55.44712,56.55812,56.78147,57.31106,59.81812,59.38828,57.42412,57.77882,59.8461,59.19496,58.94111,60.01074,60.95745,61.99228,63.00033,64.24767,64.94035,66.42695,68.15837,67.7068,67.19857,66.05129,66.66114,68.57999,69.93047,72.50165,73.57726,72.02141,72.51277,72.78911,73.13837,
0,35,,,,,,,,,,,17.90607,17.81074,18.57544,19.4418,20.37049,21.49333,23.14147,25.02504,26.68957,28.19223,29.36616,30.46197,32.12456,33.52533,34.9788,36.64018,38.58801,39.97902,40.83329,41.79921,44.95667,45.52737,45.18432,46.09778,48.06779,48.69135,48.80679,50.37419,52.22416,54.15307,55.6216,57.14761,58.56998,60.58392,62.31255,62.63154,62.63031,61.82179,62.22747,63.74011,64.8794,67.46327,68.388,66.85776,67.16689,67.45917,67.78424,
0,36,,,,,,,,,,,25.72884,25.64981,26.50174,27.45847,28.42044,29.96253,31.67932,33.68646,35.62547,37.17688,38.41598,39.30946,40.92073,42.14795,43.56465,45.18253,47.18645,48.43896,48.97152,49.71298,52.53926,52.59857,51.42671,52.05642,54.07836,54.05316,53.98054,55.29269,56.67888,58.14871,59.3812,60.76664,61.81736,63.56313,65.29372,65.22016,64.96101,63.98061,64.48995,66.20854,67.45415,70.03113,71.03589,69.49413,69.89649,70.18059,70.51813,
1,5,,,,,,,,,,,,,,,,1.96000003814697,,,,,,,,,,1.14999997615814,,,,,,,,,,1.79999995231628,,,,,2.25,,,,,3.11999988555908,,,4.01000022888184,4.16625213623047,,,,,,,1.63550198078156,2.46300005912781
1,19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6.75906148063517,8.62972120984848,7.6695379976034,8.3237222448449,5.61210552340521,4.87553180534483,4.69230626722928,4.6114776396626,3.65647067832081,3.22597447304637,3.28052136989454,3.6680226492701,5.45710777311036,6.03859220826788,5.46631452753061,5.07555649376756,6.03468625064444,5.64365135247024,,,
1,6,,,,,,,,,,,,,,,,53.5148811340332,,,,,,,,,,71.2352981567383,,,,,,,,,,,,,,,,,,,,90.0338516235352,,,,,,,,,,,,
1,7,,,,,,,,,,,,,,,,58.3861083984375,,,,,,,,,,72.2742767333984,,,,,,,,,,,,,,,,,,,,89.4821014404297,,,,,,,,,,,,
1,8,,,,,,,,,,,,,,,,38.124870300293,,,,,,,,,,68.6612777709961,,,,,,,,,,,,,,,,,,,,91.4747467041016,,,,,,,,,,,,
1,9,,,,,,,,,,,,,,,,65.5117416381836,,,,,,,,,,81.0138320922852,,,,,,,,,,,,,,,,,,,,93.6251525878906,,,,,,,,,,,,
1,10,,,,,,,,,,,,,,,,0.859040021896362,,,,,,,,,,1.04321002960205,,,,,,,,,,,,,,,,,,,,1.03605997562408,,,,,,,,,,,,
1,11,,,,,,,,,,,,,,,,56.276969909668,,,,,,,,,,84.514289855957,,,,,,,,,,,,,,,,,,,,97.0017395019531,,,,,,,,,,,,
1,0,50.0410207694633,51.7071481573089,53.8051161674091,55.8267697723128,57.4290231067415,58.5845016094278,59.3029704450994,59.8159545230321,60.4971697134778,61.6759562734285,63.3023354564756,65.0318498751829,66.5680962383962,67.8198888656695,68.7632592793741,69.4202903779821,69.911043442642,70.2547575732867,70.3606402725922,70.1433559235155,69.6007337006314,68.7379560637204,67.656456880572,66.5442188705807,65.6346227940574,65.0696133327486,64.8649181031614,64.9254314697395,65.1456296607652,65.3998945353119,65.6155116505105,65.7990781819474,65.9782895717388,66.1449515923492,66.2939528987592,66.4301447798166,66.5757040301919,66.7500739813993,66.9578673875159,67.2016652332364,67.4929625857747,67.7580953675214,68.0222933513989,68.455267953469,69.2108475438669,70.2556613344385,71.4784621524341,72.6592586317692,73.6044846445917,74.2147999253886,74.497955549494,74.5011888768495,74.295030343396,73.942932354044,73.5320083140941,73.1319556064654,72.7610223083819,72.4036105806822
1,1,46355,52265,60516,70099,79556,88089,95170,101856,110827,125708,149076,181314,221512,269363,324125,384813,452285,525588,599657,667793,725507,770484,804804,833839,865378,905152,954953,1013303,1078713,1148450,1220563,1296259,1376729,1460087,1543778,1626755,1711675,1802259,1900361,2008095,2129352,2253656,2385700,2561550,2829292,3217402,3746924,4391574,5074498,5689598,6161490,6461097,6612594,6659495,6669991,6694720,6744664,6806044
1,2,49.9589792305367,48.2928518426911,46.1948838325909,44.1732302276872,42.5709768932585,41.4154983905722,40.6970295549006,40.1840454769679,39.5028302865222,38.3240437265715,36.6976645435244,34.9681501248171,33.4319037616038,32.1801111343305,31.2367407206259,30.5797096220179,30.088956557358,29.7452424267133,29.6393597274078,29.8566440764845,30.3992662993687,31.2620439362796,32.343543119428,33.4557811294193,34.3653772059426,34.9303866672514,35.1350818968386,35.0745685302605,34.8543703392349,34.6001054646881,34.3844883494895,34.2009218180526,34.0217104282612,33.8550484076508,33.7060471012408,33.5698552201834,33.4242959698081,33.2499260186007,33.0421326124841,32.7983347667636,32.5070374142253,32.2419046324786,31.9777066486011,31.544732046531,30.7891524561331,29.7443386655615,28.5215378475659,27.3407413682308,26.3955153554083,25.7852000746114,25.502044450506,25.4988111231505,25.704969656604,26.057067645956,26.4679916859059,26.8680443935346,27.2389776916181,27.5963894193178
1,3,46279,48813,51956,55467,58973,62273,65311,68427,72367,78112,86423,97494,111248,127811,147239,169511,194658,222529,252605,284247,316877,350416,384741,419221,453100,485900,517265,547415,577136,607593,639611,673767,709910,747318,784908,822065,859345,897751,937784,980067,1025573,1072376,1121532,1180382,1258639,1362160,1495108,1652493,1819780,1976795,2109194,2211378,2287859,2346768,2400876,2459582,2524948,2594101
1,4,92634,101078,112472,125566,138529,150362,160481,170283,183194,203820,235499,278808,332760,397174,471364,554324,646943,748117,852262,952040,1042384,1120900,1189545,1253060,1318478,1391052,1472218,1560718,1655849,1756043,1860174,1970026,2086639,2207405,2328686,2448820,2571020,2700010,2838145,2988162,3154925,3326032,3507232,3741932,4087931,4579562,5242032,6044067,6894278,7666393,8270684,8672475,8900453,9006263,9070867,9154302,9269612,9400145
1,20,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.89352238938485,,,,
1,21,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,86.9540244505931,97.606257865569,99.1287212337473,100,100.877346595685,101.545425889605,102.663561221631,105.072324180443,109.348732137854,111.115725679973,113.303456055268
1,12,134.4,128.4,122.2,116.1,109.9,103.5,96.8,90.1,83.6,77.1,71,65.2,59.7,54.8,50.3,46.1,42.2,38.5,35.1,32,29.2,26.6,24.4,22.5,20.9,19.4,18.2,17,16,15.1,14.3,13.6,12.9,12.3,11.8,11.4,11,10.6,10.2,9.9,9.7,9.4,9.1,8.9,8.6,8.3,8.1,7.8,7.6,7.4,7.2,7.1,7,7.1,7.2,7.5,7.7,7.8
1,13,328.373,318.924,309.474,301.397,293.32,285.243,277.166,269.089,262.194,255.3,248.405,241.51,234.615,228.707,222.8,216.892,210.984,205.076,199.987,194.898,189.809,184.72,179.631,175.219,170.807,166.395,161.984,157.572,153.714,149.857,146,142.142,138.285,134.799,131.312,127.826,124.34,120.854,117.758,114.662,111.566,108.47,105.374,102.665,99.955,97.245,94.535,91.826,90.298,88.77,87.243,85.715,84.187,82.963,81.739,80.514,79.29,
1,14,253.996,246.851,239.707,233.785,227.863,221.942,216.02,210.098,205.107,200.116,195.125,190.133,185.142,180.838,176.533,172.228,167.924,163.619,159.811,156.004,152.196,148.388,144.58,141.139,137.698,134.257,130.816,127.376,124.189,121.002,117.816,114.629,111.442,108.278,105.115,101.951,98.787,95.623,92.397,89.17,85.943,82.717,79.49,76.507,73.524,70.541,67.557,64.574,63.499,62.424,61.349,60.274,59.199,58.346,57.493,56.639,55.786,
1,22,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,17.9567699432373,,,,,,,,,,,,
1,23,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,15.6665697097778,,,,,,,,,,,,
1,24,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,25.0718593597412,,,,,,,,,,,,
1,25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,26,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,27,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,28,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,29,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,30,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,31,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,32,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,33,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,34,,,,,,,,,,,,,,22.652250289917,17.659049987793,20.7481307983398,31.090389251709,31.0070991516113,31.0988292694092,36.7165184020996,44.6767883300781,54.169059753418,55.9974098205566,59.7890701293945,64.9963684082031,67.4158096313477,67.8665466308594,56.8044281005859,53.0660018920898,52.8374404907227,54.9516410827637,59.6947212219238,62.4840507507324,66.9217529296875,73.4431533813477,78.5115814208984,,74.5546569824219,74.0807037353516,,,,,,,,,,,,,,,,,,98.6345977783203,
1,35,,,,,,,,,,,,,,13.4049997329712,15.7876100540161,18.9242992401123,25.5257396697998,28.7473297119141,32.2566299438477,36.234001159668,42.7009811401367,48.6745910644531,53.6474304199219,56.427791595459,59.979621887207,62.902660369873,64.668327331543,61.3453102111816,61.1683502197266,62.7632293701172,65.5103607177734,69.7756805419922,72.2609176635742,75.3797302246094,79.8361968994141,82.7380294799805,,82.2166900634766,83.1467895507813,,,,,,,,,,,,,,,,,,92.9848403930664,
1,36,,,,,,,,,,,,19.2103099822998,20.0911808013916,19.2488708496094,16.9399108886719,20.0125503540039,28.7637691497803,30.0859394073486,31.5778007507324,36.5088806152344,43.7828216552734,51.5696182250977,54.8964500427246,58.1955184936523,62.5626907348633,65.1893615722656,66.2886810302734,58.9293098449707,56.7709083557129,57.3475112915039,59.7807998657227,64.3800506591797,67.0795288085938,70.9588623046875,76.5429306030273,80.5815734863281,,78.1905288696289,78.3570098876953,,,,,,,,,,,,,,,,,,95.8050689697266,
1,15,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,71376.1509096463,70238.3389626642,70093.3665128091,68690.589077969,71084.6420094548,73622.3664005566,75543.4955914706,79158.208181542,76345.0408215982,75758.5673469164,81351.36413921,80029.0284384246,78934.6355195564,82099.8058045712,84604.3423041722,81736.4769237892,80841.0495149973,74271.6814492489,68508.7068152864,58822.146137623,56074.8806872444,58363.6782159597,60513.6197100592,63839.3355752011,67360.3474463876,70887.3907270642,73017.480009563,73878.4676646986
1,16,,,,,,,,,,,,,,,,26556.080029911,29698.1692220993,33245.8360986374,27897.3270935772,32798.4782338538,41825.995457574,44012.333067279,39193.7409726279,34159.0373526707,31709.2543340905,29189.1677892304,23056.1045271808,23312.9295261613,21907.5979773605,23612.7451969684,27256.2909428352,26168.2666231036,25993.558007767,25199.3495771446,25467.1922190635,26847.080053195,28615.5821410126,29199.524610859,26663.3087045186,28260.0050167828,33071.2686869422,31061.5293454235,31311.3593562152,33230.5231807291,36161.1706068291,39439.8019679284,42372.2216623658,42672.6132294857,45758.9055356627,33072.5751663719,35037.8926731322,40434.3663503001,42086.689953233,43315.1414921653,44443.0615141941,39122.0497054272,38517.8003858029,40698.8493360368
1,17,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,205423600109.39,207190411406.299,214120816426.861,216821288788.909,231773606952.959,247274362638.631,261612329324.477,283039421989.557,283865881106.318,292104275440.28,323805488446.168,328335802562.393,336325712510.703,365924194111.091,400930100280.773,420395822747.907,461751504145.992,476455473670.801,491663152318.908,465885637198.927,473352898597.34,506157540235.955,528856813316.109,555581777013.456,580020134207.324,609396422815.631,627607880369.601,632568495489.871
1,18,,,,,,,,,,,,,,,,14720672506.5004,19213022691.0526,24871775164.6043,23775831783.4263,31225463217.7582,43598748449.0479,49333424135.1131,46622718605.2847,42803323345.1376,41807954235.903,40603650231.5445,33943612094.7971,36384908744.2114,36275674203.2144,41464995913.9199,50701443748.2975,51552165622.4462,54239171887.769,55625170253.337,59305093979.842,65743666575.8649,73571233996.1863,78839008444.5655,75674336283.1858,84445473110.9598,104337372362.151,103311640571.818,109816201497.617,124346358066.712,147824370319.946,180617018379.85,222116541865.214,257916133424.098,315474615738.598,253547358747.447,289787338325.391,350666031313.819,374590605854.323,390107556160.654,403137100068.073,358135057862.492,357045064669.843,382575085091.899
2,22,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11.2136096954346,,,,,,,,,19.2698802947998,,,,,,,
2,23,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10.8074998855591,,,,,,,,,18.1463298797607,,,,,,,
2,24,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11.9412498474121,,,,,,,,,21.5620803833008,,,,,,,
2,25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.00327003002167,,,,,,,
2,26,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.07530999183655,,,,,,,
2,27,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.856280028820038,,,,,,,
2,28,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.214629992842674,,,,,,,
2,29,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.248309999704361,,,,,,,
2,30,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.145930007100105,,,,,,,
