13,418.463,405.003,391.543,380.612,369.681,358.75,347.819,336.888,328.458,320.027,311.597,303.166,294.736,286.953,279.169,271.386,263.603,255.82,249.58,243.34,237.1,230.86,224.62,220.31,215.999,211.689,207.379,203.068,198.788,194.509,190.229,185.949,181.67,179.638,177.606,175.574,173.542,171.51,170.484,169.459,168.434,167.408,166.383,165.351,164.319,163.287,162.255,161.224,164.17,167.116,170.062,173.008,175.954,174.74,173.525,172.311,171.096,
14,368.38,353.46,338.539,326.773,315.006,303.239,291.472,279.706,269.555,259.405,249.255,239.104,228.954,221.756,214.558,207.36,200.161,192.963,187.566,182.17,176.773,171.377,165.98,162.588,159.197,155.805,152.413,149.022,145.711,142.401,139.09,135.78,132.47,130.936,129.403,127.869,126.336,124.803,123.255,121.708,120.161,118.614,117.066,113.792,110.519,107.245,103.971,100.697,100.697,100.697,100.697,100.697,100.697,99.554,98.411,97.268,96.125,
20,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
21,,,,,10.7819857071809,12.0138275741905,13.4846701243758,14.4685263201919,14.5251317451187,15.9465568608398,15.1019679804618,14.6332256366875,14.5964928465887,15.7599640472782,16.9354133317485,18.4797875953502,19.4923349409286,20.7164950992545,26.8029587174458,25.1843203346028,27.6358348069589,30.7309716456023,33.883603286202,37.4770284084661,42.1532723009057,46.0054240319728,47.5194538168201,49.5892666872442,52.607743789946,53.4030885503404,57.9164305039041,64.8062242716584,70.8719258780402,78.7199663450649,82.7446024820007,88.7336443524408,92.3079045407194,95.5851082522243,99.1306210395248,101.756216995526,98.8052867026555,90.0966504647885,81.2692986404266,79.4885648430049,77.7417497845817,79.802066116321,80.9665927386088,86.0278045970127,94.9409122060595,97.2763639485596,100,115.518481531756,122.518675005754,125.711288725735,,,,
5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,19.0300006866455,,,,,
15,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,16639.658667269,17375.6464817473,17186.1638801294,17010.8135834125,19299.5164570104,20392.4761541712,23189.8272406517,25071.9443419028,26966.4962002544,27843.1256449368,27523.8174566752,29030.8433822135,11192.7906388431,25416.0844278642,22322.3843729899,17246.8262756186,15810.2522281205,15420.168625312,19631.2994400096
16,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6514.32150398511,7040.70192411183,7284.74799106914,6446.93313558656,5892.46225570148,5161.68334189342,5537.18381611161,5999.02665056973,5244.8803103149,6821.31251933351,7145.62849363423,6269.58012312628,3705.44263810764,4676.96750257125,5806.08360358565,8171.36165082884,9344.98751794529,11308.5666057964,14396.0486485106,10296.9735275996,12120.5621692062,5602.54943425492,13209.1407809781,10571.8507632837,6631.52904725951,4695.2730939977,5125.67528336766,7998.02881906883
17,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,113240031841.056,117406374145.144,115336642806.984,114230738121.659,129099012224.358,134858932460.423,150867670769.863,160674894958.471,170881473616.78,175439490496.92,174053269693.44,182792988664.964,69322560014.4654,154686051920.146,133648748859.007,101573049132.845,92571605498.0784,89983795122.0448,113987755614.739
18,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,28901836158.1921,31995012468.8279,33881392045.4545,30657030223.3903,28607921928.8175,25544128198.9955,27884615384.6154,30698633109.1343,27249786142.0017,35976714100.9056,38270206950.41,34110064452.1567,20481889763.7795,26265625000,33122307692.3077,47334148578.4164,54961936662.6066,67516236337.7158,87140405361.2292,63028320702.0343,74773444900.5368,34699395523.6073,81873662518.8238,65502870173.7831,41142722414.3351,29274816453.7864,32257171354.0794,50984362478.4973
19,1.592,1.85507246376812,3.10416666666667,2.40794223826715,1.84375,1.85714285714286,2.91492329149233,3.36094674556213,2.85594639865997,3.76288659793814,6.07293127629734,5.32267977873387,3.70967741935484,3.98486197684773,3.2912696368787,2.25396825396825,1.96861626248217,2.46399444733646,3.79922644163151,3.22074942645934,2.92236435818262,1.75511376328302,2.2405257767156,,,,,,,,,,,,,,,4.07802671566895,5.29744153194161,3.7838602447132,3.14686106268819,2.41350785849837,2.06923852022456,2.07204807151526,2.07107445674837,1.52811115994456,1.12033540648601,0.870610268670113,1.1539820095405,,,,2.76460209079131,5.63851598982909,11.4253251004335,,,
