24,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
26,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
27,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
28,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
29,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
30,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
31,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
32,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
33,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
34,,,,,,,,,,,,15.9562501907349,15.852029800415,,16.3558597564697,17.498779296875,19.7364406585693,20.6907501220703,22.1429805755615,23.9880905151367,25.5831508636475,27.4258403778076,29.9055995941162,31.9297294616699,33.9697303771973,36.3924713134766,40.0519218444824,42.447151184082,44.908031463623,44.4200706481934,43.3248405456543,41.1125984191895,42.0975608825684,42.4424514770508,43.5686988830566,43.4558715820313,43.3806381225586,43.2038307189941,41.1795997619629,41.2148284912109,42.7965316772461,44.5812911987305,47.0523986816406,49.1055107116699,52.4527893066406,53.9530601501465,56.507209777832,59.6214294433594,62.0386810302734,65.1008834838867,67.4623794555664,71.2281875610352,75.0475463867188,,,,,
35,,,,,,,,,,,,6.44354009628296,6.76069021224976,,7.98199987411499,8.68517017364502,10.6871004104614,11.6069097518921,13.0471296310425,14.6834001541138,15.9979295730591,17.3383808135986,19.512580871582,21.4916191101074,23.2152099609375,24.751070022583,26.741340637207,28.4624099731445,29.75830078125,29.4421691894531,31.023889541626,29.9405994415283,30.3040904998779,30.9645805358887,31.9223003387451,32.3489608764648,32.4088516235352,32.6675109863281,31.8131008148193,32.4677696228027,34.1853218078613,35.9328308105469,38.1689300537109,40.5787391662598,43.9179801940918,46.0167694091797,48.9558296203613,51.9865798950195,53.8503684997559,56.403980255127,58.7515983581543,61.4502983093262,64.1080780029297,,,,,
36,,,,,,,,,,,,11.2575397491455,11.3655099868774,11.7369899749756,12.2316303253174,13.1636600494385,15.2922296524048,16.2323398590088,17.6828498840332,19.4300403594971,20.8912506103516,22.4903106689453,24.8203792572021,26.8213500976563,28.7052898406982,30.6931896209717,33.5349006652832,35.5928382873535,37.4780807495117,37.0721282958984,37.2892799377441,35.6288986206055,36.3035087585449,36.7997093200684,37.8407783508301,37.9924583435059,37.983829498291,38.0115814208984,36.5642318725586,36.9039611816406,38.5552597045898,40.3274192810059,42.6779289245605,44.9049606323242,48.2495498657227,50.0484199523926,52.7974090576172,55.8705215454102,58.0167617797852,60.8319282531738,63.1913299560547,66.4410171508789,69.6988067626953,,,,,
12,144.2,141.9,139.6,137.2,134.7,132.2,129.6,127.1,124.6,122.3,120.1,118.1,116.1,114,111.7,109.1,106.3,103.3,100,96.8,93.4,90.1,86.7,83.4,80,76.7,73.6,70.6,67.8,65.2,62.7,60.3,58.1,55.9,53.8,51.6,49.5,47.5,45.6,43.8,42,40.3,38.6,37.1,35.6,34.1,32.7,31.4,30.1,28.8,27.5,26.3,25.1,24,22.9,21.8,20.9,20
13,354.75,350.128,345.506,342.438,339.369,336.301,333.232,330.164,327.417,324.669,321.922,319.175,316.428,312.954,309.48,306.006,302.532,299.058,292.946,286.835,280.724,274.612,268.501,261.675,254.85,248.024,241.198,234.372,229.626,224.879,220.133,215.386,210.64,207.545,204.451,201.357,198.263,195.169,187.756,180.342,172.929,165.516,158.102,147.774,137.446,127.118,116.79,106.462,101.002,95.541,90.081,84.62,79.16,78.038,76.916,75.794,74.672,
14,294.623,293.368,292.113,289.152,286.192,283.231,280.27,277.31,274.768,272.227,269.686,267.145,264.603,261.426,258.248,255.07,251.892,248.715,241.495,234.276,227.056,219.837,212.617,206.752,200.886,195.021,189.155,183.29,178.478,173.667,168.856,164.044,159.233,156.97,154.708,152.445,150.182,147.92,142.93,137.941,132.952,127.963,122.973,115.272,107.571,99.87,92.168,84.467,81.583,78.7,75.816,72.932,70.049,68.71,67.372,66.033,64.695,
6,,,,,,,,,,,,,,,,,,,,,,,30.2577991485596,,,,,,,,,,,,41.594108581543,,,,,,,,,,52.3062591552734,,,,55.1479187011719,56.0836715698242,,67.0841598510742,69.4253921508789,,,,,
7,,,,,,,,,,,,,,,,,,,,,,,43.7143898010254,,,,,,,,,,,,55.1551704406738,,,,,,,,,,65.7067565917969,,,,68.3658599853516,68.9176177978516,,76.0735778808594,80.3833618164063,,,,,
8,,,,,,,,,,,,,,,,,,,,,,,17.5148696899414,,,,,,,,,,,,28.7254199981689,,,,,,,,,,39.6195602416992,,,,42.5878486633301,43.9210815429688,,57.6399917602539,59.1306381225586,,,,,
9,,,,,,,,,,,,,,,,,,,,,,,58.1169204711914,,,,,,,,,,,,71.3849105834961,,,,,,,,,,80.8026733398438,,,,85.8052520751953,86.7286224365234,,88.8294219970703,94.6271896362305,,,,,
10,,,,,,,,,,,,,,,,,,,,,,,0.532559990882874,,,,,,,,,,,,0.644339978694916,,,,,,,,,,0.748650014400482,,,,0.814610004425049,0.831849992275238,,0.833440005779266,0.927680015563965,,,,,
11,,,,,,,,,,,,,,,,,,,,,,,30.9509105682373,,,,,,,,,,,,45.9963607788086,,,,,,,,,,60.4928894042969,,,,69.8981475830078,72.1452407836914,,74.0342864990234,87.7834014892578,,,,,
5,,,,,,,,,,,,,,,,,,,,,,,,,,,,14.6999998092651,13.8999996185303,16.2999992370605,15.8000001907349,16.9799995422363,15.6800003051758,15.6899995803833,,22.8600006103516,17.7600002288818,16.6700000762939,19.1200008392334,14.0573997497559,13.6822996139526,12.7027997970581,11.7102003097534,12.0473003387451,11.2321996688843,11.210000038147,9.36989974975586,9.53369998931885,9.36229991912842,8.95810031890869,9.08740043640137,8.84689998626709,9.04249954223633,9.21129989624023,9.69989967346191,9.45530033111572,9.29730033874512,
15,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2528.458556106,2750.20646094308,2705.00321037389,2701.76704556605,3001.80680062736,2854.58809991385,3219.94232224114,3181.02322593354,3404.73100952577,3451.40701759606,3553.99424705968,3854.18425865923,3987.26646627604,4257.96349330196,4530.82369011594,4773.98407063372,5232.0091180627,5496.64313180117,5866.56421559029,6086.34016351293,6312.91542734005,6688.40260633548,6916.43502419801,7239.87310626714,7442.41616348219,7770.24599129649,7857.4877165031,8217.45679634706
16,164.800779039246,158.924091336756,181.183703096042,196.534112346045,201.26936560216,206.465152226178,196.342203677819,202.900886066332,212.810684951698,232.198578735179,246.088042821043,265.267153448753,302.598394367746,364.622368608659,438.916408544994,502.544832943967,523.837337002332,589.700107870174,689.381855884491,808.541482539482,1077.24294157105,860.468325848711,835.140189544994,748.866787113193,667.3331805736,659.833501846024,838.433571100866,918.628862593953,1063.760775125,1068.32571441505,1202.56753069507,1263.06008041861,1295.42263160967,1195.59532216817,1322.87040005601,1428.06618232968,1556.78638736535,1393.2241492985,1469.03194509681,1444.98905464046,1332.3823579804,1336.77537620669,1413.75717607014,1721.97386302934,1948.81227479981,2013.75555926972,2191.47856747356,2494.35355249125,2884.94776014542,2861.55400466683,2834.20471989688,3039.91601555658,2904.74672773209,3111.76288654102,3160.25085089016,2864.09291462974,2892.77556054736,3007.24287724321
17,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,98177236990.935,105261792966.61,103053675534.524,102290468575.192,113120983797.726,107006287991.722,120246043612.486,118369360776.752,126937589324.983,128310206811.44,130764618088.936,140336545574.664,144717080193.755,153343900009.771,160699835050.497,165989494593.682,178562587377.862,184868693270.546,195818979327.396,204129061598.184,211918050774.913,223034630236.893,229747886208.358,240167927438.529,246579195675.969,257797321218.896,260948748195.504,271647646889.449
18,2037150716.33238,2025689536.60705,2379606422.29029,2657247327.3392,2798339768.79755,2948325264.30195,2876395613.08171,3046339294.53611,3271415867.99723,3651615453.01848,3956328426.04486,4356633663.36634,5074117544.77482,6242177798.33938,7675408485.51421,8984824182.60333,9584323309.12136,11049896742.3889,13236854105.1672,15912133569.2852,21728770055.3777,17788171722.4446,17692341358.1272,16251460689.3254,14824728528.4604,14991283215.7408,19462175321.8224,21765261041.7265,25705296183.5037,26314220188.0257,30180108561.9305,32285388165.2999,33711069430.78,31655473663.8348,35604137422.5796,39030285468.3841,43161452678.4383,39147844526.0838,41806219378.6181,41632027599.8531,38857251336.3448,39459581217.3759,42236836820.6152,52064058833.9739,59626020162.3816,62343022650.8742,68640825480.9223,79041294874.4553,92507257783.5697,92897320375.8176,93216746661.5977,101370474295.109,98266306615.3632,106825649872.108,109881398474.953,100593283696.732,103606321692.582,109139484007.429
