"Unemployment, total (% of total labor force) (national estimate)",,,,,,,,,,,,,,,,1.96000003814697,,,,,,,,,,1.14999997615814,,,,,,,,,,1.79999995231628,,,,,2.25,,,,,3.11999988555908,,,4.01000022888184,4.16625213623047,,,,,,,1.63550198078156,2.46300005912781,
"Mortality rate, infant (per 1,000 live births)",134.4,128.4,122.2,116.1,109.9,103.5,96.8,90.1,83.6,77.1,71,65.2,59.7,54.8,50.3,46.1,42.2,38.5,35.1,32,29.2,26.6,24.4,22.5,20.9,19.4,18.2,17,16,15.1,14.3,13.6,12.9,12.3,11.8,11.4,11,10.6,10.2,9.9,9.7,9.4,9.1,8.9,8.6,8.3,8.1,7.8,7.6,7.4,7.2,7.1,7,7.1,7.2,7.5,7.7,7.8,
"Mortality rate, adult, male (per 1,000 male adults)",328.373,318.924,309.474,301.397,293.32,285.243,277.166,269.089,262.194,255.3,248.405,241.51,234.615,228.707,222.8,216.892,210.984,205.076,199.987,194.898,189.809,184.72,179.631,175.219,170.807,166.395,161.984,157.572,153.714,149.857,146,142.142,138.285,134.799,131.312,127.826,124.34,120.854,117.758,114.662,111.566,108.47,105.374,102.665,99.955,97.245,94.535,91.826,90.298,88.77,87.243,85.715,84.187,82.963,81.739,80.514,79.29,,
"Mortality rate, adult, female (per 1,000 female adults)",253.996,246.851,239.707,233.785,227.863,221.942,216.02,210.098,205.107,200.116,195.125,190.133,185.142,180.838,176.533,172.228,167.924,163.619,159.811,156.004,152.196,148.388,144.58,141.139,137.698,134.257,130.816,127.376,124.189,121.002,117.816,114.629,111.442,108.278,105.115,101.951,98.787,95.623,92.397,89.17,85.943,82.717,79.49,76.507,73.524,70.541,67.557,64.574,63.499,62.424,61.349,60.274,59.199,58.346,57.493,56.639,55.786,,
"Educational attainment, at least completed short-cycle tertiary, population 25+, total (%) (cumulative)",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,17.9567699432373,,,,,,,,,,,,,
"Educational attainment, at least completed short-cycle tertiary, population 25+, male (%) (cumulative)",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,15.6665697097778,,,,,,,,,,,,,
"Educational attainment, at least completed short-cycle tertiary, population 25+, female (%) (cumulative)",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,25.0718593597412,,,,,,,,,,,,,
"Educational attainment, at least Master's or equivalent, population 25+, total (%) (cumulative)",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"Educational attainment, at least Master's or equivalent, population 25+, male (%) (cumulative)",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"Educational attainment, at least Master's or equivalent, population 25+, female (%) (cumulative)",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"Educational attainment, Doctoral or equivalent, population 25+, total (%) (cumulative)",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"Educational attainment, Doctoral or equivalent, population 25+, male (%) (cumulative)",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"Educational attainment, Doctoral or equivalent, population 25+, female (%) (cumulative)",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"Educational attainment, at least Bachelor's or equivalent, population 25+, total (%) (cumulative)",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"Educational attainment, at least Bachelor's or equivalent, population 25+, male (%) (cumulative)",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"Educational attainment, at least Bachelor's or equivalent, population 25+, female (%) (cumulative)",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"School enrollment, secondary, male (% gross)",,,,,,,,,,,,,,22.652250289917,17.659049987793,20.7481307983398,31.090389251709,31.0070991516113,31.0988292694092,36.7165184020996,44.6767883300781,54.169059753418,55.9974098205566,59.7890701293945,64.9963684082031,67.4158096313477,67.8665466308594,56.8044281005859,53.0660018920898,52.8374404907227,54.9516410827637,59.6947212219238,62.4840507507324,66.9217529296875,73.4431533813477,78.5115814208984,,74.5546569824219,74.0807037353516,,,,,,,,,,,,,,,,,,98.6345977783203,,
"School enrollment, secondary, female (% gross)",,,,,,,,,,,,,,13.4049997329712,15.7876100540161,18.9242992401123,25.5257396697998,28.7473297119141,32.2566299438477,36.234001159668,42.7009811401367,48.6745910644531,53.6474304199219,56.427791595459,59.979621887207,62.902660369873,64.668327331543,61.3453102111816,61.1683502197266,62.7632293701172,65.5103607177734,69.7756805419922,72.2609176635742,75.3797302246094,79.8361968994141,82.7380294799805,,82.2166900634766,83.1467895507813,,,,,,,,,,,,,,,,,,92.9848403930664,,
"School enrollment, secondary (% gross)",,,,,,,,,,,,19.2103099822998,20.0911808013916,19.2488708496094,16.9399108886719,20.0125503540039,28.7637691497803,30.0859394073486,31.5778007507324,36.5088806152344,43.7828216552734,51.5696182250977,54.8964500427246,58.1955184936523,62.5626907348633,65.1893615722656,66.2886810302734,58.9293098449707,56.7709083557129,57.3475112915039,59.7807998657227,64.3800506591797,67.0795288085938,70.9588623046875,76.5429306030273,80.5815734863281,,78.1905288696289,78.3570098876953,,,,,,,,,,,,,,,,,,95.8050689697266,,
"GDP per capita, PPP (current international $)",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,71376.1509096463,70238.3389626642,70093.3665128091,68690.589077969,71084.6420094548,73622.3664005566,75543.4955914706,79158.208181542,76345.0408215982,75758.5673469164,81351.36413921,80029.0284384246,78934.6355195564,82099.8058045712,84604.3423041722,81736.4769237892,80841.0495149973,74271.6814492489,68508.7068152864,58822.146137623,56074.8806872444,58363.6782159597,60513.6197100592,63839.3355752011,67360.3474463876,70887.3907270642,73017.480009563,73878.4676646986,
GDP per capita (current US$),,,,,,,,,,,,,,,,26556.080029911,29698.1692220993,33245.8360986374,27897.3270935772,32798.4782338538,41825.995457574,44012.333067279,39193.7409726279,34159.0373526707,31709.2543340905,29189.1677892304,23056.1045271808,23312.9295261613,21907.5979773605,23612.7451969684,27256.2909428352,26168.2666231036,25993.558007767,25199.3495771446,25467.1922190635,26847.080053195,28615.5821410126,29199.524610859,26663.3087045186,28260.0050167828,33071.2686869422,31061.5293454235,31311.3593562152,33230.5231807291,36161.1706068291,39439.8019679284,42372.2216623658,42672.6132294857,45758.9055356627,33072.5751663719,35037.8926731322,40434.3663503001,42086.689953233,43315.1414921653,44443.0615141941,39122.0497054272,38517.8003858029,40698.8493360368,
"GDP, PPP (constant 2011 international $)",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,205423600109.39,207190411406.299,214120816426.861,216821288788.909,231773606952.959,247274362638.631,261612329324.477,283039421989.557,283865881106.318,292104275440.28,323805488446.168,328335802562.393,336325712510.703,365924194111.091,400930100280.773,420395822747.907,461751504145.992,476455473670.801,491663152318.908,465885637198.927,473352898597.34,506157540235.955,528856813316.109,555581777013.456,580020134207.324,609396422815.631,627607880369.601,632568495489.871,
GDP (current US$),,,,,,,,,,,,,,,,14720672506.5004,19213022691.0526,24871775164.6043,23775831783.4263,31225463217.7582,43598748449.0479,49333424135.1131,46622718605.2847,42803323345.1376,41807954235.903,40603650231.5445,33943612094.7971,36384908744.2114,36275674203.2144,41464995913.9199,50701443748.2975,51552165622.4462,54239171887.769,55625170253.337,59305093979.842,65743666575.8649,73571233996.1863,78839008444.5655,75674336283.1858,84445473110.9598,104337372362.151,103311640571.818,109816201497.617,124346358066.712,147824370319.946,180617018379.85,222116541865.214,257916133424.098,315474615738.598,253547358747.447,289787338325.391,350666031313.819,374590605854.323,390107556160.654,403137100068.073,358135057862.492,357045064669.843,382575085091.899,
