27,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.247179999947548,,,,
28,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
29,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
30,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
31,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.60214996337891,,,,
32,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.06774997711182,,,,
33,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.857829988002777,,,,
34,,,,,,,,,,,,,,,,,,,,34.4449615478516,,,,,,,,,,,,,,,,,,,,,,,,,,89.6726608276367,,,,100.04573059082,,,,124.587928771973,131.348388671875,,,
35,,,,,,,,,,,,,,,,,,,,20.0155601501465,,,,,,,,,,,,,,,,,,,,,,,,,,84.3584671020508,,,,88.6467590332031,,,,102.61540222168,101.536331176758,,,
36,,,,,,,,,,,,,,,,,,,,27.356689453125,,,,,,,,,,,,,,,,,,,,,,,,,,87.0406112670898,,90.1976089477539,,94.4093704223633,,,,113.748008728027,116.64714050293,,,
6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,70.821647644043,,,,,,,,79.3509368896484,,,,82.8577423095703,,,,,,,,,94.4263381958008,,,,
7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,79.9685287475586,,,,,,,,87.0607681274414,,,,87.5320434570313,,,,,,,,,96.5314331054688,,,,
8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,57.2778396606445,,,,,,,,69.2911911010742,,,,76.3351593017578,,,,,,,,,91.3692474365234,,,,
9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,93.9633102416992,,,,,,,,98.0742797851563,,,,96.9530487060547,,,,,,,,,99.3007202148438,,,,
10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.862820029258728,,,,,,,,0.955529987812042,,,,0.976509988307953,,,,,,,,,0.998350024223328,,,,
11,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,81.0738296508789,,,,,,,,93.7130584716797,,,,94.6757125854492,,,,,,,,,99.1369934082031,,,,
12,,,,,,,,,,,,,109.3,103.2,97.2,91.8,86.6,81.7,77,72.7,68.5,64.5,60.7,57.1,53.8,50.5,47.3,44.2,41.2,38.3,35.6,33.2,30.9,28.9,27,25.3,23.8,22.3,21,19.8,18.7,17.7,16.7,15.8,15,14.2,13.4,12.6,11.8,11.1,10.3,9.6,9,8.4,7.8,7.2,6.7,6.3
13,400.581,396.467,392.352,386.532,380.712,374.892,369.072,363.252,353.282,343.313,333.343,323.374,313.404,302.827,292.249,281.671,271.093,260.516,252.068,243.62,235.172,226.724,218.276,212.248,206.22,200.192,194.164,188.136,183.094,178.053,173.011,167.97,162.928,157.678,152.428,147.178,141.928,136.678,132.958,129.238,125.518,121.798,118.078,116.327,114.577,112.826,111.076,109.325,107.622,105.919,104.216,102.513,100.81,99.705,98.601,97.496,96.391,
14,326.737,322.848,318.959,313.629,308.298,302.967,297.637,292.306,283.327,274.348,265.37,256.391,247.412,238.179,228.947,219.714,210.481,201.249,194.381,187.513,180.645,173.777,166.91,162.277,157.643,153.01,148.377,143.744,137.5,131.257,125.013,118.769,112.525,109.491,106.457,103.424,100.39,97.356,96.388,95.419,94.45,93.481,92.513,91.831,91.15,90.469,89.788,89.107,87.688,86.269,84.85,83.43,82.011,80.825,79.639,78.452,77.266,
20,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
21,,,,19.9437131384345,20.5021371061112,20.5819119588644,20.9010113688799,21.3397730581248,21.6788161814783,22.4366772807388,22.4765647070157,23.4823909775984,24.4994555305346,28.5452371778537,34.6644819192263,46.6501100491862,61.3722599323938,68.3680906973401,67.2854123480964,68.013149098522,70.8487985759591,72.8318438287211,73.5754857985069,73.7163270806638,72.5670622182675,70.347403611482,68.0939430969798,67.0404503064498,67.6488846453658,68.3474574048613,69.7671375289979,73.1585956033244,73.1022590904614,73.8740693166787,74.290959511862,77.9077636376385,78.8598530042872,78.9049210017827,78.6119690170269,77.5634796737839,76.6908885345393,75.8312295669999,76.0186747993528,76.4840562957928,76.8783362671508,77.2467618961332,78.953156827122,82.243789880221,90.3614541574932,94.9312354251062,100,105.834544660084,108.888885758935,112.706822550244,115.724034806569,118.244345637737,122.366830613912,122.07736732354
5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7.19999980926514,,,,,,,4.34579992294312,4.57000017166138,4.61759996414185,5.26469993591309,5.56260013580322,5.82200002670288,6.05089998245239,6.25430011749268,5.7335000038147,5.08500003814697,5.37680006027222,,5.76999998092651,5.6217999458313,5.57000017166138,5.87669992446899,5.59000015258789,5.65000009536743,5.8899998664856
15,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,27441.4361801021,31564.3534454575,32584.0897746021,32018.3841618323,32071.976036711,32066.5074640643,32819.8494263635,33102.9024279366,33777.6908084438,32334.0598214052,34139.6578630859,33621.6979259852,32262.6605528233,35550.2771916046,38293.2354271164,40547.1344672217,41782.5440859589,42520.3550187159,44841.9293177201,43055.8106902782,44502.4193074312,48524.6324875473,50573.3906479994,51264.8661487972,52628.2520552726,54013.8780426308,54378.6981240742,53844.7362426309
16,,,,,,,,,777.31574821932,801.08493715019,921.345944098883,1177.65291157431,1511.4666427927,2226.27042663656,6433.03713161594,6296.30343353271,8186.31971199746,9012.6116342239,9247.3616431461,12185.6530098089,16892.3634017515,17777.3533839748,13870.1944193231,10980.3999588861,9581.51175856352,7877.54496747128,6270.23199383816,5899.61909807868,5823.47582522244,6051.33270840761,7204.72865053002,7838.78402438878,7888.2095628755,7445.11549239045,7382.13216628019,7650.73936856045,8293.22070270384,8508.51866204206,7382.16060006263,7968.54857441997,9126.95427680596,8643.49400482948,8655.31153127218,9567.45828531486,11138.8074648997,13739.8294463775,15334.6699396085,16472.1660466749,20037.8323388242,16094.2930975756,19259.5872568465,23770.7473862072,25303.094621303,24934.3861423166,24575.4030378327,20732.8617218565,19982.0856314059,20760.9060117662
17,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,693189460322.613,797222504441.158,829012072038.467,817706490958.654,822275182180.878,824019156694.975,845752037485.96,855087296650.961,879828072000.827,846717632244.244,894349022610.612,883520746706.963,858612755959.222,955138529048.407,1031152671690.04,1088627576133.15,1118982891717.87,1139651963221.14,1210877621118,1185942403399.99,1245707895807.45,1370239542676.01,1444389300555.59,1483377046962.94,1537557122109.35,1600695504155.07,1627437401100.12,1615468202814.29
18,,,,,,,,,4187777711.11111,4485777644.44444,5377333333.33333,7184853347.5974,9664157498.5524,14947391140.1284,45412957746.4789,46773368205.5947,64005665722.3796,74188249978.724,80265619484.6452,111859676267.555,164541738058.737,184291796008.869,153239017560.236,129171635311.143,119624858115.778,103897846493.65,86961922765.3254,85695861148.1976,88256074766.3551,95344459279.0387,117630271802.403,132223268491.322,137087876662.216,132967901415.22,135174886488.652,143343036341.789,158662398744.993,165963557409.88,146775498080,161716960000,189514926213.333,184137469733.333,189605920240,215807655253.333,258742133333.333,328459608764.111,376900133511.348,415964509673.115,519796800000,429097866666.667,528207200000,671238840106.667,735974843360,746647127413.333,756350347333.334,654269902888.715,644935541446.453,683827144288.536
19,,,,5.90269771731612,5.96630539757485,7.69008939728924,11.3242315101767,11.511831393137,8.08745489280408,9.5705156784069,9.40352743064788,8.64019411745418,10.0815515709133,10.8404475911154,,,,15.6488183967596,16.7365737918065,15.7688118060346,12.6133592387894,13.2652388797364,17.720246395916,16.9729273217747,19.0043483638924,16.9952008673515,,16.896414193661,15.1518818830933,13.3903165819013,14.0242926458954,12.4698079910217,11.2841579833052,12.4653722820651,10.644781673538,9.27846839011516,8.46807775904447,11.0009354234167,14.3110374500593,11.3819360225849,10.5943902062811,11.4892116521151,9.81264858917189,8.73711237708911,8.08155970989907,7.73060138726051,7.8483674355699,8.52705271335434,7.35343759971845,9.61719999229391,8.58837291823058,7.24876028120208,7.69772127946681,9.00399547986852,10.7135858798477,13.4962250201342,9.90648339329136,10.2886710302592
