"Mortality rate, adult, female (per 1,000 female adults)",518.208,513.085,507.962,502.912,497.861,492.81,487.759,482.708,478.454,474.199,469.945,465.691,461.437,456.836,452.236,447.636,443.035,438.435,436.902,435.369,433.836,432.303,430.769,425.633,420.496,415.359,410.222,405.086,398.49,391.894,385.298,378.702,372.106,369.35,366.594,363.838,361.082,358.326,359.455,360.584,361.713,362.842,363.971,363.58,363.19,362.799,362.409,362.019,355.453,348.888,342.323,335.758,329.193,324.157,319.122,314.086,309.051,,
"Literacy rate, adult total (% of people ages 15 and above)",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,26.8312797546387,,,,,,,,,,
"Literacy rate, adult male (% of males ages 15 and above)",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,34.8369293212891,,,,,,,,,,
"Literacy rate, adult female (% of females ages 15 and above)",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,19.1863803863525,,,,,,,,,,
"Literacy rate, youth male (% of males ages 15-24)",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,44.0793609619141,,,,,,,,,,
"Literacy rate, youth (ages 15-24), gender parity index (GPI)",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.67101001739502,,,,,,,,,,
"Literacy rate, youth female (% of females ages 15-24)",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,29.5776195526123,,,,,,,,,,
"Unemployment, total (% of total labor force) (national estimate)",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12.1499996185303,,,,,,,,,,
"Central government debt, total (% of GDP)",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Consumer price index (2010 = 100),,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,94.1314235704513,98.8439001924032,100,147.305291254901,213.707949114862,213.623788091098,217.15973944332,331.851900274761,1592.38477480642,4583.70546162581,
"GDP per capita, PPP (current international $)",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3373.9613892905,1578.82604254378,2008.0875191605,2039.33393862906,1997.02555049947,1693.04606202392,,
GDP per capita (current US$),,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1653.13158786015,1041.4596935123,1336.64525605041,1309.48738115369,917.921473873704,237.444118481,,
"GDP, PPP (constant 2011 international $)",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,35254040080.2178,16771213085.974,21689120221.649,22322569221.9212,22283520995.877,19200880484.2784,,
GDP (current US$),,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,17273335563.7337,11266779661.0169,14940338983.0508,15099661016.9492,10906867789.8878,2904114903.22912,,
