"School enrollment, secondary, female (% gross)",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,31.0087299346924,33.8996086120605,34.3118515014648,37.5566596984863,37.341869354248,36.0437812805176,34.5636291503906,36.3064308166504,39.395378112793,39.5759201049805,36.0141792297363,39.4787902832031,42.5234298706055,,45.530158996582,,,
"School enrollment, secondary (% gross)",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,34.607120513916,34.5922012329102,35.8975296020508,39.0923881530762,38.7689018249512,36.8779716491699,36.2103118896484,38.3478393554688,42.4220695495605,42.6452713012695,37.6800498962402,41.3834495544434,43.7840881347656,,45.8303184509277,,,
"Population, male (% of total)",49.9465968444819,49.9507109553734,49.9553979811902,49.9605761698222,49.9665627507279,49.97313597779,49.9804538184574,49.988251877183,49.9965144671398,50.0049375096126,50.0135337607272,50.0222426818282,50.0309349949602,50.0396115171092,50.0481421691054,50.0565211433872,50.0646425721304,50.0724723239193,50.0800085622744,50.0872070892343,50.0940756986782,50.1006070360443,50.10674584657,50.1125856544954,50.118177111748,50.123554765429,50.1287086013613,50.1336313895752,50.1381801374566,50.1423062411826,50.1458735118321,50.1489401315138,50.1514805148462,50.1533084418352,50.1542430798984,50.1541883776714,50.152189573937,50.1483169209269,50.1444610891855,50.143112478034,50.1453072335898,50.1532850186693,50.1649676173644,50.1726732694794,50.1668552895305,50.1424677367892,50.097051095733,50.0359048708949,49.9708106394741,49.9170490692637,49.8844717470598,49.8756416150214,49.8856480089255,49.9074190562605,49.9314045195244,49.9510929483414,49.9653678459285,49.9762368471862,
"Population, male",3768217,3880911,3998491,4121154,4249153,4382692,4522131,4667732,4819584,4977696,5142242,5313099,5490706,5676457,5872128,6078932,6297335,6526759,6766020,7013363,7267382,7528753,7797709,8072000,8348713,8626358,8901440,9175752,9459229,9765520,10103185,10477931,10883612,11302518,11709955,12088657,12430817,12742913,13039336,13341599,13664864,14015338,14387094,14768800,15143538,15499997,15834207,16152854,16468129,16797396,17153256,17539923,17953940,18390843,18843070,19305000,19775707,20257033,
"Population, female (% of total)",50.0534031555181,50.0492890446266,50.0446020188098,50.0394238301779,50.0334372492721,50.02686402221,50.0195461815426,50.011748122817,50.0034855328602,49.9950624903874,49.9864662392728,49.9777573181718,49.9690650050398,49.9603884828908,49.9518578308946,49.9434788566128,49.9353574278696,49.9275276760807,49.9199914377256,49.9127929107657,49.9059243013218,49.8993929639558,49.89325415343,49.8874143455045,49.881822888252,49.876445234571,49.8712913986387,49.8663686104248,49.8618198625434,49.8576937588174,49.8541264881679,49.8510598684862,49.8485194851538,49.8466915581648,49.8457569201016,49.8458116223286,49.847810426063,49.8516830790731,49.8555389108145,49.856887521966,49.8546927664102,49.8467149813307,49.8350323826356,49.8273267305206,49.8331447104695,49.8575322632108,49.902948904267,49.9640951291051,50.0291893605259,50.0829509307363,50.1155282529402,50.1243583849786,50.1143519910745,50.0925809437395,50.0685954804756,50.0489070516586,50.0346321540715,50.0237631528138,
"Population, female",3776274,3888571,4005630,4127658,4254841,4387405,4525667,4669925,4820256,4976714,5139458,5308373,5483916,5667469,5860830,6065203,6281072,6507866,6744401,6988940,7240086,7498517,7764485,8035730,8309341,8583829,8855729,9126835,9407090,9710089,10044405,10415694,10817864,11233419,11637930,12014329,12355373,12667538,12964206,13265443,13585671,13929667,14292471,14667144,15042803,15411917,15772857,16129672,16487367,16853223,17232707,17627391,18036252,18459075,18894843,19342803,19803121,20276297,
"Population, total",7544491,7769482,8004121,8248812,8503994,8770097,9047798,9337657,9639840,9954410,10281700,10621472,10974622,11343926,11732958,12144135,12578407,13034625,13510421,14002303,14507468,15027270,15562194,16107730,16658054,17210187,17757169,18302587,18866319,19475609,20147590,20893625,21701476,22535937,23347885,24102986,24786190,25410451,26003542,26607042,27250535,27945005,28679565,29435944,30186341,30911914,31607064,32282526,32955496,33650619,34385963,35167314,35990192,36849918,37737913,38647803,39578828,40533330,
"Literacy rate, adult total (% of people ages 15 and above)",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,61.3458709716797,,,,,,,,53.5173797607422,,,,,,,,,,
"Literacy rate, adult male (% of males ages 15 and above)",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,71.5810165405273,,,,,,,,59.7982482910156,,,,,,,,,,
"Literacy rate, adult female (% of females ages 15 and above)",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,52.1464004516602,,,,,,,,46.6996307373047,,,,,,,,,,
"Literacy rate, youth male (% of males ages 15-24)",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,85.6949615478516,,,,,,,,68.6678619384766,,,,,,,,,,
"Literacy rate, youth (ages 15-24), gender parity index (GPI)",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.844060003757477,,,,,,,,0.913339972496033,,,,,,,,,,
"Literacy rate, youth female (% of females ages 15-24)",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,72.3313827514648,,,,,,,,62.7171592712402,,,,,,,,,,
"Mortality rate, infant (per 1,000 live births)",106.1,104.7,103.2,101.8,100.6,99.3,98.3,97.4,96.5,95.8,95.3,94.8,94.3,93.9,93.4,92.8,92.2,91.6,91.1,90.5,90,89.5,89,88.5,87.9,87.2,86.4,85.4,84.4,83.3,82.1,80.9,79.7,78.4,77,75.6,74.1,72.5,70.9,69.1,67.2,65.3,63.4,61.6,59.8,58.2,56.6,55.1,53.8,52.5,51.4,50.2,49.2,48.1,47,45.9,44.8,43.7,
"Mortality rate, adult, male (per 1,000 male adults)",392.681,388.652,384.623,380.686,376.749,372.812,368.875,364.938,361.359,357.78,354.201,350.621,347.042,345.215,343.387,341.559,339.732,337.904,336.98,336.056,335.132,334.208,333.284,332.046,330.807,329.568,328.329,327.09,326.617,326.145,325.672,325.199,324.727,324.837,324.947,325.057,325.167,325.277,322.947,320.616,318.286,315.955,313.625,308.336,303.046,297.757,292.468,287.179,281.477,275.776,270.074,264.373,258.672,256.339,254.006,251.674,249.341,,
"Mortality rate, adult, female (per 1,000 female adults)",338.729,334.712,330.695,326.986,323.276,319.566,315.857,312.147,308.689,305.232,301.774,298.317,294.859,293.175,291.491,289.806,288.122,286.438,285.661,284.884,284.107,283.33,282.552,281.359,280.165,278.971,277.777,276.583,275.019,273.455,271.891,270.327,268.763,266.536,264.309,262.082,259.855,257.628,254.45,251.271,248.092,244.914,241.735,238.04,234.345,230.65,226.956,223.261,218.981,214.7,210.42,206.139,201.859,199.383,196.906,194.43,191.953,,
"Central government debt, total (% of GDP)",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Consumer price index (2010 = 100),0.00127555749941633,0.00138730286035603,0.00141037192237615,0.00147649343772611,0.00153482730793284,0.00149728498088643,0.00152292543517231,0.00169065367910413,0.00152101525806077,0.00171276765256921,0.00178175443358208,0.00180498261394193,0.00204964350767226,0.00236301530617823,0.00298113526736654,0.00369550613161119,0.00375740158226926,0.00439902790562232,0.00524497876160179,0.00687818411360671,0.00862196673140905,0.0107408775074598,0.0135026664249682,0.0176328316202158,0.023653798514914,0.0343943978405871,0.0428050285201337,0.05160456,0.0849930009053316,0.141700604728688,0.23403002361961,0.523239943199222,1.1386981474411,2.29311515470757,4.93932748973565,8.31660219120279,19.3630273707387,28.3959421369761,33.2530840740254,38.5718303525107,41.6703268709279,43.7002829453676,47.34218458074,50.9925940668067,55.2851538917053,59.9936435832075,64.3112281749724,69.4407068402747,79.3752502275572,88.3038120521676,100,118.092262248267,160.092069210543,218.559524398243,299.222507343468,349.819404694908,,,
"Unemployment, total (% of total labor force) (national estimate)",,,,,,,,,,,,,,,,,,,19.3999996185303,,,,,13.1999998092651,,12.1000003814697,13.1099996566772,,,,,,,,,,,,,,,,,,,,,,14.8000001907349,13,,,,,,,,,
"GDP per capita, PPP (current international $)",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1126.84678033842,1219.66733009701,1295.32692710479,1350.83451057654,1357.01582749523,1429.51114563422,1500.41263451692,1641.57076994808,1683.48840307189,1713.75984836634,1812.47080532025,1919.53398723101,2016.6673890312,2154.73532807886,2237.18841066523,2415.53711517816,2668.22375227545,2975.82959012556,3187.31097610988,3231.23649545953,3298.00474917495,3631.66345577089,4172.538735428,4322.99132012595,4403.42598823883,4568.66485825461,4730.46186883399,4903.57552212098,
GDP per capita (current US$),124.512169921714,131.656344413491,139.214550602488,137.810411361295,137.719538234422,139.552128523133,139.153733701427,146.378954216131,148.375296849011,158.617735080273,175.001442391897,185.01116963142,194.737835034215,234.010498346486,291.745420469913,344.204806655954,415.363918147003,501.182939143125,427.177238094352,486.34413408856,388.276319285883,503.817753025635,449.112274180127,386.786467320766,441.418959916582,547.36976568431,676.124678285726,840.912731499881,625.79022143634,605.52976457542,478.80126354738,427.806343802518,257.651550989923,316.902730941058,444.557329130201,467.813701127039,296.87437188144,374.113619887901,350.439679581248,323.571795175036,361.030584348967,377.525445449723,412.151756127561,477.738407842199,565.056945884334,679.75399488289,893.879364531904,1115.69520035548,1291.52882621959,1226.88438122391,1476.47808657841,1666.85775736793,1892.89435161374,1955.66079918474,2176.89802874983,2513.88466117983,2415.03816212562,2898.5493455104,
"GDP, PPP (constant 2011 international $)",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45183271339.9822,48576946468.1815,51772270671.9222,54137615868.6558,54682363849.3737,57961715692.2895,61392541955.933,67879729978.1642,70804330929.8085,73002165107.4278,77634785973.4331,82681326873.5433,87995482216.9944,94801573495.9229,98483009911.5992,105859129468.495,116513118306.148,129937654974.458,140075343173.136,144616372285.105,149633598838.509,146689215152.158,147454286346.948,153934476283.923,158059014825.417,165813461495.166,173606694255.104,181042392237.778,
GDP (current US$),1307333333.33333,1419333333.33333,1541666666.66667,1568333333.33333,1611333333.33333,1679333333.33333,1723000000,1865666666.66667,1947333333.33333,2144333333.33333,2437666666.66667,2656000000,2882000000,3571666666.66667,4595000000,5598000000,6979333333.33333,8704000000,7670500000,9032250000,7459833333.33333,10016500000,9240000000,8230153846.15384,9701357142.85714,12403733333.3333,15769062500,20155555555.5556,15399166666.6667,15291507936.5079,12408647540.9836,11379222222.2222,7034219712.52567,8881785938.48085,12794192334.2541,13829744878.6366,9018243044.45155,11681494637.3041,11250327988.0478,10682045258.3647,12257418326.0734,13182979783.533,14803189092.7044,17646503525.1743,21457470202.7839,26524538565.7403,35822408611.5588,45898948564.0593,54526580231.5568,53150209167.934,65634109236.7736,67327289319.733,68125631150.2939,72065940085.772,82151588418.8325,97156119150,95584380032.2061,117487857142.857,
Military expenditure (% of GDP),1.91740412979351,1.84496124031008,2.05952380952381,2.14912280701754,3.14224137931034,4.11530398322851,3.5251509054326,3.65461847389558,3.75,5.19725557461407,4.95400788436268,4.60336538461538,4.1917502787068,3.16211878009631,2.56783587028458,2.25108225108225,2.66666666666667,2.61560342734242,2.04069088450427,2.59315206445116,2.30270466802674,1.78180681462957,2.44047619047619,3.26868598823273,4.08451949429759,3.39969812405664,3.22724790228886,2.55271311452935,3.55196512149772,,4.81332473594827,4.99230134581934,4.38936351776834,4.92111842294319,3.89783506504326,1.66798422244204,1.26931409320392,0.954304906614448,2.37966073878893,4.00978609546617,4.48567582603052,2.46934482653908,2.64545481289468,1.84576175810069,4.61037943841144,3.27849160829178,3.58903736906544,4.08318971602667,5.04670550721472,5.25157193340628,,,,,,2.35651658233218,2.49067879711065,3.18315616908367,
