"Educational attainment, at least Master's or equivalent, population 25+, female (%) (cumulative)",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"Educational attainment, Doctoral or equivalent, population 25+, total (%) (cumulative)",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"Educational attainment, Doctoral or equivalent, population 25+, male (%) (cumulative)",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"Educational attainment, Doctoral or equivalent, population 25+, female (%) (cumulative)",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"Educational attainment, at least Bachelor's or equivalent, population 25+, total (%) (cumulative)",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"Educational attainment, at least Bachelor's or equivalent, population 25+, male (%) (cumulative)",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"Educational attainment, at least Bachelor's or equivalent, population 25+, female (%) (cumulative)",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"School enrollment, secondary, male (% gross)",,,,,,,,,,,,50.0517692565918,,47.5993499755859,,,,,,,,,68.3769989013672,,,66.9402923583984,,,,,,,65.5539932250977,,66.926872253418,69.4250106811523,72.7197036743164,75.0775527954102,84.4215621948242,84.960563659668,87.630241394043,83.8453903198242,85.6972274780273,85.9870529174805,83.628662109375,80.1742401123047,77.4550399780273,75.7140731811523,75.6195983886719,76.8484191894531,74.4662780761719,75.8223037719727,70.7621536254883,68.1209182739258,61.6256294250488,61.5553512573242,59.8590507507324,,
"School enrollment, secondary, female (% gross)",,,,,,,,,,,,34.215259552002,,37.0103416442871,,,,,,,,,68.8815612792969,,,63.20166015625,,,,,,,72.4359512329102,,73.9164199829102,80.2393493652344,82.5625534057617,85.2659912109375,95.5238800048828,95.9110717773438,98.1470336914063,95.3094711303711,92.7999801635742,89.3909225463867,85.3559417724609,80.7882995605469,77.1415634155273,77.1417007446289,76.6655502319336,77.8318099975586,76.0485000610352,76.424186706543,71.4053497314453,68.4907836914063,61.9541091918945,61.0611305236816,60.1391716003418,,
"School enrollment, secondary (% gross)",,,,,,,,,,,,42.2882308959961,,42.4173202514648,,,,,59.4412803649902,,62.7882308959961,67.3739166259766,68.6275634765625,,,65.0786972045898,,,,,,,68.895622253418,,70.311767578125,74.6586532592773,77.4839630126953,80.0148086547852,89.8120422363281,90.2875823974609,92.7498931884766,89.4165573120117,89.2202911376953,87.7023620605469,84.5093688964844,80.4899826049805,77.2929077148438,76.4503021240234,76.1580276489258,77.3544311523438,75.28125,76.133056640625,71.0932083129883,68.3109588623047,61.7941589355469,61.302188873291,60.0022506713867,,
Military expenditure (% of GDP),,,,,3.65625,3.88873119500426,4.16343418670804,4.84293193717278,4.84437163585303,4.64403066812705,4.33621043978627,4.00074087794036,5.09033778476041,3.81528931437421,,,12.1249085142718,4.73228442492987,8.48960109103307,10.0717488789238,12.3571428571429,9.58333333333333,9.28645130565918,13.4556205877029,10.9687267047673,6.28697601510223,5.2638395500296,1.12184657836794,1.18657817109145,,7.55195134313229,5.15488867376573,7.98399831561217,6.01127876848041,6.99771316563215,6.71192798911137,5.66185242685313,4.30515463917526,4.02325225638672,4.77043929225137,5.38816295157571,5.43090164242493,4.73815461346633,4.59770114942529,4.5142265583336,4.47894801827386,4.57608761056622,4.63237058964717,4.00127096525272,4.020044126996,4.12652370592907,4.0586618995597,3.98459710293166,4.09931200234428,4.62453490857581,4.4121251611087,5.03366679293487,4.51384913383659,
"Mortality rate, infant (per 1,000 live births)",56.7,55.2,54,52.7,51.6,50.6,49.8,49,48.4,47.8,47.3,46.8,46.3,45.7,45.1,44.4,43.6,42.7,41.8,40.7,39.6,38.4,37.2,35.9,34.6,33.2,31.9,30.6,29.3,28.1,26.9,25.7,24.7,23.6,22.7,21.7,20.8,19.9,19,18,17.1,16.1,15.1,14.2,13.2,12.2,11.3,10.5,9.8,9.3,8.8,8.4,8.1,7.7,7.4,7.2,6.9,6.7,
"Mortality rate, adult, male (per 1,000 male adults)",254.458,250.945,247.433,244.365,241.297,238.228,235.16,232.092,229.12,226.148,223.177,220.205,217.233,215.133,213.034,210.935,208.835,206.736,204.793,202.85,200.907,198.964,197.021,193.978,190.935,187.892,184.848,181.805,177.553,173.301,169.049,164.797,160.545,155.244,149.944,144.643,139.342,134.042,128.876,123.711,118.546,113.38,108.215,103.788,99.362,94.935,90.509,86.082,83.83,81.577,79.325,77.073,74.82,73.288,71.755,70.223,68.69,,
"Mortality rate, adult, female (per 1,000 female adults)",202.677,199.344,196.011,193.234,190.458,187.682,184.906,182.129,179.215,176.3,173.385,170.471,167.556,165.677,163.798,161.919,160.039,158.16,156.649,155.137,153.625,152.114,150.602,148.073,145.544,143.015,140.486,137.957,135.14,132.323,129.506,126.689,123.872,119.188,114.504,109.819,105.135,100.45,95.771,91.092,86.412,81.733,77.054,73.734,70.415,67.095,63.776,60.456,58.997,57.538,56.078,54.619,53.16,52.244,51.328,50.412,49.496,,
"Literacy rate, adult total (% of people ages 15 and above)",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,89.6124420166016,,91.1841888427734,,,,,,,,,
"Literacy rate, adult male (% of males ages 15 and above)",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,93.3789367675781,,94.2719497680664,,,,,,,,,
"Literacy rate, adult female (% of females ages 15 and above)",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,85.9677810668945,,88.0870590209961,,,,,,,,,
"Literacy rate, youth male (% of males ages 15-24)",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,98.3960571289063,,99.1617279052734,,,,,,,,,
"Literacy rate, youth (ages 15-24), gender parity index (GPI)",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.00697004795074,,1.00176000595093,,,,,,,,,
"Literacy rate, youth female (% of females ages 15-24)",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,99.0822982788086,,99.3367385864258,,,,,,,,,
"Unemployment, total (% of total labor force) (national estimate)",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.61999988555908,,,,,,,7.84999990463257,,,8.97999954223633,,6.3549919128418,,,,,,,,,
"Central government debt, total (% of GDP)",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,96.9088659793814,106.957053807029,128.641269114899,,,,,,,,,,,,,,,,,,,
Consumer price index (2010 = 100),,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,95.0333819639543,96.1691227867805,100,104.971485716924,111.88015725734,117.273921525802,119.44888861565,114.970576284332,114.069943209824,118.999307190905,
"GDP per capita, PPP (current international $)",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5078.70675803155,7122.14601887753,7425.08232995366,7912.22608414797,8510.83072012736,9076.83504503162,9598.41265435076,9472.47282393121,9851.48966526529,9822.25975257832,9933.07926088133,10161.7314734256,10176.4546082687,10196.8175021677,10632.0381598468,10924.5106765587,11236.7080327652,12524.4137297235,14023.2644927262,15282.3782566634,16118.9632902425,15693.6872834493,15334.6500049775,14902.7634765885,14570.5320909522,14218.8297179534,14308.7511271436,14675.6443527348,
GDP per capita (current US$),,,,,,,,,,,,,,,,,,,,,,,,,,,,,1241.68428883939,1015.46499678138,1050.11785130457,1617.27838141674,1965.34130565769,2597.60051730834,3226.98782035389,3863.26191997937,4457.96016010293,5093.29074535745,5538.68028286956,5509.34642947816,5334.90332854286,5253.12259942488,5436.5952231029,5425.66907030168,5424.22356016217,5339.4412907865,5372.06589903658,6014.27111539915,7109.46641330459,8480.94550388481,8858.28397743868,8734.18918518532,8922.89675171623,8721.25421524493,8536.68249414692,8452.44364087841,8257.29439052664,8523.74955005489,
"GDP, PPP (constant 2011 international $)",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,21239554156.2097,29353214453.9947,30674090598.8206,32820653065.8906,35447338520.9823,37763802820.7839,39703542016.2229,38795606935.9079,40189394708.7865,40007306903.658,40545031725.1519,42114634949.853,43552893853.0641,44956374519.6133,47614990629.9249,48915966854.5413,49677333622.3566,54321917303.0422,60011525568.2422,66045370824.1285,71353602096.7226,72008412533.3855,74027706163.779,75979249752.2083,77501054363.9572,78133122013.7756,79695784453.9353,81306302684.0898,
GDP (current US$),,,,,,,,,,,,,,,,,,,,,,,,,,,,,3313540067.93246,2717998687.71002,2838485353.96187,4451497288.27108,5545921947.46583,7535259851.03597,9599127049.9375,11718795528.4939,13690217333.2697,15751867489.4446,17247179005.522,17391056369.2265,17260364842.4544,17649751243.7811,19152238805.9701,20082918739.6352,20955223880.597,21287562189.0547,21796351575.4561,24577114427.8607,29227350570.0166,35477118070.2487,38419626628.1924,40075674163.2504,43868565281.7247,46014226807.5622,47833413749.1211,49459296463.2836,49598825982.1559,51844487742.0232,
