"Population, female",75466,77578,79459,81198,82970,84896,87039,89374,91921,94689,97683,100888,104346,108173,112539,117538,123233,129531,136218,142963,149533,155841,161921,167852,173753,179716,185777,191914,198032,204000,209761,215312,220764,226331,232273,238802,246055,254072,262924,272674,283388,294859,307146,320830,336655,355021,376373,400183,424676,447439,466811,481963,493539,503131,513091,525098,539717,556300,
"Population, total",162427,167894,173144,178140,182887,187431,191780,196063,200653,206043,212605,220312,229155,239527,251911,266543,283752,303175,323473,342798,359888,374120,385950,396454,407227,419430,433482,448973,465202,481090,495931,509765,523087,536213,549588,563699,578668,594930,613702,636545,664614,697549,735148,778711,829848,889168,958414,1035891,1114590,1185029,1240862,1278269,1300217,1315411,1336397,1371855,1425171,1492584,
"Literacy rate, adult total (% of people ages 15 and above)",,,,,,,,,,,,,,,,,,,,,,69.7535095214844,,,,,,,,,,84.0138320922852,,,,,,,,,,86.5487365722656,,,,,,,,,94.5567932128906,,,,,,,,
"Literacy rate, adult male (% of males ages 15 and above)",,,,,,,,,,,,,,,,,,,,,,76.5183715820313,,,,,,,,,,88.5373687744141,,,,,,,,,,88.5541076660156,,,,,,,,,96.1402282714844,,,,,,,,
"Literacy rate, adult female (% of females ages 15 and above)",,,,,,,,,,,,,,,,,,,,,,58.5910911560059,,,,,,,,,,76.9323196411133,,,,,,,,,,83.5574188232422,,,,,,,,,91.6125793457031,,,,,,,,
"Literacy rate, youth male (% of males ages 15-24)",,,,,,,,,,,,,,,,,,,,,,89.6903762817383,,,,,,,,,,97.2586669921875,,,,,,,,,,96.8270797729492,,,,,,,,,98.6199111938477,,,,,,,,
"Literacy rate, youth (ages 15-24), gender parity index (GPI)",,,,,,,,,,,,,,,,,,,,,,0.915120005607605,,,,,,,,,,0.993009984493256,,,,,,,,,,1.00436997413635,,,,,,,,,0.989480018615723,,,,,,,,
"Literacy rate, youth female (% of females ages 15-24)",,,,,,,,,,,,,,,,,,,,,,82.0774230957031,,,,,,,,,,96.5787734985352,,,,,,,,,,97.2506103515625,,,,,,,,,97.5823364257813,,,,,,,,
"Mortality rate, infant (per 1,000 live births)",134.4,123.7,113.8,104.8,96.2,88.2,80.7,73.8,67.4,61.6,56.3,51.6,47.3,43.4,40,36.9,34.3,32,30,28.2,26.5,25.1,23.9,22.8,21.9,21.1,20.5,20.1,19.9,19.7,19.6,19.3,18.8,17.9,16.8,15.5,14.3,13.1,12.1,11.3,10.7,10.3,10,9.7,9.4,9.1,8.8,8.4,8,7.6,7.3,7,6.8,6.7,6.6,6.5,6.4,6.3,
"Mortality rate, adult, male (per 1,000 male adults)",325.037,312.423,299.809,289.795,279.781,269.767,259.753,249.739,241.881,234.023,226.165,218.307,210.448,204.309,198.169,192.03,185.89,179.751,174.989,170.227,165.466,160.704,155.942,152.245,148.548,144.85,141.153,137.456,134.378,131.3,128.222,125.144,122.066,119.172,116.278,113.384,110.49,107.596,104.639,101.682,98.726,95.769,92.812,90.633,88.455,86.276,84.097,81.919,81.023,80.127,79.231,78.336,77.44,76.45,75.461,74.471,73.481,,
"Mortality rate, adult, female (per 1,000 female adults)",233.715,223.843,213.97,206.793,199.616,192.439,185.261,178.084,172.796,167.507,162.219,156.93,151.642,147.657,143.673,139.688,135.704,131.719,128.662,125.604,122.547,119.489,116.432,114.024,111.616,109.207,106.799,104.391,102.296,100.2,98.105,96.009,93.914,91.936,89.957,87.979,86.001,84.023,82.133,80.243,78.353,76.463,74.573,72.824,71.075,69.326,67.578,65.829,64.95,64.072,63.193,62.315,61.436,60.59,59.743,58.897,58.05,,
"Central government debt, total (% of GDP)",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.72736418511066,16.3795586794953,21.2998208687864,19.347414718969,17.8800029674213,16.986451622554,15.8131027247135,16.9605823750437,21.1646810889854,23.6915052697933,25.7449922277885,27.1047507060702,28.2658072668444,32.4533334441207,29.3985431420081,,20.2537403526926,7.54545632569935,7.29263319916957,15.6294022913075,30.3067895852274,35.9360986783734,,43.9376961095623,,,,,
Consumer price index (2010 = 100),,,,,,17.965654749727,18.3491265694073,19.1304504018123,19.7535921087149,19.7152449267516,20.0364025755978,21.1964048301295,22.2749193227975,25.4673222211887,31.6795656992326,36.7989144913243,45.0771123977812,53.069789692663,61.4471412957605,62.8026602869676,65.2328249647511,72.6332259437298,79.0872060052621,81.437993444915,81.7005489251881,79.5469475351624,77.7204754707078,76.3642518107051,76.5959684159317,77.7341058592505,78.4565164520158,79.0562535478963,78.919949662469,80.9236167782519,81.5846906225748,83.7907690082171,83.4118442067292,85.440046021889,85.1268793193387,84.0307958604124,83.4385023142846,82.4309224886878,82.0224441810135,83.3295747655714,85.2902706424084,87.49605350385,89.2525102268498,92.1591669765712,95.4087021197468,98.0758646336922,100,99.5985130111524,102.345724907063,105.724163568773,108.521933085502,110.518215613383,113.613382899628,115.189591078067,
"Unemployment, total (% of total labor force) (national estimate)",,,,,,,,,,,,,,,,,,,,,,3.09999990463257,,,,,,,,,,6.34999990463257,,,,,,,,,,5.5,,,9,,,5.59999990463257,3.70000004768372,4,,,,,,,,,
"GDP per capita, PPP (current international $)",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,22694.907256237,25375.9182795642,26985.4940541941,30419.8805764619,30235.4120856992,31276.0265346714,32298.2224739653,32941.355869149,33826.5315820989,34535.5171817884,35622.601699238,35578.8842945325,35516.2932317334,36258.0924833938,37399.8448142104,38466.5622058612,39163.1204531047,40282.9665240104,40557.0243120659,39412.1674086511,39749.8493845143,40164.5827403304,41714.8436088807,44168.3779484071,46180.0376163635,46775.7403335698,47066.7630999618,47526.9042824434,
GDP per capita (current US$),,,,,,,,,,,,,,,,,,,,,8537.92937933215,9269.26961652991,9446.15800194601,9421.2856547764,9590.68309906509,8706.72508434699,7041.56947006168,7555.066809448,7958.67949196537,8030.85457978182,8528.98333446095,9055.59111405318,9082.74116884425,9698.13480360754,10130.41306842,10376.9348875001,10544.6671254851,10672.1839436858,10076.187784535,10401.4804488927,13636.3466837798,12868.2109970281,13102.3345682658,14221.9925934886,15846.4764093173,17959.1785373542,19307.9954920205,20977.1105261075,23067.5653465171,19356.6723557874,20722.1038895508,22512.1596038712,23649.3666139101,24737.1717830704,24983.3790153356,22688.8782442968,22560.5812707477,23655.0356024013,
"GDP, PPP (constant 2011 international $)",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,17413790317.6028,19369358757.8235,20665168542.3439,23324777112.0397,23266464822.9933,24180834923.4318,25174668717.4722,25953321167.2141,27196485974.8463,28365934589.0239,29869327645.5335,30613382622.9266,31719795667.2247,33630580677.6875,35978313685.1693,38413664046.7718,40898477900.7634,44289961204.7426,47055926124.3282,48251039581.2998,50342436060.8773,51341141014.8994,53257321531.4798,56142006330.8971,58584095087.0825,60260753039.0903,62198698866.9732,64615012912.4057,
GDP (current US$),,,,,,,,,,,,,,,,,,,,,3072698328.46909,3467819148.93617,3645744680.85106,3735106382.97872,3905585106.38298,3651861702.12766,3052393617.02128,3392021010.6383,3702393617.02128,3863563829.78723,4229787234.04255,4616223404.25532,4751063829.78723,5200265957.44681,5567553457.44681,5849467819.14894,6101861436.17021,6349202393.61702,6183776595.74468,6621010372.34043,9062906914.89362,8976207712.76596,9632155053.19149,11074822074.4681,13150166755.3191,15968726861.7021,18505053191.4894,21730000000,25710877659.5745,22938218085.1064,25713271276.5957,28776595744.6809,30749308510.6383,32539547872.3404,33387712765.9575,31125851063.8298,32152686170.2128,35307127659.5745,
Military expenditure (% of GDP),,,,,,,,,,,,,,,,1.52617985442592,1.75228724031609,2.07792207792208,4.95813133539004,5.89275191514437,5.69889130660035,6.9025815655055,8.53516194922673,4.79033601777284,4.17930569598921,4.58815818221543,5.83776248148471,5.25325388113533,5.60304575820703,5.64466166448682,5.28479154433353,5.70375064815348,5.8780719923865,5.36985516733492,5.11130218782841,5.18323179048832,5.27393976376237,5.06848741255812,5.33310395251817,5.50362154366541,3.96167096884853,4.14808163198998,4.61110660635053,4.65883280302628,4.04492884796012,3.21439448998841,3.10299711052511,2.95698493845298,2.80016461962981,3.61053065235334,3.27775894439762,3.59149551563953,3.84457402354195,4.14144040850385,4.41859298043536,4.63287736546327,4.72570616658152,4.12382633970671,
