"Educational attainment, at least completed short-cycle tertiary, population 25+, total (%) (cumulative)",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,14.032039642334,,,,,,,,,,
"Educational attainment, at least completed short-cycle tertiary, population 25+, male (%) (cumulative)",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,15.3712997436523,,,,,,,,,,
"Educational attainment, at least completed short-cycle tertiary, population 25+, female (%) (cumulative)",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11.294340133667,,,,,,,,,,
"Educational attainment, at least Master's or equivalent, population 25+, total (%) (cumulative)",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.19569993019104,,,,,1.81649005413055,,,
"Educational attainment, at least Master's or equivalent, population 25+, male (%) (cumulative)",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.39352011680603,,,,,1.76806998252869,,,
"Educational attainment, at least Master's or equivalent, population 25+, female (%) (cumulative)",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.85817003250122,,,,,1.93917000293732,,,
"Educational attainment, Doctoral or equivalent, population 25+, total (%) (cumulative)",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.363220006227493,,,,,0.301219999790192,,,
"Educational attainment, Doctoral or equivalent, population 25+, male (%) (cumulative)",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.42425000667572,,,,,0.271340012550354,,,
"Educational attainment, Doctoral or equivalent, population 25+, female (%) (cumulative)",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.259079992771149,,,,,0.376910001039505,,,
"Educational attainment, at least Bachelor's or equivalent, population 25+, total (%) (cumulative)",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9.32876014709473,,,,,,,12.3228197097778,,,,,12.4584302902222,,,
"Educational attainment, at least Bachelor's or equivalent, population 25+, male (%) (cumulative)",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9.76152038574219,,,,,,,11.6993999481201,,,,,10.2095499038696,,,
"Educational attainment, at least Bachelor's or equivalent, population 25+, female (%) (cumulative)",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.60964012145996,,,,,,,13.3864803314209,,,,,18.1554107666016,,,
"School enrollment, secondary, male (% gross)",,,,,,,,,,,,0,0,0.291660010814667,0.619480013847351,0.996159970760345,1.92631995677948,3.34250998497009,7.1683201789856,10.1776304244995,13.3301801681519,17.5706691741943,20.5976104736328,26.421070098877,29.7120399475098,34.0583305358887,36.260669708252,38.782958984375,41.2043113708496,44.289421081543,49.022159576416,51.7106781005859,55.2256011962891,59.5752792358398,64.3282089233398,67.1410522460938,70.2542266845703,68.4036712646484,70.3318710327148,73.439338684082,78.5319900512695,82.6822814941406,85.5459518432617,87.8528594970703,,89.2844772338867,88.3202209472656,90.8290710449219,94.8075714111328,101.776809692383,,101.59204864502,100.88500213623,99.0520782470703,,104.303573608398,110.359367370605,,
"School enrollment, secondary, female (% gross)",,,,,,,,,,,,0,0,0.0782999992370605,0.148709997534752,0.276859998703003,0.394969999790192,0.842700004577637,1.65104997158051,2.66330003738403,4.02788019180298,5.84616994857788,7.92303991317749,10.0203800201416,12.4371204376221,15.8195896148682,18.6184902191162,21.881160736084,25.3649806976318,29.7921390533447,35.1926383972168,41.7211685180664,47.9273681640625,54.2960205078125,60.0397796630859,63.5289611816406,66.1306076049805,67.6885223388672,70.4449996948242,74.0823135375977,77.9221801757813,81.4094772338867,82.8736877441406,83.787712097168,,86.010856628418,86.7385864257813,89.91259765625,93.0621185302734,97.0625610351563,,97.5475921630859,99.3829727172852,100.501152038574,,102.294548034668,103.869293212891,,
"School enrollment, secondary (% gross)",,,,,,,,,,,,0,0,0.18673999607563,0.387930005788803,0.64275997877121,1.17586994171143,2.11743998527527,4.46685981750488,6.50185012817383,8.78094959259033,11.8311595916748,14.3959703445435,18.3950805664063,21.2535400390625,25.1214408874512,27.6090106964111,30.5012798309326,33.4092903137207,37.1188316345215,42.1741981506348,46.792350769043,51.6511917114258,57.0038604736328,62.2450103759766,65.3805313110352,68.2221984863281,68.0564804077148,70.3867874145508,73.7539215087891,78.2313995361328,82.0547180175781,84.2254180908203,85.8495330810547,,87.6929016113281,87.5575103759766,90.3887634277344,93.9611282348633,99.4579925537109,,99.5835723876953,100.150527954102,99.7564086914063,,103.312927246094,107.132591247559,,
"Mortality rate, infant (per 1,000 live births)",,,224.8,214.6,204.9,195.9,186.7,177.8,168.9,160.3,152,144,136.5,128.8,121.3,114,106.8,99.7,92.4,85.4,78.6,72.2,66.1,60.2,54.9,50,45.5,41.5,37.9,34.7,31.8,29.2,26.7,24.4,22.4,20.6,19,17.6,16.3,15.2,14.2,13.3,12.5,11.9,11.4,11,10.7,10.4,10.2,10.1,10,9.9,9.8,9.7,9.6,9.6,9.7,9.7,
"Mortality rate, adult, male (per 1,000 male adults)",407.877,401.99,396.103,390.515,384.926,379.338,373.75,368.161,362.875,357.589,352.303,347.017,341.731,333.465,325.199,316.933,308.667,300.401,292.691,284.98,277.27,269.56,261.849,255.038,248.226,241.414,234.602,227.79,221.81,215.829,209.849,203.868,197.888,192.661,187.434,182.207,176.981,171.754,167.201,162.648,158.094,153.541,148.988,145.039,141.089,137.14,133.191,129.241,126.651,124.06,121.47,118.88,116.289,114.011,111.733,109.456,107.178,,
"Mortality rate, adult, female (per 1,000 female adults)",354.76,348.426,342.093,336.178,330.264,324.349,318.434,312.52,307.018,301.516,296.014,290.512,285.01,275.541,266.072,256.603,247.134,237.665,229.435,221.205,212.974,204.744,196.513,189.8,183.086,176.372,169.658,162.945,157.485,152.025,146.565,141.105,135.645,131.203,126.76,122.317,117.875,113.432,109.817,106.202,102.588,98.973,95.358,92.398,89.439,86.479,83.519,80.559,78.959,77.36,75.76,74.16,72.56,71.346,70.132,68.919,67.705,,
"Literacy rate, adult total (% of people ages 15 and above)",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,81.3633117675781,,,,,86.6211395263672,,86.9390029907227,,,,91.981201171875,93.0386123657227,,,
"Literacy rate, adult male (% of males ages 15 and above)",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,86.8623428344727,,,,,89.9993209838867,,90.2430267333984,,,,94.9907379150391,96.6328735351563,,,
"Literacy rate, adult female (% of females ages 15 and above)",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,73.5317077636719,,,,,80.8722610473633,,81.8032302856445,,,,88.9266967773438,86.0372085571289,,,
"Literacy rate, youth male (% of males ages 15-24)",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,97.8650894165039,,,,,97.6341171264648,,97.405647277832,,,,99.1305999755859,99.4340515136719,98.5147933959961,,
"Literacy rate, youth (ages 15-24), gender parity index (GPI)",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.98769998550415,,,,,0.999909996986389,,1.0077999830246,,,,0.999249994754791,0.993149995803833,1.0047299861908,,
"Literacy rate, youth female (% of females ages 15-24)",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,96.6614532470703,,,,,97.6249771118164,,98.1650695800781,,,,99.0566177368164,98.7533187866211,98.9804000854492,,
"Unemployment, total (% of total labor force) (national estimate)",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,17.2700004577637,,,,,,,,,,,,4.14177656173706,,,,,,,,3.26593852043152,,
"Central government debt, total (% of GDP)",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,19.5797814329275,27.1739130434783,30.2115750120094,27.3086851528021,29.4465806373684,27.4104501516836,25.9826702756073,23.7556449626406,28.750923681817,26.6780254519786,,,,15.6872881152172,13.853764073265,8.51811563885867,7.88007966735386,6.18534402847644,4.11989017042373,5.61560415580507,5.03902785169416,4.77451956205497,4.61389764981178,4.89753558249868,,,,,
Consumer price index (2010 = 100),,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,74.794315632012,74.1834953876839,73.9715781600598,74.1087010720519,74.669658439292,76.0595861381202,78.4966342557966,83.1712789827973,93.2273747195213,96.8960359012715,100,104.042188671164,107.109076632045,108.228932433879,109.335403505015,109.406788735411,110.62033765214,112.387122104437,
