"Unemployment, total (% of total labor force) (national estimate)",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.64900016784668,,,,,7.96470022201538,,,,,,
"Educational attainment, Doctoral or equivalent, population 25+, total (%) (cumulative)",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"Educational attainment, Doctoral or equivalent, population 25+, male (%) (cumulative)",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"Educational attainment, Doctoral or equivalent, population 25+, female (%) (cumulative)",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"Educational attainment, at least Bachelor's or equivalent, population 25+, total (%) (cumulative)",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"Educational attainment, at least Bachelor's or equivalent, population 25+, male (%) (cumulative)",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"Educational attainment, at least Bachelor's or equivalent, population 25+, female (%) (cumulative)",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"School enrollment, secondary, male (% gross)",,,,,,,,,,,,32.75537109375,34.1035003662109,38.1366195678711,41.3470001220703,47.9185104370117,50.0745506286621,52.7304801940918,60.0887107849121,66.9023132324219,71.8210830688477,70.3660736083984,71.246208190918,63.8604698181152,61.3988494873047,62.2372283935547,63.9778213500977,61.1506881713867,58.2636413574219,56.5826606750488,,,,49.8821296691895,,,47.1269187927246,,,42.1318016052246,46.0258598327637,46.4342994689941,,49.0051193237305,56.747371673584,,,60.9993782043457,,,,,,,,,,,
"School enrollment, secondary, female (% gross)",,,,,,,,,,,,13.9023199081421,14.575309753418,16.3213291168213,17.9712791442871,20.2579593658447,21.5272197723389,24.0579490661621,27.4094104766846,30.5566501617432,33.468090057373,35.36328125,36.836109161377,35.2953414916992,34.1386489868164,35.6902885437012,36.4263916015625,36.4651908874512,36.2502784729004,36.0480690002441,,,,32.0226593017578,,,30.1075801849365,,,26.7693500518799,28.5505905151367,28.3484706878662,,35.1776809692383,38.1898612976074,,,45.5951385498047,,,,,,,,,,,
"School enrollment, secondary (% gross)",,,,,,,,,,,,23.5258693695068,24.5544891357422,27.4809093475342,29.9379997253418,34.4262008666992,36.1553916931152,38.7559814453125,44.1708602905273,49.208610534668,53.1530303955078,53.3203392028809,54.446590423584,49.8911399841309,48.0563087463379,49.2455101013184,50.5084915161133,49.0776596069336,47.5026588439941,46.555721282959,,,,41.180549621582,,,38.8455505371094,,,34.6557197570801,37.5231399536133,37.6366004943848,,42.2805404663086,47.7234992980957,,,53.5070114135742,,,,,,,,,,,
"Population, male (% of total)",50.2983571597007,50.365835664439,50.4330343495585,50.4990739532998,50.5628030428202,50.6233497835131,50.6800126965603,50.7323471544123,50.7804334602822,50.8248062064026,50.86569056717,50.9013004510671,50.9312831886,50.9583950504663,50.9861604710693,51.0155992783309,51.0500640155106,51.0859793796894,51.110089266738,51.1066424645709,51.0674228570391,50.9897843206283,50.8831329532751,50.7651501441779,50.6580182205051,50.5758550289178,50.5219410911276,50.4904434912033,50.4748281763673,50.4656813179474,50.4566117383143,50.4470786565949,50.4392577297962,50.4333124551992,50.4295833857854,50.4283345749796,50.4287198579174,50.4302953276437,50.4341726267913,50.4418952977725,50.4540807519088,50.4712873651773,50.4921389132815,50.513334691503,50.5307884912046,50.5421770366577,50.546654885274,50.5458495057454,50.542885019013,50.5417492176859,50.5449813868756,50.5529870326761,50.5644076600438,50.577685505081,50.5909231300303,50.6028743771744,50.6134426533471,50.6230552059331,
"Population, male",3666630,3765024,3870344,3983829,4106811,4240107,4384411,4539228,4702614,4871850,5044851,5220388,5398637,5580538,5767710,5960963,6160807,6365780,6572294,6775616,6972417,7162300,7346664,7526334,7702805,7877895,8051366,8224968,8404971,8599448,8814268,9051576,9310173,9588340,9882806,10190753,10512317,10847199,11191469,11540175,11889713,12240119,12592385,12945368,13297990,13650646,14000368,14350186,14713750,15109280,15549001,16038973,16573279,17137311,17709899,18275556,18829502,19375781,
"Population, female (% of total)",49.7016428402993,49.634164335561,49.5669656504415,49.5009260467002,49.4371969571798,49.3766502164869,49.3199873034397,49.2676528455877,49.2195665397178,49.1751937935974,49.13430943283,49.0986995489329,49.0687168114,49.0416049495337,49.0138395289307,48.9844007216691,48.9499359844894,48.9140206203106,48.889910733262,48.8933575354291,48.9325771429609,49.0102156793717,49.1168670467249,49.2348498558221,49.3419817794949,49.4241449710822,49.4780589088725,49.5095565087967,49.5251718236327,49.5343186820526,49.5433882616857,49.5529213434051,49.5607422702038,49.5666875448009,49.5704166142146,49.5716654250203,49.5712801420826,49.5697046723563,49.5658273732087,49.5581047022275,49.5459192480912,49.5287126348227,49.5078610867185,49.486665308497,49.4692115087954,49.4578229633423,49.453345114726,49.4541504942546,49.457114980987,49.4582507823141,49.4550186131244,49.4470129673239,49.4355923399562,49.422314494919,49.4090768699697,49.3971256228256,49.3865573466529,49.3769447940669,
"Population, female",3623131,3710328,3803879,3905085,4015388,4135686,4266753,4408176,4558068,4713726,4873132,5035515,5201208,5370628,5544595,5723626,5907361,6095134,6286800,6482183,6680939,6884240,7091645,7299455,7502696,7698500,7885009,8065181,8246836,8440742,8654737,8891139,9148014,9423577,9714433,10017634,10333576,10662092,10998781,11337981,11675700,12011530,12346914,12682258,13018619,13357780,13697544,14040247,14397667,14785372,15213700,15688080,16203292,16745834,17296181,17840093,18373070,18898837,
"Population, total",7289761,7475352,7674223,7888914,8122199,8375793,8651164,8947404,9260682,9585576,9917983,10255903,10599845,10951166,11312305,11684589,12068168,12460914,12859094,13257799,13653356,14046540,14438309,14825789,15205501,15576395,15936375,16290149,16651807,17040190,17469005,17942715,18458187,19011917,19597239,20208387,20845893,21509291,22190250,22878156,23565413,24251649,24939299,25627626,26316609,27008426,27697912,28390433,29111417,29894652,30762701,31727053,32776571,33883145,35006080,36115649,37202572,38274618,
"Literacy rate, adult total (% of people ages 15 and above)",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,74.0522003173828,,,,,,,,,,,,,43.6832809448242,,,,,
"Literacy rate, adult male (% of males ages 15 and above)",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,84.0874099731445,,,,,,,,,,,,,53.0072784423828,,,,,
"Literacy rate, adult female (% of females ages 15 and above)",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,64.1695022583008,,,,,,,,,,,,,37.955249786377,,,,,
"Literacy rate, youth male (% of males ages 15-24)",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,88.9121704101563,,,,,,,,,,,,,57.0064697265625,,,,,
"Literacy rate, youth (ages 15-24), gender parity index (GPI)",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.905239999294281,,,,,,,,,,,,,0.853209972381592,,,,,
"Literacy rate, youth female (% of females ages 15-24)",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,80.4868316650391,,,,,,,,,,,,,48.6386489868164,,,,,
"Mortality rate, infant (per 1,000 live births)",129.2,122.2,116.1,110.5,105.3,100.5,95.9,91.6,87.7,84,80.5,77.3,74.1,71.1,68.2,65.5,62.9,60.6,58.4,56.3,54.5,52.8,51.2,49.7,48.4,47.1,45.9,44.8,43.8,43,42.2,41.5,40.8,40.2,39.6,39,38.4,37.7,37.1,36.5,35.9,35.3,34.8,34.2,33.7,33.2,32.6,32,31.4,30.8,30.2,29.5,28.9,28.1,27.4,26.7,26,25.3,
"Mortality rate, adult, male (per 1,000 male adults)",348.36,334.67,320.98,312.738,304.496,296.254,288.012,279.77,276.06,272.35,268.64,264.93,261.22,260.074,258.928,257.782,256.636,255.49,295.435,335.379,375.324,415.268,455.213,422.218,389.224,356.229,323.235,290.24,278.181,266.121,254.061,242.002,229.942,222.879,215.816,208.754,201.691,194.628,195.76,196.892,198.024,199.156,200.288,208.076,215.865,223.653,231.442,239.231,231.449,223.667,215.885,208.103,200.321,198.894,197.466,196.039,194.611,,
"Mortality rate, adult, female (per 1,000 female adults)",379.582,370.056,360.53,350.136,339.742,329.348,318.955,308.561,301.154,293.748,286.342,278.936,271.53,267.078,262.626,258.174,253.722,249.27,239.026,228.782,218.538,208.294,198.05,191.406,184.762,178.118,171.474,164.83,159.062,153.294,147.526,141.758,135.99,132.579,129.168,125.758,122.347,118.937,122.347,125.758,129.168,132.579,135.99,135.99,135.99,135.99,135.99,135.99,135.99,135.99,135.99,135.99,135.99,133.925,131.86,129.796,127.731,,
"Central government debt, total (% of GDP)",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,25.4300426177768,28.6361586479715,,
Consumer price index (2010 = 100),59.0598509946838,59.6009930404557,60.3712537247223,62.7589111090682,62.7023424108106,62.4166825363423,63.6545419918428,65.7493810701136,67.193550434203,71.0499587377007,74.1446073760553,76.8107662027868,80.7941344501047,84.7457627116525,91.2711864402542,99.9576271177966,112.77542372839,123.114406779237,128.79237288072,,,,,,,,,,,,0.0305675511365077,0.0858802627168549,0.157689747926428,0.485199224389011,2.66131774577372,12.9688900686939,10.878651810026,13.3876169993416,15.3648038387268,17.2973523494682,18.1585809727587,21.1318818198146,25.2138628945993,33.689808145451,42.7732228252376,58.5819839542804,89.7657381057621,80.728579085367,90.951120244213,97.2027505173907,100,105.801455370853,112.243807997864,114.353428132719,116.910341144269,118.539288337005,119.162133246087,119.381461756383,
Military expenditure (% of GDP),7.05063185899568,6.85139886867451,6.91081661891118,8.25088464260439,7.95651389390112,8.87326656394453,8.52055837563452,8.42706237424547,9.2208540042523,11.3800847457627,11.1682261208577,10.516111033617,10.6410923728225,12.2583620265617,12.494819419775,11.6746221161496,11.1631001695606,9.81281342579567,8.11775941535523,6.14876787611163,5.51152466705124,10.8295344412937,,,,,,,,,,,,,,,,,,,,,,,1.67558936789706,2.24259856119021,1.89757082478972,2.23992427505024,2.36776075299632,2.89911758775315,2.70935227972459,2.30344021962536,1.89956836613945,3.3156798245614,2.95064656432749,5.34637052932761,3.48138036507153,3.85510554446111,
