33,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,15.1098098754883,15.7351598739624,16.5831508636475,,
34,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,69.6611862182617,71.5246810913086,73.1859588623047,,75.5431518554688,76.6460037231445,77.6758575439453,80.1394500732422,82.8621368408203,86.7065505981445,87.7064590454102,88.4206466674805,87.6814193725586,85.8469390869141,84.7421722412109,82.4389419555664,79.8794326782227,79.4496765136719,78.9434127807617,78.6152114868164,79.3805923461914,79.9211730957031,
35,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,67.1325607299805,69.7166213989258,72.6617889404297,,77.0658721923828,80.0030136108398,82.609130859375,84.2980499267578,86.8310089111328,90.419319152832,91.6986923217773,93.3645095825195,93.0825805664063,91.861442565918,90.5399475097656,89.0036392211914,88.0932312011719,87.0475921630859,86.5310134887695,86.3606109619141,87.2118377685547,87.981201171875,
36,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,68.4189300537109,70.6367874145508,72.9286422729492,,76.2901763916016,78.2924423217773,80.0947494506836,82.1780471801758,84.807373046875,88.5259094238281,89.6624298095703,90.8425369262695,90.3270874023438,88.792839050293,87.5817565917969,85.6540069580078,83.9020309448242,83.1705932617188,82.6591567993164,82.4080581665039,83.2152709960938,83.8676986694336,
0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,50.6079827424863,50.6196365316424,50.6314839479247,50.64274632195,50.6535576630895,50.6632743692447,50.6720032506814,50.6795892650531,50.686282255266,50.6920472357385,50.6969716243952,50.7014737900862,50.705256142544,50.7087153783579,50.7113209765631,50.7134452296425,50.7147694051586,50.7153507081543,50.7155955015113,50.7156047489869,50.715816216381,50.7160177243791,50.7161892769981,50.7163326378442,50.7162437172474,50.7156515152425,50.7147486643406,50.7135031634592
1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1001151,1047242,1095458,1145881,1198614,1253747,1311390,1371652,1407339,1443928,1481443,1519921,1559376,1599844,1641336,1683887,1727514,1772246,1824082,1877602,1932831,1991644,2052434,2114621,2178101,2242719,2308315,2375815
2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,49.3920172575138,49.3803634683576,49.3685160520753,49.35725367805,49.3464423369105,49.3367256307553,49.3279967493186,49.320410734947,49.313717744734,49.3079527642615,49.3030283756048,49.2985262099138,49.294743857456,49.2912846216421,49.2886790234369,49.2865547703575,49.2852305948414,49.2846492918457,49.2844044984887,49.2843952510131,49.284183783619,49.2839822756209,49.2838107230019,49.2836673621558,49.2837562827526,49.2843484847575,49.2852513356594,49.2864968365408
3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,977097,1021603,1068133,1116795,1167684,1220919,1276607,1334866,1369229,1404503,1440710,1477863,1515997,1555125,1595290,1636509,1678820,1722250,1772606,1824616,1878271,1935407,1994467,2054885,2116581,2179424,2243251,2308962
4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1978248,2068845,2163591,2262676,2366298,2474666,2587997,2706518,2776568,2848431,2922153,2997784,3075373,3154969,3236626,3320396,3406334,3494496,3596688,3702218,3811102,3927051,4046901,4169506,4294682,4422143,4551566,4684777
6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,86.0628890991211,,,,,,,92.2799682617188,,93.4500122070313,93.8821411132813,92.5361633300781,94.5991668701172,94.9320068359375,95.2672424316406,95.9062194824219,96.2848968505859,96.4283905029297,96.6907272338867,96.9302291870117,
7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,92.2435073852539,,,,,,,96.5427932739258,,97.0798873901367,97.2372131347656,94.8841934204102,97.4312515258789,97.629020690918,97.8570022583008,98.1918029785156,98.3910903930664,98.4023132324219,98.4809036254883,98.6078414916992,
8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,79.7266235351563,,,,,,,87.9517364501953,,89.7570037841797,90.4651794433594,90.0990600585938,91.7045288085938,92.1727981567383,92.6161804199219,93.5653762817383,94.126091003418,94.4072875976563,94.8537673950195,95.2079086303711,
9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,96.9136276245117,,,,,,,99.0248870849609,,99.0392990112305,99.134162902832,99.21044921875,99.2329788208008,99.2113494873047,99.2598571777344,99.3451614379883,99.418830871582,99.4057922363281,99.4104690551758,99.451530456543,
10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.00284004211426,,,,,,,0.998279988765717,,1.00107002258301,0.998510003089905,0.996020019054413,1.00001001358032,1.00063002109528,1.00108003616333,0.998809993267059,0.998549997806549,0.999130010604858,0.998570024967194,0.998610019683838,
11,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,97.1884994506836,,,,,,,98.8548202514648,,99.1456832885742,98.9869003295898,98.8153610229492,99.2335433959961,99.274040222168,99.3669967651367,99.2270812988281,99.27490234375,99.3194427490234,99.2678604125977,99.3130722045898,
12,,,,,,,,,,,,,,,,76.9,72.8,69,65.4,62,58.8,55.9,53.1,50.4,47.9,45.5,43.3,41.1,39.1,37.3,35.7,34.2,32.9,31.7,30.6,29.5,28.5,27.6,26.7,25.9,25.1,24.5,23.9,23.3,22.7,22.2,21.7,21.2,20.7,20.3,19.9,19.6,19.4,19.1,18.9,18.6,18.3,17.9
13,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,197.685,193.416,189.146,185.79,182.433,179.077,175.72,172.364,170.291,168.219,166.147,164.074,162.002,160.167,158.331,156.496,154.661,152.825,150.754,148.683,146.612,144.541,142.47,140.539,138.608,136.677,134.746,
14,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,154.986,151.322,147.659,144.227,140.796,137.365,133.933,130.502,128.4,126.298,124.196,122.094,119.992,117.891,115.789,113.688,111.586,109.485,107.763,106.042,104.32,102.598,100.877,99.049,97.221,95.393,93.565,
20,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
21,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,54.91649626,58.8084316,62.08973335,65.53223143,67.36595363,68.18969424,72.08299565,75.25683317,77.51768013,80.70152559,83.80235361,85.36086268,93.80305019,96.38632508,100,102.8772436,105.7362924,107.5596083,109.4236003,110.9901211,110.7469344,
5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,14.3814001083374,23.5300006866455,20.1000003814697,14.3500003814697,11.8400001525879,13.5340995788574,25.2980995178223,31.2222003936768,25.4804992675781,26.7858009338379,23.5154991149902,23.7408008575439,21.7183990478516,26.6124992370605,24.5482997894287,23.7341995239258,20.9363994598389,22.972900390625,23.3967990875244,26.9461002349854,25.82080078125,26.8899993896484,27.4440994262695
15,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1945.04790326984,2033.9549766139,2124.53801451394,2560.63825749518,3178.09071208205,3710.12443456731,3331.35614713822,3106.93162374119,3031.45181603508,3303.08209362912,3592.666868183,4010.14776054238,3844.38974698543,3780.6911750607,3470.01798430889,4045.12800028245,4088.33676543012,4356.34182492654,4931.00218360495,4655.14935927811,4550.36642558358,5019.23811469627,5109.71266336244,4885.34187860672
16,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1201.58154213882,1326.56285737146,1317.46675131385,1389.16497137651,1465.04605685868,1499.49217657019,1476.17185000238,1335.55319529359,1156.21747345769,1257.69857009689,1337.56572430673,1455.18787518115,1441.46170046742,1575.56340027289,1855.45702045882,1963.20151865719,2338.71987682303,2664.95138463952,2787.16973802917,2992.20099455427,2960.77800405245,2865.80510851865,2949.68808537545,3094.72574681783
17,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6444318625.83905,6903516729.64864,7406004143.09537,9177930202.87903,11560387402.8709,13636289136.8042,12281582848.0676,11488843324.7418,11325996806.1783,12412737411.2784,13479752541.5591,14954393071.2499,14268928038.2033,14022503136.6171,12991748105.6915,15471828187.3181,15902759441.6603,17107576519.9196,19594339840.2037,18755698036.0686,18551000364.9706,20843769202.585,21565389921.5399,20846781323.0965
18,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2843300000,3282800000,3409600000,3759800000,4067800000,4271200000,4313600000,4003700000,3555800000,3968000000,4329200000,4831800000,4910100000,5505800000,6673500000,7268200000,8913100000,10465400000,11279400000,12476000000,12715600000,12673000000,13425700000,14498100000
19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
