"Unemployment, total (% of total labor force) (national estimate)",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12.6958410878974,,,,,,,,,,,,,,11.6472556670987,10.675538164421,9.89089574496169,9.28696130912457,9.45124351537997,10.6741781109174,10.900741652998,11.0348340395103,10.5160240079952,10.3976943748258,10.5142665868664,10.0745808606987,,
"Population, male (% of total)",50.6234190457115,50.6286326693097,50.6313765035681,50.6322916244432,50.6321928060869,50.6319686812857,50.6319542608348,50.6324930539991,50.6346115430305,50.6392040963475,50.6469918131651,50.6569650968318,50.6692792138983,50.6865516104426,50.7123194269023,50.747810505782,50.794442195839,50.8490180302431,50.9029105027929,50.9455747300838,50.971211279892,50.9778057978095,50.9699022209833,50.9563542397726,50.9481985106063,50.9516921031813,50.9679292528566,50.9929547358599,51.0223184776682,51.0502152714858,51.0689281975232,51.0864418164269,51.0580313706716,51.0701048669294,51.0716354387265,51.0998962739951,51.074868473726,51.0403583232934,51.0078084157706,50.9912428413492,50.9996359352678,51.0352491508451,51.0929912427194,51.1651758648356,51.2412270694854,51.3134372907746,51.38036133278,51.4430102983226,51.4995164272013,51.5481983427747,51.5888800804793,51.620058696263,51.6422408081204,51.6586007439884,51.6733248661591,51.6890114294639,51.7069212946002,51.7255845670828,
"Population, male",53401977,54868392,56396233,57959503,59579717,61251304,62973217,64782889,66618049,68504679,70441772,72414633,74426738,76536628,78735895,81055744,83509888,86096756,88822191,91702302,94726859,97885479,101175054,104577675,108062551,111632747,115269821,118959008,122640885,126238785,130730906,134183476,136335471,139525982,142632523,146614487,149615658,152601967,155574601,158609886,161734751,164944066,168243822,171670853,175268966,179061465,183061904,187250663,191578028,195982426,200358883,204711342,209039020,213325742,217560217,221732883,225823789,229828367,
"Population, female (% of total)",49.3765809542885,49.3713673306903,49.3686234964319,49.3677083755568,49.3678071939131,49.3680313187143,49.3680457391652,49.3675069460009,49.3653884569695,49.3607959036525,49.3530081868349,49.3430349031682,49.3307207861017,49.3134483895574,49.2876805730977,49.252189494218,49.205557804161,49.150981969757,49.0970894972071,49.0544252699162,49.0287887201081,49.0221942021905,49.0300977790167,49.0436457602274,49.0518014893937,49.0483078968187,49.0320707471434,49.0070452641401,48.9776815223318,48.9497847285142,48.9310718024768,48.9135581835731,48.9419686293284,48.9298951330706,48.9283645612735,48.9001037260049,48.925131526274,48.9596416767066,48.9921915842293,49.0087571586508,49.0003640647322,48.9647508491549,48.9070087572806,48.8348241351644,48.7587729305146,48.6865627092253,48.61963866722,48.5569897016774,48.5004835727987,48.4518016572253,48.4111199195207,48.379941303737,48.3577591918796,48.3413992560117,48.3266751338409,48.3109885705361,48.2930787053998,48.2744154329172,
"Population, female",52086701,53505835,54989707,56511912,58091900,59722274,61401238,63164377,64948175,66775251,68642047,70536360,72460565,74463243,76524006,78666899,80897640,83221668,85671158,88298219,91116988,94130396,97324548,100652226,104040242,107462526,110891654,114326180,117726250,121044765,125258224,128476186,130685151,133678822,136646810,140302898,143318347,146380979,149426940,152443297,155394476,158252288,161045613,163851992,166777811,169894822,173225789,176745654,180421634,184210161,188017223,191861906,195744000,199627258,203469818,207242020,210914242,214494050,
"Population, total",105488678,108374227,111385940,114471415,117671617,120973578,124374455,127947266,131566224,135279930,139083819,142950993,146887303,150999871,155259901,159722643,164407528,169318424,174493349,180000521,185843847,192015875,198499602,205229901,212102793,219095273,226161475,233285188,240367135,247283550,255989130,262659662,267020622,273204804,279279333,286917385,292934005,298982946,305001541,311053183,317129227,323196354,329289435,335522845,342046777,348956287,356287693,363996317,371999662,380192587,388376106,396573248,404783020,412953000,421030035,428974903,436738031,444322417,
"Literacy rate, adult total (% of people ages 15 and above)",,,,,,,,,,,,,,42.82216,43.31976,43.85004,44.41685,44.98234,45.66755,46.37866,47.14337,47.89356,48.69104,49.42488,50.3887,51.36992,52.51943,53.21982,54.34073,55.39388,57.83767,59.07494,60.04862,60.90978,61.86669,63.33888,64.77112,65.62785,66.84308,67.91677,68.91087,70.05267,70.49975,73.75778,74.68318,75.13866,74.42168,74.99793,75.59986,75.54781,76.39718,77.13008,77.64802,78.01983,78.48583,79.24977,79.64689,,
"Literacy rate, adult male (% of males ages 15 and above)",,,,,,,,,,,,,,56.92514,57.39328,57.88595,58.13945,58.91628,59.53151,60.15128,60.83993,61.49107,62.1532,62.55605,63.38121,64.26859,65.06845,65.78013,66.751,67.61,69.70118,70.62278,71.46211,72.60458,73.2277,74.31807,75.21122,76.09548,77.09241,77.89807,78.60643,79.55561,79.89984,83.21965,83.76425,84.03289,82.36864,82.98722,83.41441,83.03248,83.54239,84.19503,84.76073,85.13708,85.42232,85.90323,86.16719,,
"Literacy rate, adult female (% of females ages 15 and above)",,,,,,,,,,,,,,28.35125,28.85908,29.40482,30.17992,30.57394,31.29654,32.07718,32.9006,33.74699,34.71348,35.78707,36.93264,37.98814,39.28273,40.18607,41.44273,42.68441,45.48371,46.95148,48.13975,48.68968,49.99348,51.85738,53.70895,54.69597,56.1491,57.5111,58.83347,60.12303,60.62524,63.81289,65.08784,59.35158,65.90191,66.47235,67.28407,67.49822,68.6362,69.41557,69.92336,70.53463,71.02756,72.05871,72.59493,,
"Literacy rate, youth male (% of males ages 15-24)",,,,,,,,,,,,,,71.96435,72.40934,72.8964,73.53748,73.92877,74.46093,74.98617,75.58603,76.25369,76.94799,78.04538,78.9942,79.94084,80.96729,81.78951,82.6457,83.43285,85.09536,86.3682,87.02579,87.22198,87.70868,88.34833,88.88757,89.30992,89.58766,89.89473,90.18182,90.66321,91.2113,92.78125,93.03186,93.1902,92.62537,93.06036,93.64026,91.5953,91.76682,91.83684,92.53827,92.83455,92.86703,92.91381,92.97292,,
"Literacy rate, youth (ages 15-24), gender parity index (GPI)",,,,,,,,,,,,,,,0.6386,0.64586,0.65171,0.66027,0.66929,0.67908,0.68972,0.70083,0.71208,0.71726,0.73146,0.74493,0.75794,0.76918,0.78154,0.79345,0.81365,0.8222,0.83292,0.82719,0.83844,0.85429,0.86431,0.87326,0.88216,0.89113,0.89914,0.90657,0.91493,0.90382,0.91141,0.91668,0.93054,0.93456,0.93787,0.93064,0.93333,0.93273,0.93873,0.9463,0.94904,0.95082,0.95197,,
"Literacy rate, youth female (% of females ages 15-24)",,,,,,,,,,,,,,,46.24041,47.08063,47.92525,48.81312,49.83603,50.92124,52.13285,53.44117,54.79326,55.97862,57.78082,59.55005,61.3682,62.91066,64.59054,66.19988,69.23826,71.01182,72.48557,72.14932,73.53864,75.47528,76.82683,77.99106,79.03065,80.10762,81.08634,82.19263,83.45202,83.85743,84.79034,85.4258,86.19166,86.97031,87.82214,85.24219,85.64908,85.65865,86.86802,87.84894,88.13441,88.3441,88.50755,,
"Mortality rate, infant (per 1,000 live births)",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,50.1,48.2,46.5,44.8,43.2,41.6,40,38.5,37,35.6,34.2,32.8,31.5,30.2,29,27.9,26.7,25.7,24.6,23.7,22.9,22.2,21.7,21.1,20.6,20.2,19.7,19.3,
"Mortality rate, adult, male (per 1,000 male adults)",346.779318504067,347.475915013586,343.529038772819,339.384393109336,335.243385498275,331.138449855456,327.071843645738,323.052189812768,318.840006822628,314.621798227837,306.531102269835,306.11144217848,301.816907477642,297.077600964103,292.349665321599,287.63637375677,282.977332489216,278.312615463529,289.091673493992,299.835770375377,306.678097289883,320.840572261307,330.962616110673,312.413199242237,298.175021046056,283.964554808582,269.927160325315,255.831873121372,245.2295849465,234.438002644751,223.48871069699,213.006024837766,203.611362305505,200.166652149567,196.834369206981,192.805751927611,189.371815823086,185.997758954592,183.443936293266,180.725961611865,178.222503736532,175.47901942713,172.818723779572,170.631972311834,168.475784281284,166.270344913949,163.889006006566,161.458186713609,157.814472110992,154.216806275206,150.802193716179,147.336229895637,143.784627898089,141.718356708781,139.706001234284,139.022398099482,137.270446634265,,
"Mortality rate, adult, female (per 1,000 female adults)",302.927741897879,302.674428532833,298.073180474914,292.651750564919,287.317728065654,282.142341695748,277.049000854888,272.089559101006,267.415218896697,262.713899973784,254.22562160214,253.165795988749,248.348755582266,243.665277384987,238.999328710699,234.359741031507,229.783736110618,225.213570322981,219.04634149758,212.869232875073,203.77916659405,200.409140185371,194.135207896032,186.64894665012,181.851120319845,176.980093952655,172.126694642567,167.265245786494,163.329831543974,159.472176881874,155.559044868662,151.577303216763,148.157600134666,145.059489367455,142.071438265197,138.680067599087,135.692962140123,132.677486538555,130.254890820995,127.878605015196,125.454713958563,123.07063901013,120.714116759896,118.04484194862,115.351276325935,112.740481164702,110.028871463635,107.370236550666,104.92099942785,102.541368223858,100.149237532953,97.8603507237839,95.4954816166077,94.0378982751786,92.5804496538142,92.1390155771144,90.6809675210874,,
"Central government debt, total (% of GDP)",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Consumer price index (2010 = 100),,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Military expenditure (% of GDP),4.80238083160768,5.02253264538597,5.40756221206353,4.8203452344458,5.19494662666221,5.95027276408863,6.10406726813148,7.18497935170655,8.36424649518397,9.48781513368541,10.0252419227485,8.72406330525357,8.0233400136179,8.87207395340534,10.6540135760983,,,11.7719073375823,11.7762922749482,9.51785088870933,8.63063549642238,10.3480824948352,11.6500127148152,10.328414525989,10.3940351721355,9.57353632450757,6.7054413124421,8.73387054117955,8.79018809480785,7.61921993626214,,12.745441692458,9.46228040891222,8.02323457684245,7.47495237737848,6.48996372271051,5.95494044537216,6.43582219414798,7.05475995307723,6.18585122738691,5.97246751760004,5.95505506894375,5.65891610702066,5.32383230245381,4.90562776814819,4.52231952673611,4.54428213378648,4.44941526503761,4.17376391856206,5.08638014115409,4.7857419600521,4.59362750476713,4.7527296488484,5.31087557225329,5.78489218822675,6.70318413895071,5.55363027834247,5.73026887303525,
