"School enrollment, secondary, male (% gross)",,,,,,,,,,,,32.1034317016602,31.9133396148682,30.5737495422363,29.3934001922607,28.2105102539063,27.2474899291992,27.4451999664307,29.1501598358154,30.4103603363037,31.3045692443848,31.8798198699951,35.2592506408691,39.3447189331055,41.7736206054688,43.6534881591797,46.6722297668457,45.683048248291,46.8310508728027,50.2426414489746,50.4491806030273,50.340030670166,50.4733695983887,52.7002487182617,56.4789505004883,59.684398651123,62.7404518127441,63.594409942627,,72.4149475097656,73.3232574462891,75.3922576904297,77.1936492919922,75.3474273681641,,81.4294891357422,83.4535675048828,,89.3905715942383,87.8002777099609,87.5372695922852,90.039909362793,,,,,88.0981597900391,,
"School enrollment, secondary, female (% gross)",,,,,,,,,,,,12.5556602478027,12.8218097686768,12.9763498306274,13.2734699249268,13.424280166626,14.4006099700928,15.5405101776123,16.8176708221436,17.951940536499,18.7528190612793,19.2259902954102,21.7779903411865,24.6054401397705,26.9126396179199,29.6036205291748,32.2250518798828,32.744270324707,34.2961006164551,38.023509979248,39.0068893432617,40.018970489502,41.8204498291016,44.9072113037109,50.2759819030762,54.2020683288574,58.2794189453125,60.1496696472168,,72.2964477539063,75.9828262329102,77.8305206298828,78.9272537231445,79.8208694458008,,88.3173828125,90.6131210327148,,95.7452011108398,93.8729629516602,93.4278335571289,94.1805725097656,,,,,97.8895034790039,,
"School enrollment, secondary (% gross)",,,,,,,,,,,,22.4432506561279,22.4910697937012,21.9020309448242,21.4635601043701,20.9512596130371,20.9529094696045,21.6189804077148,23.1188201904297,24.3184299468994,25.1648006439209,25.6853504180908,28.6504096984863,32.1082000732422,34.4673385620117,36.7389297485352,39.5579109191895,39.3026084899902,40.6590003967285,44.2455406188965,44.8517303466797,45.3021087646484,46.2435684204102,48.8862991333008,53.4415702819824,56.9999008178711,60.5558700561523,61.9032592773438,68.4294815063477,72.3565292358398,74.6361618041992,76.5965728759766,78.0484008789063,77.5487823486328,81.6510925292969,84.8062515258789,86.9570617675781,90.6677703857422,92.4967803955078,90.764762878418,90.4091186523438,92.0569076538086,,90.1507263183594,87.6520614624023,88.1955718994141,92.8699188232422,,
"Population, male (% of total)",49.857635949826,49.9259549544552,50.0121655434163,50.1011390391666,50.1730134073055,50.2162211633614,50.2258497311816,50.2091023091067,50.1799504973498,50.1564296347443,50.150541578169,50.1648755608543,50.1935682023897,50.2289304694809,50.2605408255414,50.2814167965509,50.2911899978415,50.2928651008198,50.287633953094,50.2772267622251,50.2635058837163,50.2463857264345,50.2264642061813,50.2081989013031,50.1963399263518,50.1936867793255,50.2001732948784,50.2138712986576,50.2331713643104,50.255896029848,50.2799595325865,50.3052501601984,50.3303989336106,50.3511769701762,50.3621522156918,50.3600460523638,50.3444022905702,50.3165281655028,50.277180926651,50.2275780534621,50.1691018369069,50.1014132867347,50.0256226195167,49.9468694848543,49.8716908881913,49.8049290094824,49.7491400657191,49.7033624105756,49.664327962664,49.6268521957575,49.5877135305,49.5457173094645,49.5030160737857,49.4632105140832,49.431299298783,49.4103911763889,49.4014030562693,49.4021570697372,
"Population, male",2082187,2114832,2152089,2193246,2237019,2282497,2329613,2378720,2429797,2482820,2537817,2594874,2654007,2715052,2777781,2842145,2907734,2974826,3044871,3119809,3200864,3288638,3382231,3479622,3577965,3675120,3769911,3862579,3954083,4046068,4139447,4234537,4330037,4423295,4510735,4589802,4659897,4721779,4776028,4823727,4866000,4902775,4934690,4964558,4995947,5031534,5072490,5118496,5168733,5221655,5276099,5331846,5389229,5448154,5508579,5570360,5633365,5697119,
"Population, female (% of total)",50.142364050174,50.0740450455449,49.9878344565836,49.8988609608334,49.8269865926945,49.7837788366386,49.7741502688184,49.7908976908933,49.8200495026502,49.8435703652557,49.849458421831,49.8351244391457,49.8064317976103,49.7710695305191,49.7394591744586,49.7185832034491,49.7088100021585,49.7071348991802,49.712366046906,49.7227732377749,49.7364941162837,49.7536142735655,49.7735357938187,49.7918010986969,49.8036600736482,49.8063132206746,49.7998267051216,49.7861287013424,49.7668286356896,49.744103970152,49.7200404674134,49.6947498398016,49.6696010663894,49.6488230298238,49.6378477843082,49.6399539476362,49.6555977094298,49.6834718344972,49.722819073349,49.7724219465379,49.8308981630931,49.8985867132653,49.9743773804833,50.0531305151457,50.1283091118087,50.1950709905176,50.2508599342809,50.2966375894244,50.335672037336,50.3731478042425,50.4122864695,50.4542826905355,50.4969839262144,50.5367894859168,50.568700701217,50.5896088236111,50.5985969437307,50.5978429302628,
"Population, female",2094079,2121105,2151042,2184391,2221592,2262842,2308662,2358907,2412370,2467333,2522580,2577817,2633536,2690303,2748983,2810331,2874062,2940180,3010040,3085403,3167303,3256386,3351730,3450765,3549976,3646756,3739845,3829675,3917376,4004864,4093350,4183147,4273188,4361593,4445861,4524173,4596140,4662373,4723367,4780015,4833197,4882926,4929636,4975120,5021654,5070948,5123646,5179591,5238603,5300179,5363832,5429621,5497439,5566404,5635329,5703301,5769883,5835008,
"Population, total",4176266,4235937,4303131,4377637,4458611,4545339,4638275,4737627,4842167,4950153,5060397,5172691,5287543,5405355,5526764,5652476,5781796,5915006,6054911,6205212,6368167,6545024,6733961,6930387,7127941,7321876,7509756,7692254,7871459,8050932,8232797,8417684,8603225,8784888,8956596,9113975,9256037,9384152,9499395,9603742,9699197,9785701,9864326,9939678,10017601,10102482,10196136,10298087,10407336,10521834,10639931,10761467,10886668,11014558,11143908,11273661,11403248,11532127,
"Literacy rate, adult total (% of people ages 15 and above)",,,,,,,,,,,,,,,,,,,,,,,,,48.1907005310059,,,,,,,,,,,,,,,,,,,,74.2969970703125,,,77.1903991699219,77.5611267089844,,79.1305770874023,79.6539077758789,80.21875,,79.0364303588867,,,,
"Literacy rate, adult male (% of males ages 15 and above)",,,,,,,,,,,,,,,,,,,,,,,,,60.4072303771973,,,,,,,,,,,,,,,,,,,,83.3850936889648,,,86.0536804199219,86.3758087158203,,87.375732421875,87.7607574462891,88.4757766723633,,86.0601196289063,,,,
"Literacy rate, adult female (% of females ages 15 and above)",,,,,,,,,,,,,,,,,,,,,,,,,35.7675704956055,,,,,,,,,,,,,,,,,,,,65.3478622436523,,,68.5093765258789,70.9641799926758,,71.0882110595703,71.7295989990234,72.1606521606445,,72.2237701416016,,,,
"Literacy rate, youth male (% of males ages 15-24)",,,,,,,,,,,,,,,,,,,,,,,,,85.7445678710938,,,,,,,,,,,,,,,,,,,,96.3950119018555,,,97.8399124145508,98.1343078613281,,98.2108535766602,98.236328125,97.9706192016602,,96.6118392944336,,,,
"Literacy rate, youth (ages 15-24), gender parity index (GPI)",,,,,,,,,,,,,,,,,,,,,,,,,0.729179978370667,,,,,,,,,,,,,,,,,,,,0.956900000572205,,,0.968159973621368,0.976069986820221,,0.97843998670578,0.98047000169754,0.976999998092651,,0.991609990596771,,,,
"Literacy rate, youth female (% of females ages 15-24)",,,,,,,,,,,,,,,,,,,,,,,,,62.5232315063477,,,,,,,,,,,,,,,,,,,,92.2406997680664,,,94.7245712280273,95.7864379882813,,96.0935592651367,96.3175888061523,95.7175827026367,,95.8011932373047,,,,
"Mortality rate, infant (per 1,000 live births)",,,181.1,172.5,164.4,156.4,148.6,141.2,134.2,127.4,121.1,115.3,109.8,104.4,98.9,93.4,88,82.7,77.7,73.1,69,65.3,62,59,56.2,53.6,51.2,49.1,47.2,45.4,43.9,42.3,40.8,39.2,37.5,35.6,33.8,31.8,29.9,28.1,26.3,24.8,23.3,22,20.8,19.6,18.5,17.5,16.6,15.7,14.9,14.2,13.6,13,12.5,12,11.6,11.2,
"Mortality rate, adult, male (per 1,000 male adults)",461.742,456.495,451.248,440.271,429.294,418.317,407.341,396.364,381.392,366.42,351.448,336.476,321.505,310.266,299.028,287.789,276.551,265.312,258.285,251.258,244.231,237.204,230.176,225.055,219.933,214.811,209.689,204.568,198.086,191.605,185.124,178.642,172.161,167.195,162.229,157.264,152.298,147.332,144.934,142.536,140.138,137.74,135.342,134.134,132.926,131.718,130.511,129.303,126.962,124.621,122.281,119.94,117.599,115.745,113.89,112.036,110.181,,
"Mortality rate, adult, female (per 1,000 female adults)",420.755,412.868,404.98,395.678,386.375,377.073,367.771,358.469,344.733,330.997,317.261,303.525,289.789,281.423,273.057,264.691,256.325,247.959,237.267,226.575,215.883,205.191,194.499,188.032,181.565,175.098,168.631,162.164,153.88,145.595,137.311,129.027,120.743,114.373,108.002,101.632,95.261,88.891,87.15,85.409,83.668,81.927,80.185,79.151,78.117,77.083,76.049,75.015,74.819,74.624,74.428,74.232,74.037,72.908,71.779,70.65,69.521,,
"Central government debt, total (% of GDP)",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,54.7703800956018,60.6727188081937,55.4991317544397,59.3098274568642,59.0345141585198,57.518267866149,55.2965179400303,56.9353278066895,54.2817440338334,55.6386363803379,56.7214685407345,56.467642102279,55.9340939899214,55.0211600274784,53.8374194744404,52.4205297222421,48.562318473175,45.7895412461289,43.2919349060393,42.9297921509547,40.6626014003759,44.6247763295406,44.6597512024834,,,,,,
Consumer price index (2010 = 100),,,,,,,,,,,,,,,,,,,,,,,,27.9695873938784,30.4588806719336,32.66847807605,34.6822883684092,37.5351862825848,40.2365822650435,43.3512502444158,46.1887166236462,49.9732884700283,52.8839052715184,54.9860174059279,57.5886324294823,61.1845531868787,63.4637663436014,65.7814797225654,67.8373915902846,69.6623021245522,71.7259140367199,73.1484779984482,75.1388721129671,77.1770835035106,79.9803713104457,81.5942043762719,85.2582031516477,88.1710894331127,92.5097209905177,95.7705164063038,100,103.544029352902,108.864242828552,115.176784523015,120.863909272849,126.734489659773,131.437625083389,138.442294863242,
"Unemployment, total (% of total labor force) (national estimate)",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,16.1299991607666,,,,,,,,15.9399995803833,,15.210000038147,14.9399995803833,14.3999996185303,14.5500001907349,14.5100002288818,14.2299995422363,12.872200012207,12.5101003646851,12.364800453186,12.4434995651245,13.2904996871948,13.0488996505737,18.3339996337891,17.6296005249023,15.9337997436523,,15.2181997299194,15.5142002105713,15.3793001174927,
"GDP per capita, PPP (current international $)",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3629.12019998381,3810.75358917228,4111.24024173179,4212.28329945762,4353.56512044272,4470.33368137229,4802.37159863688,5080.01702907233,5315.52371689723,5661.44036739868,6003.31200839351,6316.87368715478,6446.87416989672,6832.44028066185,7400.07207454986,7838.07403053947,8424.45480364506,9137.58344833951,9609.70756075463,9868.80143331069,10225.2522337184,10120.6771726065,10595.8752504156,10947.9965702471,11342.42396896,11464.2094684259,11605.7551761891,11910.9523428666,
GDP per capita (current US$),,,,,,218.036018666071,224.426620015497,229.168376006445,250.851874102373,260.578766334043,284.412091628008,325.791171115969,423.159947831673,505.20039410563,641.593084566015,765.790158097852,779.676263997832,863.790165102793,985.653498377541,1158.41197398555,1373.10066682634,1287.77427985692,1207.81825876363,1204.86443001775,1158.10328172717,1148.6381003945,1200.85606245411,1260.52406333065,1282.64567498279,1254.77090271227,1492.87880920885,1553.25177432363,1801.33453394439,1662.96336350367,1745.35765867729,1978.37678941893,2116.16729558347,2210.78691291644,2295.23798795816,2389.03603606834,2213.91408810372,2254.9331255358,2346.05936951377,2761.96924915856,3112.83502921362,3194.56224258243,3371.7123099588,3778.18417141009,4310.09302630815,4129.97733476516,4140.1517698059,4256.91278981271,4137.548140475,4199.08467815722,4270.30742346799,3828.10063289426,3688.64637468078,3490.82829288382,
"GDP, PPP (constant 2011 international $)",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,46226647876.4811,48031588284.0967,51780803831.2442,52914714832.36,54596562155.9829,55880493067.843,59873758275.5258,63131455596.5881,66151514540.517,70156746972.3819,73461031497.0289,76249747293.945,77258198710.3167,80891197374.4194,85935405701.1303,88931574399.0828,93595319741.3615,99875210400.5413,104107698931.537,107276163606.579,111042209873.313,108913333410.658,113267333425.465,116524362603.66,119986765585.714,121370951915.959,122716219012.236,125115475317.994,
GDP (current US$),,,,,,991047619.047619,1040952380.95238,1085714285.71429,1214666666.66667,1289904761.90476,1439238095.2381,1685217058.71103,2237476420.03773,2730787476.28084,3545933562.42841,4328610489.68432,4507929104.47761,5109324009.32401,5968044209.51466,7188191881.91882,8744134354.16152,8428513568.24625,8133401049.60217,8350176782.55746,8254891864.05767,8410185739.96405,9018136020.15113,9696271268.25148,10096292842.1543,10102075213.3151,12290568181.8182,13074782608.6957,15497286295.7938,14608946896.483,15632463424.2784,18030876599.3444,19587322786.1105,20746360430.4187,21803372266.6198,22943685719.103,21473188881.5933,22066101341.4888,23142294436.2383,27453084982.5378,31183139301.4853,32273007553.5687,34378437265.2141,38908069299.204,44856586316.0458,43454935940.1614,44050929160.2627,45810626509.4474,45044112939.3687,46251061734.4741,47587913058.8443,43156708809.1354,42062549394.7859,40256675208.7294,
Military expenditure (% of GDP),2.00478755236385,2.21590909090909,1.72960507350822,1.50801131008483,1.74418604651163,1.28771862387084,1.31747483989021,1.42105263157895,1.44268464795358,1.31423508564678,1.56167284277395,1.47526100771675,1.41451990632319,1.39841917832016,1.31153895852177,1.73997932697829,1.86239006725297,2.38149550618185,2.48802286726519,2.23819301848049,2.2200254201384,2.71504084574724,4.04004662392807,4.59236781284734,3.02226935312831,2.56757334397219,2.29316797944249,2.00490336390676,2.30699951504515,2.3169968717414,2.01281470454987,2.00186219739292,1.86926797948329,1.8904855110517,1.90023903173178,1.90185200389402,2.029245471043,1.89537854934875,1.84656572461969,1.71654858217546,1.75327199190324,1.72407637490539,1.67747180303455,1.65791227499424,1.58528870403078,1.45160134699434,1.44636768948335,1.26100647852859,1.29057354803691,1.29495669893021,1.2966498981838,1.56127407655499,1.51234322231445,1.64177892875156,1.90877583859389,2.26965065760098,2.34588274677273,2.07007940360996,
