3,1042102,1077979,1132438,1176166,1224707,1268979,1301970,1359433,1388138,1425069,1473958,1522481,1563564,1630337,1681837,1722829,1763771,1805674,1845872,1895183,1941964,1981170,2018401,2054815,2081121,2117545,2150010,2184578,2221209,2260490,2334317,2483653,2576891,2652676,2728024,2806298,2883785,2958648,3028056,3106541,3189814,3265659,3331477,3391311,3450869,3511390,3573339,3636807,3701329,3789762,3857885,3927384,3997503,4069325,4144596,4224040,4304343,4384964
4,2114020,2185000,2293000,2379000,2475000,2563000,2629000,2745000,2803000,2877000,2974000,3069000,3148000,3278000,3377000,3455000,3533000,3613000,3690000,3786000,3878000,3956000,4031000,4105000,4159000,4233000,4299000,4369000,4442000,4518000,4660000,4949000,5123000,5261000,5399000,5545000,5692000,5836000,5971000,6125000,6289000,6439000,6570000,6689700,6809000,6930100,7053700,7180100,7308800,7485600,7623600,7765800,7910500,8059500,8215700,8380100,8546000,8712400
6,,,,,,,,,,,,,,,,,,,,,,,,91.7514114379883,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7,,,,,,,,,,,,,,,,,,,,,,,,94.9634017944336,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8,,,,,,,,,,,,,,,,,,,,,,,,88.6747207641602,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9,,,,,,,,,,,,,,,,,,,,,,,,99.054573059082,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10,,,,,,,,,,,,,,,,,,,,,,,,0.989820003509521,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
11,,,,,,,,,,,,,,,,,,,,,,,,98.046028137207,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
12,,,,,,,,,,,,,,,24.8,22.4,20.2,18.6,17.2,16.1,15.4,14.6,14,13.4,12.8,12.1,11.5,11,10.4,10.1,9.7,9.2,8.7,8.1,7.6,7.2,6.7,6.4,6.1,5.9,5.6,5.4,5.2,4.9,4.7,4.5,4.3,4.1,3.9,3.8,3.7,3.5,3.4,3.3,3.2,3,2.9,2.9
13,145.742639383977,,,,,,,,,,155,,,,,,,,,,138,,,136.102,133.651,128.841,130.69,124.55,126.022,116.237,107.039,109.885,112.412,107.738,108.014,107.504,103.234,103.223,105.593,99.139,102.583,98.348,98.073,92.804,90.851,89.188,87.052,84.333,83.728,78.556,77.069,75.738,75.427,75.007,72.225,,,
14,120,,,,,,,,,,110,,,,,,,,,,85,,,78.244,78.775,77.325,77.636,77.238,73.323,72.711,70.595,68.754,68.31,63.981,63.999,60.843,60.177,58.07,56.379,56.745,54.71,53.654,54.033,51.974,48.71,49.556,47.474,47.154,45.102,45.293,42.947,43.692,40.475,41.393,40.976,,,
20,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,138.904882012487,123.774492167827,119.984695357268,117.612069698956,108.81777520009,104.385857815924,102.779938364834,97.268873691474,98.1681244717518,91.4255936980642,,,,,,,,,,,,,,,,,,
21,0.000893864582631912,0.000954556409267118,0.00104436292874204,0.00111309388766793,0.00117067145645387,0.00126091071374626,0.00136090556775412,0.00138412388456044,0.0014129028909119,0.00144763281055762,0.00153609391723911,0.00172000385092394,0.00194156559171145,0.00233050713978288,0.00325525183909934,0.00453478502783425,0.00595466545806174,0.00801597514030388,0.0120681257822189,0.0215186780429378,0.0497135255916548,0.107778929181226,0.237506371013869,0.584150519096052,2.76429168837531,11.1838859538965,16.5670641235467,19.8560593297127,23.0843228461726,27.7587711163715,32.5258804741167,38.7077318624314,43.3325393162345,48.0748273809187,54.0120690009118,59.436511254042,66.1389443796331,72.0922108692328,76.0103091853031,79.9628454859243,80.8622981450439,81.7517828220477,86.4013664408968,87.0205758971803,86.6605702552936,87.8125902560298,89.6630202640714,90.1038616838731,94.2433022946976,97.3768934299273,100,103.458334985078,105.225004742866,106.855987832779,107.364573481858,106.720379032852,106.138819613945,106.395931612121
5,,,,,,,,,,4.46999979019165,3.8199999332428,3.46000003814697,2.70000004768372,2.64000010490417,3.04999995231628,,3.47000002861023,,3.42000007629395,2.77999997138977,4.59000015258789,4.92000007629395,4.80999994277954,4.32000017166138,5.69000005722046,6.32999992370605,,,,,12.2410001754761,13.3870000839233,14.0799999237061,12.7410001754761,9.93400001525879,8.7819995880127,8.45499992370605,9.75100040435791,10.7489995956421,11.1829996109009,11.1020002365112,11.8120002746582,12.8879995346069,13.5050001144409,13.0290002822876,11.3420000076294,10.7069997787476,9.37899971008301,7.7039999961853,9.53400039672852,8.47999954223633,7.13899993896484,6.85699987411499,6.20800018310547,5.8899998664856,5.25099992752075,4.7979998588562,4.21500015258789
15,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,15048.4657312544,15772.5508150756,16793.3910917261,17431.1901268015,18635.6440625309,19746.4422980769,20765.6290726236,21432.6211954674,22056.5446622983,22600.0550768224,24935.3497631378,24932.5982243228,25213.5390548009,23799.0902788285,25228.0869701705,24819.9540981585,25676.0701396933,27496.2116161345,27399.4476428399,27498.5653661926,28828.321525657,30558.3912790325,31708.0871068513,34128.9564769879,34086.5487590247,35888.8758935766,37258.2235945673,38261.6751243767
16,1229.1747476372,1436.38443935927,1094.63584823375,1257.81140535239,1375.89225589226,1429.31460528027,1513.88360593382,1468.12386156648,1647.87727434891,1852.39253852393,2369.0876485093,2186.0540892799,2786.37229987294,3453.85906040268,4836.91145987563,4443.94597202123,4295.74724030569,4806.44893440354,4562.6653913598,5680.19017432647,6228.61491166864,6463.27142426339,6903.01602906691,7571.11802723005,7008.52668500764,6495.06059144493,7928.24661437254,9372.03579074111,11273.9234360498,11040.6007062453,12658.1540594149,13645.2253421918,14752.2746304835,14437.3011510034,15985.7632889075,18096.1622193914,19317.871040071,19658.1326309076,19423.753231714,19133.0481978138,21042.9816003225,20299.1377342362,18427.607024383,18964.2236436521,19892.0595093941,20557.124078202,21827.8231724236,24889.1683615454,29531.5721632187,27709.1175378506,30642.9406174863,33689.8385335933,32525.9565867323,36291.2321104804,37539.9518166878,35690.9630779526,37180.8498115363,40270.2513460448
17,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,95625112935.8,103013219270.976,111006289081.498,115576147583.16,124160964985.123,132359220167.244,139393300289.888,144497037078.114,150517633365.563,155960108478.07,168700570470.257,168743243811.319,169016320505.721,170313632512.875,178096480706.925,185458003224.404,195121888278.097,206387354534.325,212555024843.902,215491700179.895,226748779571.814,237310354994.711,241920126884.084,251865838775.929,260454807711.887,268367278652.397,279355135658.088,288662027420.828
18,2598500000,3138500000,2510000000,2992333333.33333,3405333333.33333,3663333333.33333,3980000000,4030000000,4619000000,5329333333.33333,7045666666.66667,6709000000,8771500000,11321750000,16334250000,15353833333.3333,15176875000,17365700000,16836235294.1176,21505200000,24154568627.451,25568701754.386,27826057613.1687,31079439501.7794,29148462482.9468,27493591483.5864,34083532195.1875,40946424369.7479,50078767902.9333,49881433990.8161,58986997916.8733,67530220218.5073,75575902931.967,75954641355.4291,86307135996.8118,100343219506.525,109957321960.084,114724862033.977,115979230546.565,117189920211.61,132339311284.428,130706147870.747,121069378150.196,126864966908.939,135445033199.465,142462925574.348,153966916311.325,178706717752.732,215840354626.533,207419370241.335,233609522091.468,261628548084.179,257296579579.346,292489185194.417,308416982140.362,299093839689.55,317747542489.389,350850537827.281
19,7.46024831191462,7.86501626310083,9.16079196040198,9.7535741158766,8.98462696194367,8.56915377616015,9.43467336683417,15.4425144747725,17.4280147218013,19.0893169877408,23.4470563207999,22.7998034775922,20.3710188427547,27.856092653735,27.6552864420413,30.4638027862708,29.2455930986357,23.087213342599,22.8911349757844,19.3846931894808,18.9193366304698,20.2622686197897,18.3882100800596,15.5468886770799,16.1822289156626,16.6006435277983,14.7677128827137,16.9001449480308,17.2984390214535,13.8191765059932,13.7760053107378,17.4657706136802,12.2317135254486,12.9386775890344,11.3139584081606,8.88099320163551,8.67568150469956,8.40852834252136,7.85116798722608,7.34427844125024,7.07651155506633,7.31771819449217,8.30538655988626,8.50302875111415,8.18552352425173,7.63709584694695,7.48265339896365,6.76273922680611,6.5563255531183,6.74835529963432,6.23821967305772,6.23733083870344,6.04195990967461,5.91545051491061,5.99228134487716,5.6702565838595,4.65413349938941,4.72554299519915
