Jordan,2010,3679.19027463278
Jordan,2011,3807.32414491854
Jordan,2012,3870.75321121669
Jordan,2013,3992.86710705268
Jordan,2014,4066.94077543088
Jordan,2015,4096.09927499826
Jordan,2016,4087.9375167203
Jordan,2017,4129.75167119517
Kuwait,1960,
Kuwait,1961,
Kuwait,1962,
Kuwait,1963,
Kuwait,1964,
Kuwait,1965,4429.17110657561
Kuwait,1966,4556.46306498814
Kuwait,1967,4217.38083851017
Kuwait,1968,4194.56947244816
Kuwait,1969,4007.2581875182
Kuwait,1970,3848.56973886819
Kuwait,1971,4843.54883600235
Kuwait,1972,5208.49536503469
Kuwait,1973,5952.86179572424
Kuwait,1974,13478.7689453488
Kuwait,1975,11731.5533356704
Kuwait,1976,12056.1517088533
Kuwait,1977,12217.2224891393
Kuwait,1978,12626.9926144169
Kuwait,1979,19040.0424849006
Kuwait,1980,20868.7421570256
Kuwait,1981,17364.3994774933
Kuwait,1982,14277.6271311316
Kuwait,1983,13203.171317732
Kuwait,1984,13103.5544480273
Kuwait,1985,12330.4736421466
Kuwait,1986,9750.9029674495
Kuwait,1987,11512.0544373981
Kuwait,1988,10148.9160790612
Kuwait,1989,11594.1374194245
Kuwait,1990,8776.74134437874
Kuwait,1991,5407.9697828972
Kuwait,1992,
Kuwait,1993,
Kuwait,1994,
Kuwait,1995,16882.4214606658
Kuwait,1996,19300.8614374536
Kuwait,1997,17696.1387554976
Kuwait,1998,14126.8750953342
Kuwait,1999,15391.3457364003
Kuwait,2000,18389.384328289
Kuwait,2001,16540.9676143149
Kuwait,2002,17789.419812619
Kuwait,2003,22071.5696085573
Kuwait,2004,26921.0827767441
Kuwait,2005,35490.2613236708
Kuwait,2006,42717.557253307
Kuwait,2007,45793.9761439148
Kuwait,2008,55571.9980595751
Kuwait,2009,37567.3012105962
Kuwait,2010,38497.6169579293
Kuwait,2011,48268.5912045543
Kuwait,2012,51264.0713358672
Kuwait,2013,48399.8078177184
Kuwait,2014,42996.3152212942
Kuwait,2015,29109.0687433547
Kuwait,2016,27368.2866787596
Kuwait,2017,29040.3637091117
Lebanon,1960,
Lebanon,1961,
Lebanon,1962,
Lebanon,1963,
Lebanon,1964,
Lebanon,1965,
Lebanon,1966,
Lebanon,1967,
Lebanon,1968,
Lebanon,1969,
Lebanon,1970,
Lebanon,1971,
Lebanon,1972,
Lebanon,1973,
Lebanon,1974,
Lebanon,1975,
Lebanon,1976,
Lebanon,1977,
Lebanon,1978,
Lebanon,1979,
Lebanon,1980,
Lebanon,1981,
Lebanon,1982,
Lebanon,1983,
Lebanon,1984,
Lebanon,1985,
Lebanon,1986,
Lebanon,1987,
Lebanon,1988,1241.68428883939
Lebanon,1989,1015.46499678138
Lebanon,1990,1050.11785130457
Lebanon,1991,1617.27838141674
Lebanon,1992,1965.34130565769
Lebanon,1993,2597.60051730834
Lebanon,1994,3226.98782035389
Lebanon,1995,3863.26191997937
Lebanon,1996,4457.96016010293
Lebanon,1997,5093.29074535745
Lebanon,1998,5538.68028286956
Lebanon,1999,5509.34642947816
Lebanon,2000,5334.90332854286
Lebanon,2001,5253.12259942488
Lebanon,2002,5436.5952231029
Lebanon,2003,5425.66907030168
Lebanon,2004,5424.22356016217
Lebanon,2005,5339.4412907865
Lebanon,2006,5372.06589903658
Lebanon,2007,6014.27111539915
Lebanon,2008,7109.46641330459
Lebanon,2009,8480.94550388481
Lebanon,2010,8858.28397743868
Lebanon,2011,8734.18918518532
Lebanon,2012,8922.89675171623
Lebanon,2013,8721.25421524493
Lebanon,2014,8536.68249414692
Lebanon,2015,8452.44364087841
Lebanon,2016,8257.29439052664
Lebanon,2017,8523.74955005489
Libya,1960,
Libya,1961,
Libya,1962,
Libya,1963,
Libya,1964,
Libya,1965,
Libya,1966,
Libya,1967,
Libya,1968,
Libya,1969,
Libya,1970,
Libya,1971,
Libya,1972,
Libya,1973,
Libya,1974,
Libya,1975,
Libya,1976,
Libya,1977,
Libya,1978,
Libya,1979,
Libya,1980,
Libya,1981,
Libya,1982,
Libya,1983,
Libya,1984,
Libya,1985,
Libya,1986,
Libya,1987,
Libya,1988,
Libya,1989,
Libya,1990,6514.32150398511
Libya,1991,7040.70192411183
Libya,1992,7284.74799106914
Libya,1993,6446.93313558656
Libya,1994,5892.46225570148
Libya,1995,5161.68334189342
Libya,1996,5537.18381611161
Libya,1997,5999.02665056973
Libya,1998,5244.8803103149
Libya,1999,6821.31251933351
Libya,2000,7145.62849363423
Libya,2001,6269.58012312628
Libya,2002,3705.44263810764
Libya,2003,4676.96750257125
Libya,2004,5806.08360358565
Libya,2005,8171.36165082884
Libya,2006,9344.98751794529
Libya,2007,11308.5666057964
Libya,2008,14396.0486485106
Libya,2009,10296.9735275996
Libya,2010,12120.5621692062
Libya,2011,5602.54943425492
Libya,2012,13209.1407809781
Libya,2013,10571.8507632837
Libya,2014,6631.52904725951
Libya,2015,4695.2730939977
Libya,2016,5125.67528336766
Libya,2017,7998.02881906883
Morocco,1960,164.800779039246
Morocco,1961,158.924091336756
Morocco,1962,181.183703096042
Morocco,1963,196.534112346045
Morocco,1964,201.26936560216
Morocco,1965,206.465152226178
Morocco,1966,196.342203677819
Morocco,1967,202.900886066332
Morocco,1968,212.810684951698
Morocco,1969,232.198578735179
Morocco,1970,246.088042821043
Morocco,1971,265.267153448753
Morocco,1972,302.598394367746
Morocco,1973,364.622368608659
Morocco,1974,438.916408544994
Morocco,1975,502.544832943967
Morocco,1976,523.837337002332
Morocco,1977,589.700107870174
Morocco,1978,689.381855884491
Morocco,1979,808.541482539482
Morocco,1980,1077.24294157105
Morocco,1981,860.468325848711
Morocco,1982,835.140189544994
Morocco,1983,748.866787113193
Morocco,1984,667.3331805736
Morocco,1985,659.833501846024
Morocco,1986,838.433571100866
Morocco,1987,918.628862593953
Morocco,1988,1063.760775125
Morocco,1989,1068.32571441505
Morocco,1990,1202.56753069507
Morocco,1991,1263.06008041861
Morocco,1992,1295.42263160967
Morocco,1993,1195.59532216817
Morocco,1994,1322.87040005601
Morocco,1995,1428.06618232968
Morocco,1996,1556.78638736535
Morocco,1997,1393.2241492985
Morocco,1998,1469.03194509681
Morocco,1999,1444.98905464046
Morocco,2000,1332.3823579804
Morocco,2001,1336.77537620669
Morocco,2002,1413.75717607014
Morocco,2003,1721.97386302934
Morocco,2004,1948.81227479981
Morocco,2005,2013.75555926972
Morocco,2006,2191.47856747356
Morocco,2007,2494.35355249125
Morocco,2008,2884.94776014542
Morocco,2009,2861.55400466683
Morocco,2010,2834.20471989688
Morocco,2011,3039.91601555658
Morocco,2012,2904.74672773209
Morocco,2013,3111.76288654102
Morocco,2014,3160.25085089016
Morocco,2015,2864.09291462974
Morocco,2016,2892.77556054736
Morocco,2017,3007.24287724321
Middle East & North Africa,1960,
Middle East & North Africa,1961,
Middle East & North Africa,1962,
Middle East & North Africa,1963,
Middle East & North Africa,1964,
Middle East & North Africa,1965,
Middle East & North Africa,1966,
Middle East & North Africa,1967,
Middle East & North Africa,1968,247.679808970692
Middle East & North Africa,1969,268.858792175421
Middle East & North Africa,1970,296.422519632683
Middle East & North Africa,1971,332.961200477739
Middle East & North Africa,1972,395.651336691621
Middle East & North Africa,1973,518.447872771807
Middle East & North Africa,1974,918.502346975893
Middle East & North Africa,1975,975.02166885698
Middle East & North Africa,1976,1177.75519156059
Middle East & North Africa,1977,1326.54135390038
Middle East & North Africa,1978,1366.58963342927
Middle East & North Africa,1979,1731.30806265555
Middle East & North Africa,1980,2164.50498591778
Middle East & North Africa,1981,2165.37159859442
Middle East & North Africa,1982,2086.2516170506
Middle East & North Africa,1983,2049.76335192929
Middle East & North Africa,1984,2009.87053681821
Middle East & North Africa,1985,1974.58015757217
Middle East & North Africa,1986,1957.29043328899
Middle East & North Africa,1987,1761.71512491376
Middle East & North Africa,1988,1699.22406573006
Middle East & North Africa,1989,1700.72860312504
Middle East & North Africa,1990,2151.46341015181
Middle East & North Africa,1991,2108.30915984369
Middle East & North Africa,1992,2259.07363639116
Middle East & North Africa,1993,2222.97313476238
Middle East & North Africa,1994,2268.63382112802
Middle East & North Africa,1995,2468.93204032795
Middle East & North Africa,1996,2738.7831892292
Middle East & North Africa,1997,2784.09625766732
Middle East & North Africa,1998,2651.42956306548
Middle East & North Africa,1999,2784.78417060885
Middle East & North Africa,2000,3048.23700932161
Middle East & North Africa,2001,3003.17722990159
Middle East & North Africa,2002,2936.07990504829
Middle East & North Africa,2003,3245.97395485724
Middle East & North Africa,2004,3716.49431606661
Middle East & North Africa,2005,4384.91533320469
Middle East & North Africa,2006,5026.6665515765
Middle East & North Africa,2007,5833.36203329509
Middle East & North Africa,2008,7117.49229872135
Middle East & North Africa,2009,6229.0307883995
Middle East & North Africa,2010,7126.77193263835
Middle East & North Africa,2011,8276.27294094962
Middle East & North Africa,2012,8832.06922635474
Middle East & North Africa,2013,8602.50055385167
Middle East & North Africa,2014,8471.51787670284
Middle East & North Africa,2015,7323.03108336219
Middle East & North Africa,2016,7195.35231669596
Middle East & North Africa,2017,7349.94786335372
Mauritania,1960,426220.42304071
Mauritania,1961,121.969678278039
Mauritania,1962,122.25227029384
Mauritania,1963,121.576294437354
Mauritania,1964,157.611041182329
Mauritania,1965,174.096088731651
Mauritania,1966,176.47894162133
Mauritania,1967,181.720347700833
Mauritania,1968,194.443050287853
Mauritania,1969,178.925964939436
Mauritania,1970,182.214984671218
Mauritania,1971,191.935658516803
Mauritania,1972,217.588040100445
Mauritania,1973,266.16061452672
Mauritania,1974,321.332170128831
Mauritania,1975,358.185842814556
Mauritania,1976,383.461626221552
Mauritania,1977,384.127867688953
Mauritania,1978,375.876375851471
Mauritania,1979,432.087125068473
Mauritania,1980,462.191763961773
Mauritania,1981,473.732776002734
Mauritania,1982,461.635180284171
Mauritania,1983,471.374434345288
Mauritania,1984,422.438546945327
Mauritania,1985,385.997894283033
Mauritania,1986,441.159912223472
Mauritania,1987,486.28073307176
Mauritania,1988,497.855700345673
Mauritania,1989,496.717863865863
Mauritania,1990,502.231752787194
Mauritania,1991,692.349647641038
Mauritania,1992,683.833773992194
Mauritania,1993,568.21079794424
