"Data Source","World Development Indicators",

"Last Updated Date","2018-09-21",

"Country Name","Country Code","Indicator Name","Indicator Code","1960","1961","1962","1963","1964","1965","1966","1967","1968","1969","1970","1971","1972","1973","1974","1975","1976","1977","1978","1979","1980","1981","1982","1983","1984","1985","1986","1987","1988","1989","1990","1991","1992","1993","1994","1995","1996","1997","1998","1999","2000","2001","2002","2003","2004","2005","2006","2007","2008","2009","2010","2011","2012","2013","2014","2015","2016","2017",
"Jordan","JOR","Rural population","SP.RUR.TOTL","457934","463071","472404","487243","507618","536301","574549","620452","669804","716650","756820","789342","815600","837008","855763","873646","890768","907100","924027","943318","949080","948445","950116","952874","955021","955791","954130","950699","947568","947381","950996","958814","968796","976975","978539","996573","1027226","1051888","1072067","1090339","1108910","1127868","1147596","1170668","1200062","1172250","1129284","1091798","1058360","1028079","999214","971714","944322","914964","880931","892482","897734","897759",
"Jordan","JOR","Completeness of death registration with cause-of-death information (%)","SP.REG.DTHS.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","65","","","","","","","","",
"Jordan","JOR","Completeness of birth registration (%)","SP.REG.BRTH.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","99.1","","","","","",
"Jordan","JOR","Completeness of birth registration, urban (%)","SP.REG.BRTH.UR.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","99","","","","","",
"Jordan","JOR","Completeness of birth registration, rural (%)","SP.REG.BRTH.RU.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","99.5","","","","","",
"Jordan","JOR","Completeness of birth registration, male (%)","SP.REG.BRTH.MA.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","99.3","","","","","",
"Jordan","JOR","Completeness of birth registration, female (%)","SP.REG.BRTH.FE.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","98.8","","","","","",
"Jordan","JOR","Population, male (% of total)","SP.POP.TOTL.MA.ZS","52.2730466365818","52.2642537098697","52.2453215864615","52.2157173503453","52.1738459387466","52.1229017880748","52.0692744385791","52.0170807013774","51.9664901114861","51.9148430361127","51.8616943914718","51.8024712678989","51.742070263288","51.6945154011811","51.6785396126769","51.7040692418253","51.771503124434","51.8724524729681","51.9953351558923","52.1256486310314","52.2506272039528","52.369343585293","52.4794655675903","52.5687775892932","52.6250388877999","52.643103049389","52.620365038598","52.5647042575203","52.4940610274584","52.4305629192911","52.387501600861","52.369239950552","52.3670993576416","52.3658918207348","52.3475645820253","52.3026848820913","52.2266498288513","52.1261957891831","52.0155765515674","51.9142068122237","51.83497115105","51.7828800309003","51.7500012293186","51.7202115780934","51.6725190864517","51.5949550157496","51.4886432593012","51.3645227476433","51.2338171526818","51.1090782078883","50.9987417831983","50.9034459806354","50.8218196176974","50.7554740565088","50.7049705629412","50.6695320945133","50.6482529926873","50.6393137255205",
"Jordan","JOR","Population, male","SP.POP.TOTL.MA.IN","487319","508575","527538","547901","574674","611167","659096","716517","778619","838569","891457","935866","973379","1005782","1036068","1066613","1097592","1128815","1161885","1198710","1240650","1288911","1343326","1402256","1463201","1524536","1584557","1644180","1707460","1780030","1865300","1965644","2078030","2193833","2301174","2391752","2463204","2518877","2563282","2603445","2645206","2689335","2736275","2791223","2860381","2948193","3055456","3181103","3324984","3486210","3662929","3855907","4061971","4270294","4466756","4640975","4789199","4913205",
"Jordan","JOR","Population, female (% of total)","SP.POP.TOTL.FE.ZS","47.7269533634182","47.7357462901303","47.7546784135385","47.7842826496547","47.8261540612533","47.8770982119252","47.9307255614209","47.9829192986226","48.0335098885139","48.0851569638873","48.1383056085282","48.1975287321011","48.257929736712","48.3054845988189","48.3214603873231","48.2959307581747","48.228496875566","48.1275475270319","48.0046648441077","47.8743513689686","47.7493727960472","47.630656414707","47.5205344324097","47.4312224107068","47.3749611122001","47.356896950611","47.379634961402","47.4352957424797","47.5059389725416","47.5694370807089","47.612498399139","47.630760049448","47.6329006423584","47.6341081792652","47.6524354179747","47.6973151179087","47.7733501711486","47.8738042108169","47.9844234484326","48.0857931877763","48.16502884895","48.2171199690997","48.2499987706814","48.2797884219066","48.3274809135483","48.4050449842504","48.5113567406987","48.6354772523567","48.7661828473182","48.8909217921117","49.0012582168017","49.0965540193646","49.1781803823026","49.2445259434913","49.2950294370588","49.3304679054867","49.3517470073127","49.3606862744795",
"Jordan","JOR","Population, female","SP.POP.TOTL.FE.IN","444938","464508","482195","501401","526785","561383","606710","660948","719690","776708","827456","870739","907835","939844","968765","996305","1022477","1047320","1072709","1100945","1133772","1172282","1216392","1265214","1317227","1371449","1426743","1483737","1545212","1614993","1695282","1787789","1890168","1995598","2094779","2181152","2253169","2313390","2364630","2411454","2457924","2504147","2551213","2605551","2675214","2765918","2878776","3012088","3164838","3334906","3519461","3719036","3930602","4143170","4342550","4518327","4666603","4789148",
"Jordan","JOR","Population, total","SP.POP.TOTL","932257","973083","1009733","1049302","1101459","1172550","1265806","1377465","1498309","1615277","1718913","1806605","1881214","1945626","2004833","2062918","2120069","2176135","2234594","2299655","2374422","2461193","2559718","2667470","2780428","2895985","3011300","3127917","3252672","3395023","3560582","3753433","3968198","4189431","4395953","4572904","4716373","4832267","4927912","5014899","5103130","5193482","5287488","5396774","5535595","5714111","5934232","6193191","6489822","6821116","7182390","7574943","7992573","8413464","8809306","9159302","9455802","9702353",
"Jordan","JOR","Technicians in R&D (per million people)","SP.POP.TECH.RD.P6","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","723.81776","","","","","","","","","","","","","","","","","132.85848","","",
"Jordan","JOR","Researchers in R&D (per million people)","SP.POP.SCIE.RD.P6","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","1966.96665","","","","","","","","","","","","","","","","","307.98414","","",
"Jordan","JOR","Population growth (annual %)","SP.POP.GROW","5.21745668634681","4.28608539877045","3.6971836717422","3.84392417433023","4.85104833849601","6.25451997548468","7.65282090808432","8.45357799405224","8.40922854829585","7.51693201384838","6.21856553045771","4.9757279059881","4.04679197597466","3.36664630679377","2.99769893317444","2.85607198402445","2.73271499648335","2.61017321863593","2.65091885727485","2.86995556007863","3.19949277626732","3.58921522924321","3.92509044347416","4.12333614712302","4.1474415041885","4.0720422265104","3.90465842572136","3.79954085949051","3.91095246002902","4.28337232518881","4.76134789917515","5.2746873216853","5.56411995063051","5.42528378185318","4.81194197566753","3.94641067253775","3.08916203268755","2.4275643729728","1.95996532004813","1.74979127009178","1.74407953381686","1.75503008409156","1.7938897057352","2.04580927776387","2.53976904808626","3.1739671466422","3.77988882438791","4.27128449176688","4.67846407766532","4.97879913026386","5.16091019202536","5.32136298623551","5.36669088582173","5.13205443147638","4.59753829372987","3.8961312184316","3.18585464489799","2.57399120535817",
"Jordan","JOR","Age dependency ratio, young (% of working-age population)","SP.POP.DPND.YG","83.431128137569","84.4779431835714","85.2719418847677","85.9666115049913","86.8334676701065","88.0743390134888","89.6385283873594","90.5536437275965","91.0461997569892","91.1448487495825","90.7273588443546","92.2994107853336","93.6998664523099","94.7793496894352","95.3616917318556","95.4072865634754","98.7478685426393","100.76110327123","101.732345410193","102.169412858497","102.409908006142","100.829710309969","99.646170369169","98.5410818678529","97.1640942466526","95.508815047408","94.6776181578008","93.3511764562893","91.8910179165764","90.6553572755303","89.6712160515771","85.3252460927865","81.7160110116232","78.4877266938919","75.3056411520605","72.0946118305107","71.7090474747081","71.0880607798918","70.3079516894374","69.4840132995964","68.6496058213793","67.8072885155818","66.8214595765648","65.7801432513465","64.8434049468058","64.1812592050522","63.6240779821583","63.1951310416573","62.8869687052397","62.6259947933736","62.3677841236288","62.090536434785","61.7087849760524","61.2355681063982","60.6365514786897","59.8366100122562","59.2066541125957","58.5065265371182",
"Jordan","JOR","Age dependency ratio, old (% of working-age population)","SP.POP.DPND.OL","8.16934292167715","7.9990822022399","7.80803922281011","7.61618543178309","7.43320346465414","7.26048141108188","7.0061923063778","6.79260853245157","6.62224221659624","6.4940467669252","6.40405613540942","6.37139218735223","6.32543955903744","6.26637168781704","6.19530237575565","6.11547723132079","6.30427780953403","6.45314258617045","6.55867743327651","6.62363674001547","6.65617119592015","6.7828564776621","6.89979883756678","6.99500928871769","7.07430195010298","7.15259937703686","6.93363827540795","6.73895604936882","6.56546582183485","6.40706842750474","6.26207186494699","5.95509889576755","5.69306965763184","5.4771000746498","5.30790089979046","5.18642230601218","5.22093490872095","5.24759339945555","5.27040190631331","5.29620877857008","5.32935495440456","5.4065862523705","5.48709907006937","5.56946045633545","5.65141115110285","5.73173121440825","5.81711060673507","5.90754385461933","6.00059125278971","6.09135712386453","6.17745051980545","6.1820365288628","6.18830350390723","6.20004995129251","6.21985906814812","6.24980393600399","6.26422592007918","6.27850238243444",
"Jordan","JOR","Age dependency ratio (% of working-age population)","SP.POP.DPND","91.6004710592462","92.4770253858113","93.0799811075778","93.5827969367744","94.2666711347606","95.3348204245707","96.6447206937372","97.3462522600481","97.6684419735854","97.6388955165077","97.1314149797641","98.6708029726859","100.025306011347","101.045721377252","101.556994107611","101.522763794796","105.052146352173","107.214245857401","108.29102284347","108.793049598512","109.066079202062","107.612566787631","106.545969206736","105.536091156571","104.238396196756","102.661414424445","101.611256433209","100.090132505658","98.4564837384113","97.062425703035","95.9332879165241","91.2803449885541","87.4090806692551","83.9648267685417","80.6135420518509","77.2810341365228","76.929982383429","76.3356541793474","75.5783535957507","74.7802220781665","73.9789607757839","73.2138747679523","72.3085586466342","71.3496037076819","70.4948160979086","69.9129904194605","69.4411885888933","69.1026748962766","68.8875599580294","68.7173519172381","68.5452346434343","68.2725729636477","67.8970884799597","67.4356180576908","66.8564105468378","66.0864139482601","65.4708800326749","64.7850289195526",
"Jordan","JOR","Sex ratio at birth (male births per female births)","SP.POP.BRTH.MF","","","1.054","","","","","1.054","","","","","1.054","","","","","1.054","","","","","1.054","","","","","1.054","","","1.054","","1.054","","","","","1.054","","","","","1.054","","","","","1.054","1.054","1.054","1.054","1.054","1.054","1.054","1.054","1.054","1.054","1.054",
"Jordan","JOR","Population ages 80 and above, male (% of male population)","SP.POP.80UP.MA.5Y","0.400356237020742","0.427863846488115","0.448303838163262","0.462676515197144","0.4677442649994","0.462395588752628","0.457444742495782","0.444373111518949","0.424856411889815","0.40127932379962","0.376909788436946","0.390013516906819","0.39429737912443","0.390541110218496","0.37951067060076","0.362831435265528","0.383385766438986","0.402990046172436","0.420611060857351","0.435719124257117","0.449440738062939","0.469079251583511","0.485286563986511","0.50190442707089","0.525148560864677","0.564367326778784","0.594298970815799","0.614529760659391","0.61916639774823","0.60471026827698","0.572454526105974","0.566021993764906","0.547442621025916","0.518088188036019","0.478580970268271","0.430270722274485","0.4249754689122","0.411929438424569","0.393323257724655","0.371392662949539","0.347118391868765","0.354251407319213","0.35818807486975","0.357943196983403","0.352574915614506","0.341632993498051","0.353564478470303","0.362704382725111","0.369926814641403","0.376253976740924","0.38223529980259","0.400165356728095","0.415143493217206","0.428963740410197","0.443722568173092","0.460463290280626","0.491919626609638","0.517360656695311",
"Jordan","JOR","Population ages 80 and above, female (% of female population)","SP.POP.80UP.FE.5Y","0.4542236506456","0.484599801509988","0.50933222729158","0.526525727961707","0.536461744354908","0.534574558098689","0.527270030162681","0.512296012079656","0.491879814586321","0.4681295931032","0.445339823894385","0.460758574910019","0.467376709152454","0.465714595795481","0.45614683406846","0.440026337342819","0.456148072080002","0.467288827271182","0.473848379705157","0.478953042982243","0.487663326200813","0.514552837206128","0.532310639224923","0.539512620769892","0.540148645263166","0.540376579258027","0.564152453632121","0.581031717147209","0.587428245998926","0.580808549898142","0.562619928354145","0.561474712941998","0.550640050281351","0.531569452796152","0.50544639012556","0.473878241350553","0.477550044004728","0.474195672067541","0.465611168578309","0.454041608938677","0.439435702879461","0.452210054845045","0.460644164925663","0.463740326909489","0.460261728300919","0.450085649683035","0.462245225833905","0.473591741011551","0.485522635130972","0.499534319707962","0.516300796144863","0.533417943095454","0.548211468986923","0.562057826281725","0.576550776974537","0.593051103627027","0.625315807947625","0.651890210162555",
"Jordan","JOR","Population ages 75-79, male (% of male population)","SP.POP.7579.MA.5Y","0.746948591878781","0.746992073900895","0.739085270612499","0.723491008379282","0.701442385495751","0.6752677263914","0.637388180174057","0.608779997627405","0.589250670420336","0.578247679377224","0.574563076301797","0.567923792427327","0.561755619867739","0.557177286574453","0.552761345506244","0.54743481925463","0.553394758876045","0.563069846883272","0.577081473920307","0.594139690399997","0.610081948780199","0.627120011668793","0.665063685021551","0.724830434320621","0.796880819844109","0.866229069902443","0.814991707456221","0.757944366323964","0.70151107758497","0.64970961098321","0.603923977953156","0.549437132182364","0.496673285127327","0.452540870211297","0.423087653367102","0.409072854604369","0.412917987610431","0.422410295377545","0.434481364935477","0.446062984262385","0.456523818362797","0.466286621998838","0.475245151066853","0.484984191528809","0.496716351120566","0.510889212476931","0.526664777149321","0.542359049675537","0.558860168265573","0.578049107210727","0.601103980505208","0.619854322174866","0.640748366124902","0.661079069318695","0.678322406310621","0.692655729029528","0.695314893081241","0.696164440049035",
"Jordan","JOR","Population ages 75-79, female (% of female population)","SP.POP.7579.FE.5Y","0.811579219436547","0.811397890666879","0.803815844048113","0.787794176306342","0.765397647996811","0.73871399281415","0.697038123650509","0.668435848011789","0.650976534275964","0.642068834104966","0.63966992886648","0.627398827201753","0.61420988221402","0.603396726697778","0.596118571338619","0.591987987602178","0.599134453165114","0.619869036911425","0.655631645576701","0.699672916763175","0.74159400374325","0.730030368171427","0.725915512641864","0.734894278921544","0.754993433189344","0.779612250091327","0.746315731926305","0.710164853680564","0.676154050258541","0.647186669886501","0.624261553970635","0.587428515174025","0.552703363306041","0.52565644417719","0.511318122840468","0.51014349763038","0.51789325868877","0.529309571966001","0.540591059758085","0.548300132741546","0.552091703367678","0.554440515848517","0.555971480199592","0.559036795643766","0.56604753932111","0.577602083648177","0.59573950725569","0.616515852126498","0.638516296415897","0.661517895856735","0.686156398993027","0.69440056358706","0.704930544954969","0.718580564437648","0.736664111331847","0.760214672282607","0.77756791772686","0.79840890345886",
"Jordan","JOR","Population ages 70-74, male (% of male population)","SP.POP.7074.MA.5Y","1.26837616659416","1.22440632908157","1.17866945695525","1.13396812186188","1.0910552609919","1.05225266499227","1.00531637272871","0.973322261222724","0.951431771245389","0.936715925243987","0.926457721041886","0.902266886783885","0.876433283301331","0.851673918057953","0.832182350437373","0.818480214436191","0.827449983554864","0.837960617002654","0.846041892414112","0.848913997403871","0.847779354904232","0.907434820794036","0.960300149628163","0.997675892969843","1.01715070683875","1.01827503264921","0.935467096145545","0.861156658865431","0.799785880405773","0.758584425171318","0.740255862190606","0.719762643158897","0.714139284109053","0.71673576180524","0.722934079849538","0.732852513849692","0.747645035869992","0.761450137720048","0.775879086453872","0.792911236039646","0.81403837204423","0.833738328425673","0.856164884192799","0.881835036587878","0.911310889967609","0.944408999003797","0.969839506665785","0.998395839430537","1.02614089339431","1.04838809147702","1.0636575612891","1.05840235731888","1.05153436670738","1.0450810026764","1.04035256019191","1.03807861187879","1.02363715670915","1.01084688676866",
"Jordan","JOR","Population ages 70-74, female (% of female population)","SP.POP.7074.FE.5Y","1.34918583613337","1.30245615243688","1.25487349647449","1.20741922616673","1.15929648718168","1.1133258874098","1.05964958546917","1.02141476005604","0.996265048187548","0.982479902357128","0.978901648180331","0.957004288316348","0.937066619080822","0.920895550973244","0.910745308211366","0.907755062711783","0.938409252059953","0.970192434389555","0.994121408848277","1.00250421683956","0.99129103330999","0.981762036373563","0.976574221367237","0.976908290758258","0.98395876194742","0.993473335904819","0.943828666990949","0.901707846388181","0.870625999055145","0.855361333506709","0.857850872096281","0.849651413587263","0.853894159448598","0.864101022248948","0.874219847220379","0.883020020163666","0.882757469819148","0.879228803086033","0.875780353323178","0.876732824566765","0.88428247403806","0.895674613221433","0.913723292084932","0.936883648116158","0.962501359702783","0.988387942086497","1.00768556069856","1.02799121406811","1.05073341849833","1.07745165830761","1.1078972342348","1.11792440781009","1.1340253396428","1.15259627415543","1.16896781130161","1.18145447133221","1.17908062440294","1.17509370138751",
"Jordan","JOR","Population ages 65 and above (% of total)","SP.POP.65UP.TO.ZS","4.2637384326425","4.15586337445007","4.04394032877998","3.93432967820513","3.82628858632051","3.71694170824272","3.56286824363291","3.44197493221243","3.3501767659408","3.28581413590363","3.24862282151569","3.20700983336147","3.16231965103385","3.11688885736519","3.07372234994137","3.03463346579942","3.07447540622499","3.11423693842524","3.1488046598174","3.17234541702995","3.18376430137524","3.26707413843612","3.34056329642562","3.40329975594852","3.46374730796841","3.52933457873573","3.43911267558862","3.36796021122044","3.30826471282687","3.25128872470084","3.19602244801552","3.11328322631575","3.03777684480462","2.97725395167029","2.93881667979617","2.92553703292262","2.95084803513208","2.97591172010984","3.00173785570846","3.03021057851813","3.06321806420765","3.12133555098487","3.18446112785504","3.25034919009023","3.31471142668494","3.37333313966075","3.4331148495711","3.49346564638488","3.55300962029467","3.61039161333717","3.66515881203889","3.67382302414685","3.68577177837475","3.70294565948104","3.72767162362166","3.76298324916025","3.78569686632609","3.81011698914686",
"Jordan","JOR","Population ages 65 and above, total","SP.POP.65UP.TO","39749","40440","40833","41283","42145","43583","45099","47412","50196","53075","55841","57938","59490","60643","61623","62602","65181","67770","70363","72953","75596","80409","85509","90782","96307","102209","103562","105347","107607","110382","113797","116855","120545","124730","129189","133782","139173","143804","147923","151962","156320","162106","168378","175414","183489","192756","203729","216357","230584","246269","263246","278290","294588","311546","328382","344663","357968","369671",
