"Data Source","World Development Indicators",

"Last Updated Date","2018-09-21",

"Country Name","Country Code","Indicator Name","Indicator Code","1960","1961","1962","1963","1964","1965","1966","1967","1968","1969","1970","1971","1972","1973","1974","1975","1976","1977","1978","1979","1980","1981","1982","1983","1984","1985","1986","1987","1988","1989","1990","1991","1992","1993","1994","1995","1996","1997","1998","1999","2000","2001","2002","2003","2004","2005","2006","2007","2008","2009","2010","2011","2012","2013","2014","2015","2016","2017",
"Algeria","DZA","Poverty headcount ratio at $5.50 a day (2011 PPP) (% of population)","SI.POV.UMIC","","","","","","","","","","","","","","","","","","","","","","","","","","","","","57.8","","","","","","","55.3","","","","","","","","","","","","","","","","29.2","","","","","","",
"Algeria","DZA","Rural poverty headcount ratio at national poverty lines (% of rural population)","SI.POV.RUHC","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","4.8","","","","","","",
"Algeria","DZA","Rural poverty gap at national poverty lines (%)","SI.POV.RUGP","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","0.8","","","","","","",
"Algeria","DZA","Poverty headcount ratio at national poverty lines (% of population)","SI.POV.NAHC","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","5.5","","","","","","",
"Algeria","DZA","Poverty gap at national poverty lines (%)","SI.POV.NAGP","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",
"Algeria","DZA","Poverty gap at $3.20 a day (2011 PPP) (%)","SI.POV.LMIC.GP","","","","","","","","","","","","","","","","","","","","","","","","","","","","","6.8","","","","","","","6.6","","","","","","","","","","","","","","","","0.8","","","","","","",
"Algeria","DZA","Poverty headcount ratio at $3.20 a day (2011 PPP) (% of population)","SI.POV.LMIC","","","","","","","","","","","","","","","","","","","","","","","","","","","","","25","","","","","","","24.1","","","","","","","","","","","","","","","","3.9","","","","","","",
"Algeria","DZA","GINI index (World Bank estimate)","SI.POV.GINI","","","","","","","","","","","","","","","","","","","","","","","","","","","","","40.2","","","","","","","35.3","","","","","","","","","","","","","","","","27.6","","","","","","",
"Algeria","DZA","Poverty gap at $1.90 a day (2011 PPP) (%)","SI.POV.GAPS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","0.9","","","","","","","1.2","","","","","","","","","","","","","","","","0.2","","","","","","",
"Algeria","DZA","Poverty headcount ratio at $1.90 a day (2011 PPP) (% of population)","SI.POV.DDAY","","","","","","","","","","","","","","","","","","","","","","","","","","","","","6.5","","","","","","","5.9","","","","","","","","","","","","","","","","0.5","","","","","","",
"Algeria","DZA","Income share held by lowest 20%","SI.DST.FRST.20","","","","","","","","","","","","","","","","","","","","","","","","","","","","","6.5","","","","","","","7","","","","","","","","","","","","","","","","9.4","","","","","","",
"Algeria","DZA","Income share held by lowest 10%","SI.DST.FRST.10","","","","","","","","","","","","","","","","","","","","","","","","","","","","","2.7","","","","","","","2.9","","","","","","","","","","","","","","","","4","","","","","","",
"Algeria","DZA","Income share held by highest 10%","SI.DST.10TH.10","","","","","","","","","","","","","","","","","","","","","","","","","","","","","32.8","","","","","","","26.9","","","","","","","","","","","","","","","","22.9","","","","","","",
"Algeria","DZA","Income share held by highest 20%","SI.DST.05TH.20","","","","","","","","","","","","","","","","","","","","","","","","","","","","","47.2","","","","","","","42.6","","","","","","","","","","","","","","","","37.2","","","","","","",
"Algeria","DZA","Income share held by fourth 20%","SI.DST.04TH.20","","","","","","","","","","","","","","","","","","","","","","","","","","","","","20.6","","","","","","","22.6","","","","","","","","","","","","","","","","22.3","","","","","","",
"Algeria","DZA","Income share held by third 20%","SI.DST.03RD.20","","","","","","","","","","","","","","","","","","","","","","","","","","","","","14.9","","","","","","","16.2","","","","","","","","","","","","","","","","17.5","","","","","","",
"Algeria","DZA","Income share held by second 20%","SI.DST.02ND.20","","","","","","","","","","","","","","","","","","","","","","","","","","","","","10.7","","","","","","","11.6","","","","","","","","","","","","","","","","13.7","","","","","","",
"Algeria","DZA","Domestic private health expenditure per capita, PPP  (current international $)","SH.XPD.PVTD.PP.CD","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","79.02141325","76.64033411","82.02631464","80.5687657","103.14705004","108.71950919","119.71059273","136.43677578","142.92389912","190.68778977","196.74016716","200.91991002","217.48550411","239.60080195","259.78276359","303.11941771","","",
"Algeria","DZA","Domestic private health expenditure per capita (current US$)","SH.XPD.PVTD.PC.CD","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","17.15523301","15.7793785","16.32931216","17.5387938","26.34462972","30.71985324","36.59854258","45.33367865","57.64553889","60.26394653","69.63824833","84.0224398","90.29147284","95.56331167","100.06658856","85.7283807","","",
"Algeria","DZA","Domestic private health expenditure (% of current health expenditure)","SH.XPD.PVTD.CH.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","27.98437875","23.72670012","24.67682413","23.25557008","28.59969706","30.62975534","31.48499264","30.14612598","27.96792284","29.06443356","30.48966178","29.36287147","27.03851524","28.93899092","27.95945353","29.39568874","","",
"Algeria","DZA","Out-of-pocket expenditure per capita, PPP (current international $)","SH.XPD.OOPC.PP.CD","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","72.83774135","69.99215926","74.87321551","73.26931063","94.11123544","99.71754027","110.72371096","127.12464492","133.61826346","180.09248024","186.36928905","190.72842686","206.84681747","228.19930631","247.69537599","289.7450665","","",
"Algeria","DZA","Out-of-pocket expenditure per capita (current US$)","SH.XPD.OOPC.PC.CD","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","15.81278256","14.41059445","14.90531562","15.94979543","24.03680618","28.17625121","33.85102653","42.23954845","53.89229408","56.91546173","65.96736711","79.76047651","85.87470635","91.015895","95.41060744","81.94584021","","",
"Algeria","DZA","Out-of-pocket expenditure (% of current health expenditure)","SH.XPD.OOPC.CH.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","25.79451389","21.66852471","22.52488338","21.14863711","26.09432671","28.09361341","29.12135964","28.08858198","26.14695866","27.44950756","28.88244262","27.87346601","25.71587862","27.56191799","26.65853292","28.09868089","","",
"Algeria","DZA","Domestic general government health expenditure per capita, PPP (current international $)","SH.XPD.GHED.PP.CD","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","203.20809432","246.22320807","250.22798232","265.7065453","257.34198788","245.94626591","260.30545719","315.84778534","367.91642381","465.19102477","448.34636006","483.26158631","586.611601","588.24714818","669.06247975","727.78160512","","",
"Algeria","DZA","Domestic general government health expenditure per capita (current US$)","SH.XPD.GHED.PC.CD","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","44.11566517","50.69457539","49.81390243","57.84092965","65.72732209","69.49473236","79.5819329","104.94635278","148.39184103","147.01647693","158.69690267","202.09454375","243.53818732","234.61877049","257.71840655","205.83154646","","",
"Algeria","DZA","Domestic general government health expenditure (% of general government expenditure)","SH.XPD.GHED.GE.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","8.6292703","8.40278433","8.24173281","8.38046585","8.36064725","8.05260026","7.67799894","8.02411537","7.97160044","8.92040934","9.54492802","9.2717833","10.05022196","11.85097349","11.63654726","10.66787329","","",
"Algeria","DZA","Domestic general government health expenditure (% of GDP)","SH.XPD.GHED.GD.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","2.51081935","2.92549014","2.80794219","2.76177866","2.52881326","2.24167731","2.29699589","2.66687326","3.02516067","3.80002388","3.55551948","3.72027226","4.37638298","4.28772823","4.71075634","4.98048762","","",
"Algeria","DZA","Domestic general government health expenditure (% of current health expenditure)","SH.XPD.GHED.CH.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","71.96343425","76.2270192","75.27867051","76.69420191","71.35349862","69.29091206","68.46274181","69.78754132","71.99536408","70.90392966","69.48214528","70.62489648","72.92948915","71.04850543","72.00870855","70.57826152","","",
"Algeria","DZA","External health expenditure per capita, PPP (current international $)","SH.XPD.EHEX.PP.CD","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","0.14736401","0.14949265","0.14793681","0.17401461","0.16880345","0.28158898","0.19872135","0.30021169","0.18761409","0.20756456","0.18192017","0.08369968","0.25735816","0.10352412","0.2958192","0.26861705","","",
"Algeria","DZA","External health expenditure per capita (current US$)","SH.XPD.EHEX.PC.CD","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","0.03199214","0.03077885","0.02945038","0.03788076","0.04311383","0.07956596","0.06075412","0.09975097","0.07567045","0.06559759","0.06439256","0.03500226","0.10684504","0.04128996","0.11394758","0.0759704","","",
"Algeria","DZA","External health expenditure (% of current health expenditure)","SH.XPD.EHEX.CH.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","0.052187","0.04628069","0.04450536","0.05022801","0.04680432","0.0793326","0.05226555","0.0663327","0.03671308","0.03163677","0.02819294","0.01223205","0.03199562","0.01250365","0.03183792","0.02604974","","",
"Algeria","DZA","Current health expenditure per capita, PPP (current international $)","SH.XPD.CHEX.PP.CD","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","282.37687158","323.01303483","332.40223377","346.44932561","360.65784137","354.94736409","380.21477126","452.5847728","511.02793702","656.0863791","645.2684474","684.26519602","804.35446327","827.95147425","929.14106255","1031.16963988","","",
"Algeria","DZA","Current health expenditure per capita (current US$)","SH.XPD.CHEX.PC.CD","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","61.30289032","66.50473274","66.17266498","75.41760422","92.11506564","100.29415156","116.2412296","150.37978239","206.11305037","207.34602105","228.39954356","286.15198581","333.9365052","330.22337212","357.8989427","291.63589757","","",
"Algeria","DZA","Current health expenditure (% of GDP)","SH.XPD.CHEX.GD.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","3.48902103","3.83786507","3.73006347","3.60102667","3.54406344","3.23516785","3.35510356","3.82141742","4.20188259","5.35939813","5.11716997","5.26764985","6.00084141","6.03493093","6.54192588","7.05668786","","",
"Algeria","DZA","Newborns protected against tetanus (%)","SH.VAC.TTNS.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","3","75","18","28","40","42","44","45","58","60","62","64","65","66","66","69","69","70","70","71","71","90","90","90","90","92","92","92","98",
"Algeria","DZA","UHC service coverage index","SH.UHC.SRVS.CV.XD","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",
"Algeria","DZA","Proportion of population spending more than 25% of household consumption or income on out-of-pocket health care expenditure (%)","SH.UHC.OOPC.25.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",
"Algeria","DZA","Number of people spending more than 25% of household consumption or income on out-of-pocket health care expenditure","SH.UHC.OOPC.25.TO","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",
"Algeria","DZA","Agriculture, forestry, and fishing, value added (current US$)","NV.AGR.TOTL.CD","506081932.347579","433784484.50476","361487056.917156","415710147.863075","379561434.069273","451849668.833931","314330214.093294","392912762.552916","471495311.012538","432204046.910129","471495311.012538","513333977.934291","605689281.413087","661446024.449384","927980099.502488","1498086139.66679","1630595561.74648","1637280264.30018","2127725409.11269","2794011885.91597","3361563439.73941","3776820126.04847","3505944797.70045","3466421754.92817","3672191736.5654","4793348920.00477","5912377817.94981","7793814742.26804","6576722577.26381","6676304507.81969","6441169870.50681","4216965149.13658","5376442690.96904","5594345748.55429","3927664785.07658","3986320733.06338","5074065157.35447","4205728821.46013","5529545748.14008","5402496612.79178","4599673284.61334","5337297856.63407","5236128927.48676","6657817008.8507","8055082294.25396","7937297925.79593","8827460457.88791","10218617411.1447","11263264104.3745","12820130406.594","13648519667.6794","16222240324.9888","18335912002.1667","20663212742.0989","21993353106.8889","19218254985.0335","19556326529.4934","20895803483.7303",
"Algeria","DZA","Agriculture, forestry, and fishing, value added per worker (constant 2010 US$)","NV.AGR.EMPL.KD","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","4852.03667635203","5023.66902032408","4711.32861301779","4231.8077298161","4994.59118695492","5592.9730887523","4635.20046421392","5197.24526531717","5319.10362176977","5111.85851566054","5483.97282207322","5307.44568081473","5881.1998476443","5710.42652418826","5934.91567826564","6077.30043881264","6476.68564301506","6237.83632123102","7631.43133207578","8234.96979747227","9444.28616227874","10764.9003797964","13006.6178329402","12825.1069776359","14065.123845552","14368.5509828937","14224.817842266",
"Algeria","DZA","Trade (% of GDP)","NE.TRD.GNFS.ZS","106.186804301314","113.7483279283","40.6125193571122","61.510197197341","54.5238212566159","48.4370219064117","50.6397695218843","45.066186093677","47.3228889614156","51.8595349042921","51.2254018061269","46.1062966825765","46.1764302847485","57.0934265311372","74.2388192371426","76.6545354056848","70.1732568821597","72.3268842306998","65.7045688895451","64.0140492853508","64.6769231605018","65.4649936353318","59.9229312690034","53.7441173561114","53.1763836889134","50.3261206307911","36.026710569926","32.6845844686128","38.111587277742","47.1533197065802","48.3807136815584","52.7175867077307","49.1890842360411","44.9228133698634","48.5844377877809","55.1910052081435","53.7051478767794","52.2439115059386","45.0944505585079","50.9291154528661","62.8583440841607","58.70616248536","61.1341648381599","62.1247720774541","65.7014261674144","71.2785975975416","70.7300140817829","71.9381269360825","76.684522053038","71.324328353895","69.8666617557832","67.4722754457649","65.4049789266828","63.610823583416","62.1457767636783","59.7328974050035","56.272042286491","60.3667774571366",
"Algeria","DZA","External balance on goods and services (% of GDP)","NE.RSB.GNFS.ZS","-28.1004591112782","-21.2592141504887","-1.02477400687228","-12.1408330883188","-4.35570380076268","-3.22913479376078","1.3326255137338","1.80264744374708","-1.05161975469812","-4.28198125569991","-7.07993500504202","-9.22125837429691","-5.27730631825697","-6.08610052858834","3.25926799060291","-9.27666297310072","-4.06408903145253","-11.1537503704798","-14.6328954469918","-1.71744887466758","3.99999977107693","3.70950791241243","1.92678137703674","2.13949486795827","-1.75635132494511","-3.15825485462443","-10.3171958976703","-4.13963501816968","-7.09585152045942","-9.87479303505485","-1.49334351586418","5.51805763330938","1.45010432264636","-1.3550593775306","-3.52298729730466","-2.80145325003168","5.81574877359012","9.5687112537903","0.062257461099987","5.37111754385942","21.2810925634628","14.6724470196312","9.87490137207508","14.3728861368603","14.4050268229993","23.1317888810843","26.891362361191","22.1982001619198","19.2621682173695","-0.581027067623725","7.02243393598641","10.1016323064617","8.37611620966788","2.80897198983249","-1.70754191208759","-13.3600198947216","-14.2685252984257","-12.3051099724117",
"Algeria","DZA","External balance on goods and services (constant LCU)","NE.RSB.GNFS.KN","-208029902200","-106115965800","24615209000","-75311996500","-6563262499.99994","18915211600.0001","61683874000","80795222000","76858288500.0001","46257499599.9999","14041020600","-70254546600.0001","-7616532500.00006","-102875318600","-340392904900","-469712365900","-411143384300","-601422385400","-657531458800","-522745563300","-628857701100","-807037410500","-736864975500","-782550630400","-784348129500","-847248038400","-530198178400","-169729958700","-194590085300","-283500480400","-164642279100","-13889538000","-19477537300","17087078100","-50329255400","-21402907100","135357801800","169629703600","134659897000","173927400000","176085590000","61487040000","-92135720000.0001","-72850369999.9999","-182208090000","-198975300000","-203474750000","-375941680000","-635803120000","-970484730000","-1059102300000","-992787620000","-1300044340000","-1570492370000","-1774872340000","-1940240410000","-1785648811900","",
"Algeria","DZA","External balance on goods and services (current LCU)","NE.RSB.GNFS.CN","-3778571200","-2555462200","-101260500","-1620168000","-625630200","-500000000","200000000","300000000","-200000000","-900000300","-1700000300","-2299999700","-1600000000","-2099999700","1800001500","-5699999700","-3000000500","-9700001800","-15299999800","-2199998399.99999","6499999700","7099998200","3999998000.00001","4999999500","-4699996200","-9199996899.99999","-30900002900","-13399998500","-24800002100","-41799999500","-8300003300.00002","46599995400","15199993800","-15799992300","-52545355800","-55765729300.0001","149464743900","266029301800","1762197500","173927400000","877528806500","620220933300","446619407200","754910133200","885781908500","1749222254600","2286205688800","2076172433800","2127256742400","-57916925100","842099651800","1473724106700","1357734765600","467635381600.001","-294185528300","-2231406367800","-2483697400000","-2326473000000",
"Algeria","DZA","External balance on goods and services (current US$)","NE.RSB.GNFS.CD","-765357747.620012","-517614381.20316","-20510532.7121733","-328168523.394774","-126722746.607251","-101274027.262968","40509610.9051873","60764416.3577809","-40509610.9051873","-182293309.837759","-344331753.458508","-468183792.696332","-356840180.204291","-530410108.102647","430539968.427094","-1443257127.66496","-720495821.124934","-2339153515.96412","-3857888449.02797","-570938779.747228","1693810996.74267","1645117521.66458","871041766.473587","1044102802.3722","-943130433.037685","-1829825549.94232","-6571672245.85283","-2762886288.65979","-4192872472.44201","-5493494480.22079","-926546472.426883","2522600303.14513","696097902.546254","-676804125.080316","-1498769383.04002","-1170000404.92625","2729999523.27896","4610000551.05966","30000468.1727643","2612542433.98324","11659962882.009","8032389215.82594","5605022554.65475","9753990996.83443","12291088965.8235","23871596336.0595","31470236580.9274","29962484107.9253","32938440922.3509","-797233281.576491","11320673941.333","20205189712.0701","17511024112.6702","5891959288.58338","-3650895745.78985","-22160843605.3129","-22693960606.0135","-20964315644.3459",
"Algeria","DZA","Imports of goods and services (% of GDP)","NE.IMP.GNFS.ZS","67.1436317062962","67.5037710393941","20.8186466819923","36.8255151428299","29.4397625286893","25.8330783500862","24.6535720040753","21.631769324965","24.1872543580569","28.070758079996","29.1526684055845","27.6637775284367","25.7268683015027","31.5897635298628","35.4897756232698","42.9655991893928","37.1186729568061","41.7403173005898","40.1687321682685","32.8657490800092","30.3384616947124","30.8777428614597","28.9980749459833","25.8023112440766","27.4663675069292","26.7421877427078","23.1719532337981","18.4121097433912","22.6037193991007","28.5140563708175","24.9370285987113","23.5997645372107","23.8694899566974","23.138936373697","26.0537125425428","28.9962292290876","23.9446995515946","21.3376001260742","22.516096548704","22.7789989545033","20.7886257603489","22.0168577328644","25.6296317330424","23.8759429702969","25.6481996722076","24.0734043582286","21.919325860296","24.8699633870814","28.7111769178343","35.9526777107593","31.4221139098984","28.6853215696516","28.5144313585075","30.4009257967918","31.926659337883","36.5464586498625","35.2702837924584","36.3359437147741",
"Algeria","DZA","Imports of goods and services (constant LCU)","NE.IMP.GNFS.KN","747368702700","645454766300","161363690500","382177159600","322727383200","297248909100","281604247200","272664407900","324068360200","391117001200","440286006000","406761685500","473810279600","594497820500","802348537100","934210867200","891746754200","1079482887000","1164411206800","1066073197200","1101832465300","1281431093900","1259646800300","1337744950200","1371188528500","1449346273400","1130490137200","806039396400","833444751900","973463534100","878064078200","720890596200","754051578000","703530106300","746445438600","761374389900","660111556100","675954252800","725298929500","737629000000","793473460000","882410210000","1087535120000","1143218230000","1286371140000","1368283350000","1347749740000","1508675020000","1741290140000","1964146710000","2053015980000","1959499850000","2230294390000","2447802180000","2653971710000","2824500830000","2739765805100","",
"Algeria","DZA","Imports of goods and services (annual % growth)","NE.IMP.GNFS.KD.ZG","","-13.6363666329374","-75.0000001665492","136.842103955226","-15.5555545135722","-7.89473575107525","-5.26315199856187","-3.17461096162047","18.8524614180126","20.6896597244546","12.5714312211289","-7.61421440680536","16.483507786035","25.4717016696824","34.962401783944","16.4345448396531","-4.54545269070489","21.0526286656822","7.86750033953987","-8.44529913708487","3.35429764052979","16.2999942601165","-1.69999726896746","6.20000383293157","2.49999660211763","5.6999999106979","-21.9999969677364","-28.7000063179322","3.40000198779367","16.8000076646712","-9.80000303639521","-17.9000013668934","4.60000199403351","-6.70000211842273","6.09999940524222","2.00000569740236","-13.3000052462101","2.40000293186806","7.30000240335791","1.69999844181487","7.57080592004924","11.2085349395303","23.2459810273501","5.12012062654124","12.5219233076785","6.36769649542978","-1.50068405056601","11.9402939005575","15.4185041123038","12.7983593819695","4.52457393063067","-4.55506098885796","13.8195744184415","9.75242510474146","8.42263854834869","6.42543096286434","-3","",
"Algeria","DZA","Imports of goods and services (constant 2010 US$)","NE.IMP.GNFS.KD","18440071290.8676","15925515562.2698","3981378864.04363","9429581468.02963","7962757782.36858","7334119096.9524","6948113261.12424","6727537695.91079","7995844144.41462","9650157089.99174","10863319951.2909","10036163478.5024","11690475266.9005","14668238250.6534","19796606642.4731","23050088837.86","22002357954.5697","26634432672.4394","28729896753.3781","26303571030.7797","27185871093.2402","31617166521.001","31079675553.6191","33006616629.2062","33831780923.4103","35760192405.8322","27892951160.8925","19887672415.4586","20563853672.9101","24018582666.1107","21664760835.5328","17786768349.8382","18604960048.6049","17358427331.2167","18417291295.1803","18785638170.3911","16287147308.195","16678039321.1094","17895536592.3834","18199760435.6083","19577628976.1021","21771994360.2201","26833108038.4726","28206995537.8925","31739053886.5478","33760100508.564","33253468064.777","37224029883.8394","42963418462.2443","48462031159.8218","50654731587.9332","48347377670.3606","55028779506.881","60395420014.3429","65482307941.9081","69689828431.6056","67599133578.6574","",
"Algeria","DZA","Imports of goods and services (current LCU)","NE.IMP.GNFS.CN","9028571100","8114285600","2057142900","4914285600","4228571400","4000000000","3700000000","3600000000","4600000000","5900000300","7000000000","6899999700","7800000000","10899999700","19599999000","26400000000","27399999500","36300001300","41999999000","42099998700","49300000800","59100000300","60200001500","60300001300","73500000300","77899997200","69400002600","59599999000","79000002600","120700002300","138600005600","199300005900","250199998500","269799997400","388591124500","577198948400","615378780200","593227939800","637318135800","737629000000","857221869500","930677482300","1159170152700","1254041193700","1577137726600","1820427069600","1863501253800","2326059411900","3170777245400","3583772010200","3768002863900","4184892958200","4622074695200","5061121501900","5500515728300","6104032867800","6139437000000","6869877000000",
"Algeria","DZA","Imports of goods and services (current US$)","NE.IMP.GNFS.CD","1828756552.56228","1643566052.25846","416678732.023496","995399149.28094","856506258.861657","810192218.103745","749427801.745964","729172996.293371","931721050.819307","1195033582.46744","1417836381.68155","1404551500.22391","1739595878.49592","2753081354.81916","4688097732.49139","6684559679.95139","6580527282.77055","8753738135.42973","10590281903.225","10925699711.9352","12846905745.9283","13693869108.8558","13109185466.6609","12591881327.2636","14748966629.209","15493853613.9067","14759677286.2612","12288659587.6289","13356326942.5847","15862794361.9398","15472204242.0183","10788718989.8771","11458142448.2506","11557078492.1825","11083919236.1448","12110000386.0437","11240000368.9565","10279999649.9558","10849999758.2526","11079835972.0011","11390139111.0816","12053065884.8669","14547453034.5624","16203129319.7235","21884326066.0219","24843326827.3644","25651596272.9157","33568752300.3966","49096311175.731","49331042958.1788","50654731587.9332","57376109789.2865","59611982758.9765","63767462893.2925","68262397501.8305","60621193744.4509","56097067791.3911","61905841961.5582",
"Algeria","DZA","Gross capital formation (% of GDP)","NE.GDI.TOTL.ZS","42.1845773976958","47.1895290012373","35.4206134085157","28.9406623909188","21.8466084009868","22.6039435563255","17.3241316785394","23.434416768712","27.8679219220707","32.3527364810427","36.6490688527348","35.2813409905283","34.3024910686703","40.2841958373652","40.0165362082969","45.4068269043083","43.3502757771144","46.9147374202628","52.2193525838678","42.545926485987","39.076923444071","36.9905947989243","37.2832375647366","37.5695320978642","35.1644228736558","34.5691694591019","33.5559241539462","27.5563797832045","27.6394833947455","30.0732341189887","28.5894195495997","31.841328061366","30.7574878599983","29.090907761734","30.0801428611511","30.9085562451792","25.6784123482939","22.4469741093453","27.148483246119","26.2476692917153","23.5639105301376","26.8410588012922","30.6533690423849","30.3406625515274","33.2635424205345","31.6564118720125","30.1704606589371","34.469481191619","37.348436910678","46.8764601314452","41.4302929588473","38.0550641827353","39.1582782250368","43.390599271897","45.5544333387364","50.688963494727","50.709062631992","47.7835417971328",
