"Data Source","World Development Indicators",

"Last Updated Date","2018-09-21",

"Country Name","Country Code","Indicator Name","Indicator Code","1960","1961","1962","1963","1964","1965","1966","1967","1968","1969","1970","1971","1972","1973","1974","1975","1976","1977","1978","1979","1980","1981","1982","1983","1984","1985","1986","1987","1988","1989","1990","1991","1992","1993","1994","1995","1996","1997","1998","1999","2000","2001","2002","2003","2004","2005","2006","2007","2008","2009","2010","2011","2012","2013","2014","2015","2016","2017",
"Iraq","IRQ","Unemployment with intermediate education (% of total labor force with intermediate education)","SL.UEM.INTM.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","5.74809980392456","","","","","10.3585996627808","","","","","",
"Iraq","IRQ","Unemployment with intermediate education, male (% of male labor force with intermediate education)","SL.UEM.INTM.MA.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","7.23960018157959","","","","","5.77729988098145","","","","","",
"Iraq","IRQ","Unemployment with intermediate education, female (% of female labor force with intermediate education)","SL.UEM.INTM.FE.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","7.44799995422363","","","","","5.05740022659302","","","","","",
"Iraq","IRQ","Unemployment with basic education (% of total labor force with basic education)","SL.UEM.BASC.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","8.79590034484863","","","","","13.076000213623","","","","","",
"Iraq","IRQ","Unemployment with basic education, male (% of male labor force with basic education)","SL.UEM.BASC.MA.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","9.57789993286133","","","","","7.46470022201538","","","","","",
"Iraq","IRQ","Unemployment with basic education, female (% of female labor force with basic education)","SL.UEM.BASC.FE.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","9.63529968261719","","","","","7.00939989089966","","","","","",
"Iraq","IRQ","Unemployment with advanced education (% of total labor force with advanced education)","SL.UEM.ADVN.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","10.0600996017456","","","","","17.1784992218018","","","","","",
"Iraq","IRQ","Unemployment with advanced education, male (% of male labor force with advanced education)","SL.UEM.ADVN.MA.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","8.13840007781982","","","","","8.85809993743896","","","","","",
"Iraq","IRQ","Unemployment with advanced education, female (% of female labor force with advanced education)","SL.UEM.ADVN.FE.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","7.23250007629395","","","","","5.08319997787476","","","","","",
"Iraq","IRQ","Unemployment, youth total (% of total labor force ages 15-24) (modeled ILO estimate)","SL.UEM.1524.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","18.1919994354248","16.1509990692139","15.7659997940063","17.4479999542236","17.9580001831055","15.7620000839233","16.3080005645752","15.8500003814697","16.17799949646","17.4370002746582","17.5389995574951","17.5960006713867","15.5909996032715","15.6780004501343","17.1630001068115","16.9790000915527","17.1499996185303","16.7259998321533","16.8290004730225","16.5669994354248","16.4009990692139","16.0139999389648","16.3150005340576","16.617000579834","16.4130001068115","16.1490001678467","16.7450008392334",
"Iraq","IRQ","Unemployment, youth total (% of total labor force ages 15-24) (national estimate)","SL.UEM.1524.NE.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","17.2754993438721","","","","","16.0573997497559","","","","","",
"Iraq","IRQ","Unemployment, youth male (% of male labor force ages 15-24) (modeled ILO estimate)","SL.UEM.1524.MA.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","18.1560001373291","16.1989994049072","15.8280000686646","17.443000793457","17.931999206543","15.8229999542236","16.3490009307861","15.9139995574951","16.2339992523193","17.4309997558594","17.5259990692139","17.5779991149902","15.7130002975464","15.8070001602173","17.17799949646","17.0130004882813","17.1690006256104","16.367000579834","16.0179996490479","15.3599996566772","14.7779998779297","14.0179996490479","14.2589998245239","14.5260000228882","14.3660001754761","14.1300001144409","14.7609996795654",
"Iraq","IRQ","Unemployment, youth male (% of male labor force ages 15-24) (national estimate)","SL.UEM.1524.MA.NE.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","17.0442008972168","","","","","14.6416997909546","","","","","",
"Iraq","IRQ","Unemployment, youth female (% of female labor force ages 15-24) (modeled ILO estimate)","SL.UEM.1524.FE.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","18.7199993133545","15.4739999771118","14.8780002593994","17.5200004577637","18.3409996032715","14.8699998855591","15.7170000076294","15.0159997940063","15.5310001373291","17.5","17.6580009460449","17.746000289917","14.6960000991821","14.8450002670288","17.0779991149902","16.8040008544922","17.0629997253418","18.201000213623","20.1700000762939","21.507999420166","22.9860000610352","23.92799949646","24.4300003051758","24.9899997711182","24.6539993286133","24.1609992980957","24.4330005645752",
"Iraq","IRQ","Unemployment, youth female (% of female labor force ages 15-24) (national estimate)","SL.UEM.1524.FE.NE.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","19.1432991027832","","","","","29.7870998382568","","","","","",
"Iraq","IRQ","Labor force, total","SL.TLF.TOTL.IN","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","4006110","4134735","4260976","4428713","4602133","4772425","4960352","5139861","5298707","5459752","5623195","5773410","5928840","6086450","6241978","6673745","7101683","7524199","7953549","8179143","8402958","8664860","8894655","9217796","9619604","9983673","10234985","10601039",
"Iraq","IRQ","Labor force, female (% of total labor force)","SL.TLF.TOTL.FE.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","9.6478129656949","9.73394909226347","9.86086286334398","9.92060221558724","9.98458758145408","10.0664337312792","10.1456307939437","10.2492460399221","10.9929648874716","11.7854803661412","12.6268607081917","13.5176091772453","14.4576510750838","15.4478390523211","16.4883631438624","17.0503068367161","17.7020010608753","18.4286460259757","19.2278315001265","19.2260362729934","19.305404120787","19.4322816525599","19.7321312631013","19.8373125202597","19.7495655746328","19.752249497755","19.9497605516764","20.1137454545729",
"Iraq","IRQ","Part time employment, total (% of total employment)","SL.TLF.PART.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","22.7800006866455","","","","","24.6499996185303","","","","","",
"Iraq","IRQ","Part time employment, male (% of total male employment)","SL.TLF.PART.MA.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","17.2800006866455","","","","","20.3899993896484","","","","","",
"Iraq","IRQ","Part time employment, female (% of total female employment)","SL.TLF.PART.FE.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","53.6699981689453","","","","","50.5200004577637","","","","","",
"Iraq","IRQ","Labor force with intermediate education (% of total working-age population with intermediate education)","SL.TLF.INTM.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","24.2782001495361","","","","","20.6592998504639","","","","","",
"Iraq","IRQ","Labor force with intermediate education, male (% of male working-age population with intermediate education)","SL.TLF.INTM.MA.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","65.9505004882813","","","","","58.1017990112305","","","","","",
"Iraq","IRQ","Labor force with intermediate education, female (% of female working-age population with intermediate education)","SL.TLF.INTM.FE.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","86.7600021362305","","","","","81.2341995239258","","","","","",
"Iraq","IRQ","Labor force participation rate, total (% of total population ages 15+) (modeled ILO estimate)","SL.TLF.CACT.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","42.3559989929199","42.3269996643066","42.1430015563965","42.2610015869141","42.3569984436035","42.3790016174316","42.4630012512207","42.4440002441406","42.2369995117188","42.0309982299805","41.8269996643066","41.625","41.4249992370605","41.226001739502","41.0299987792969","42.625","44.1319999694824","45.568000793457","46.9480018615723","46.9770011901855","46.8440017700195","46.6990013122559","46.2369995117188","46.1749992370605","46.4710006713867","46.5859985351563","46.265998840332","46.4710006713867",
"Iraq","IRQ","Labor force participation rate, total (% of total population ages 15+) (national estimate)","SL.TLF.CACT.NE.ZS","","","","","","","","","","","","","","","","","","48.6199989318848","","","","","","","","","","43.9099998474121","","","","","","","","","","42.2599983215332","","","","","","","","","","41.7150993347168","46.8410186767578","41.3300018310547","","77","40.9874992370605","","","","","",
"Iraq","IRQ","Labor force participation rate, male (% of male population ages 15+) (modeled ILO estimate)","SL.TLF.CACT.MA.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","77.0790023803711","76.9619979858398","76.5250015258789","76.6900024414063","76.806999206543","76.7710037231445","76.8310012817383","76.6890029907227","75.6569976806641","74.5879974365234","73.4820022583008","72.3349990844727","71.1529998779297","69.9400024414063","68.7089996337891","70.8669967651367","72.7870025634766","74.4919967651367","76.0019989013672","76.0530014038086","75.754997253418","75.3659973144531","74.2990036010742","74.0589981079102","74.5690002441406","74.7099990844727","73.9800033569336","74.125",
"Iraq","IRQ","Labor force participation rate, male (% of male population ages 15+) (national estimate)","SL.TLF.CACT.MA.NE.ZS","","","","","","","","","","","","","","","","","","80.1999969482422","","","","","","","","","","75.2600021362305","","","","","","","","","","77.2799987792969","","","","","","","","","","72.3003997802734","74.9461441040039","68.9199981689453","","","71.4320983886719","","","","","",
"Iraq","IRQ","Ratio of female to male labor force participation rate (%) (modeled ILO estimate)","SL.TLF.CACT.FM.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","10.5294566935688","10.6312210887803","10.7834037118586","10.8553912429794","10.933899058998","11.0354166432713","11.1387323712193","11.2714988020531","12.198475189971","13.2058785863669","14.298739346471","15.4848971526805","16.7680909818676","18.1527018244222","19.6408039084921","20.4665082085407","21.4227813521911","22.5004032747445","23.7046406780185","23.7005762899814","23.826809968297","24.0439998615157","24.5346494677476","24.7275823238362","24.6214922424071","24.6526562619193","24.9837779980358","25.2613833139558",
"Iraq","IRQ","Ratio of female to male labor force participation rate (%) (national estimate)","SL.TLF.CACT.FM.NE.ZS","","","","","","","","","","","","","","","","","","19.6633429648894","","","","","","","","","","13.9117724818513","","","","","","","","","","11.3224639469639","","","","","","","","","","16.8957574047454","24.066124753279","19.9651778793603","","","16.6608577417655","","","","","",
"Iraq","IRQ","Labor force participation rate, female (% of female population ages 15+) (modeled ILO estimate)","SL.TLF.CACT.FE.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","8.11600017547607","8.18200016021729","8.2519998550415","8.32499980926514","8.39799976348877","8.47200012207031","8.55799961090088","8.64400005340576","9.22900009155273","9.85000038146973","10.5069999694824","11.201000213623","11.9309997558594","12.6960000991821","13.4949998855591","14.503999710083","15.5930004119873","16.7609996795654","18.0160007476807","18.0249996185303","18.0499992370605","18.121000289917","18.2290000915527","18.3129997253418","18.3600006103516","18.4179992675781","18.4829998016357","18.7250003814697",
"Iraq","IRQ","Labor force participation rate, female (% of female population ages 15+) (national estimate)","SL.TLF.CACT.FE.NE.ZS","","","","","","","","","","","","","","","","","","15.7700004577637","","","","","","","","","","10.4700002670288","","","","","","","","","","8.75","","","","","","","","","","12.2157001495361","18.0366325378418","13.7600002288818","","","11.9012002944946","","","","","",
"Iraq","IRQ","Labor force with basic education (% of total working-age population with basic education)","SL.TLF.BASC.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","6.89230012893677","","","","","6.66120004653931","","","","","",
"Iraq","IRQ","Labor force with basic education, male (% of male working-age population with basic education)","SL.TLF.BASC.MA.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","47.7733001708984","","","","","39.766300201416","","","","","",
"Iraq","IRQ","Labor force with basic education, female (% of female working-age population with basic education)","SL.TLF.BASC.FE.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","84.6168975830078","","","","","66.6348037719727","","","","","",
"Iraq","IRQ","Labor force with advanced education (% of total working-age population with advanced education)","SL.TLF.ADVN.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","65.0240020751953","","","","","48.4631996154785","","","","","",
"Iraq","IRQ","Labor force with advanced education, male (% of male working-age population with advanced education)","SL.TLF.ADVN.MA.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","79.6035995483398","","","","","64.9774017333984","","","","","",
"Iraq","IRQ","Labor force with advanced education, female (% of female working-age population with advanced education)","SL.TLF.ADVN.FE.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","89.0110015869141","","","","","76.8598022460938","","","","","",
"Iraq","IRQ","Labor force participation rate, total (% of total population ages 15-64) (modeled ILO estimate)","SL.TLF.ACTI.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","43.6180000305176","43.5940017700195","43.4449996948242","43.5449981689453","43.6300010681152","43.6570014953613","43.7439994812012","43.7480010986328","43.6319999694824","43.5139999389648","43.3919982910156","43.2680015563965","43.1370010375977","42.9980010986328","42.8549995422363","44.5470008850098","46.1549987792969","47.6889991760254","49.1590003967285","49.1759986877441","49.0289993286133","48.8629989624023","48.3860015869141","48.2849998474121","48.5419998168945","48.6549987792969","48.3870010375977","48.6559982299805",
"Iraq","IRQ","Labor force participation rate, male (% of male population ages 15-64) (modeled ILO estimate)","SL.TLF.ACTI.MA.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","78.8259963989258","78.7190017700195","78.3479995727539","78.4749984741211","78.5650024414063","78.5299987792969","78.5950012207031","78.4919967651367","77.6100006103516","76.6800003051758","75.6999969482422","74.6740036010742","73.5920028686523","72.4609985351563","71.2959976196289","73.5699996948242","75.6129989624023","77.427001953125","79.0270004272461","79.0540008544922","78.7300033569336","78.3270034790039","77.2590026855469","76.9680023193359","77.4160003662109","77.5469970703125","76.8899993896484","77.1060028076172",
"Iraq","IRQ","Labor force participation rate, female (% of female population ages 15-64) (modeled ILO estimate)","SL.TLF.ACTI.FE.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","8.59000015258789","8.65299987792969","8.72299957275391","8.79100036621094","8.86100006103516","8.93299961090088","9.02000045776367","9.10700035095215","9.72799968719482","10.3870000839233","11.085000038147","11.8219995498657","12.5959997177124","13.4060001373291","14.2530002593994","15.3280000686646","16.4909992218018","17.7399997711182","19.0790004730225","19.0820007324219","19.1000003814697","19.1560001373291","19.253999710083","19.3190002441406","19.3490009307861","19.4090003967285","19.4979991912842","19.7819995880127",
"Iraq","IRQ","Labor force participation rate for ages 15-24, total (%) (modeled ILO estimate)","SL.TLF.ACTI.1524.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","37.3600006103516","37.2960014343262","36.9370002746582","37.0060005187988","37.0289993286133","36.9360008239746","36.8930015563965","36.6800003051758","35.685001373291","34.6640014648438","33.6220016479492","32.5740013122559","31.5130004882813","30.4529991149902","29.4080009460449","31.1049995422363","32.8839988708496","34.7449989318848","36.693000793457","36.5950012207031","36.1959991455078","35.7019996643066","34.5919990539551","34.2220001220703","34.5429992675781","34.5559997558594","33.8320007324219","34.0620002746582",
"Iraq","IRQ","Labor force participation rate for ages 15-24, total (%) (national estimate)","SL.TLF.ACTI.1524.NE.ZS","","","","","","","","","","","","","","","","","","39.6100006103516","","","","","","","","","","35","","","","","","","","","","36.0400009155273","","","","","","","","","","31.4435997009277","","","","","29.963399887085","","","","","",
"Iraq","IRQ","Labor force participation rate for ages 15-24, male (%) (modeled ILO estimate)","SL.TLF.ACTI.1524.MA.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","69.0490036010742","68.818000793457","68.0410003662109","68.1080017089844","68.0920028686523","67.8489990234375","67.7220001220703","67.2779998779297","64.9229965209961","62.4949989318848","59.9980010986328","57.4500007629395","54.859001159668","52.2439994812012","49.6360015869141","51.6599998474121","53.6549987792969","55.617000579834","57.5279998779297","57.3950004577637","56.7000007629395","55.8610000610352","53.8849983215332","53.2719993591309","53.9280014038086","54.0099983215332","52.7120018005371","52.8079986572266",
"Iraq","IRQ","Labor force participation rate for ages 15-24, male (%) (national estimate)","SL.TLF.ACTI.1524.MA.NE.ZS","","","","","","","","","","","","","","","","","","64.7600021362305","","","","","","","","","","59.0800018310547","","","","","","","","","","67.0599975585938","","","","","","","","","","56.3002014160156","","","","","53.143798828125","","","","","",
"Iraq","IRQ","Labor force participation rate for ages 15-24, female (%) (modeled ILO estimate)","SL.TLF.ACTI.1524.FE.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","4.94000005722046","4.94000005722046","4.91300010681152","4.89200019836426","4.86899995803833","4.84700012207031","4.82600021362305","4.80299997329712","5.18499994277954","5.59299993515015","6.03000020980835","6.49499988555908","6.99200010299683","7.52500009536743","8.09899997711182","9.44099998474121","10.9820003509521","12.7410001754761","14.7349996566772","14.6820001602173","14.5959997177124","14.4870004653931","14.298999786377","14.1899995803833","14.16100025177","14.1009998321533","13.9729995727539","14.3380002975464",
"Iraq","IRQ","Labor force participation rate for ages 15-24, female (%) (national estimate)","SL.TLF.ACTI.1524.FE.NE.ZS","","","","","","","","","","","","","","","","","","13.1400003433228","","","","","","","","","","8.19999980926514","","","","","","","","","","4.76999998092651","","","","","","","","","","6.88649988174438","","","","","5.72889995574951","","","","","",
"Iraq","IRQ","Children in employment, total (% of children ages 7-14)","SL.TLF.0714.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","13.65009","","","","","","14.7","","","","","6.4","","","","","","",
"Iraq","IRQ","Children in employment, work only (% of children in employment, ages 7-14)","SL.TLF.0714.WK.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","51.68736","","","","","","32.4","","","","","33.6","","","","","","",
"Iraq","IRQ","Average working hours of children, working only, ages 7-14 (hours per week)","SL.TLF.0714.WK.TM","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","22.2","","","","","","",
"Iraq","IRQ","Children in employment, work only, male (% of male children in employment, ages 7-14)","SL.TLF.0714.WK.MA.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","43.94972","","","","","","","","","","","26.9","","","","","","",
"Iraq","IRQ","Average working hours of children, working only, male, ages 7-14 (hours per week)","SL.TLF.0714.WK.MA.TM","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","27.7","","","","","","",
"Iraq","IRQ","Children in employment, work only, female (% of female children in employment, ages 7-14)","SL.TLF.0714.WK.FE.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","66.3134","","","","","","","","","","","47.4","","","","","","",
"Iraq","IRQ","Average working hours of children, working only, female, ages 7-14 (hours per week)","SL.TLF.0714.WK.FE.TM","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","15.8","","","","","","",
"Iraq","IRQ","Children in employment, study and work (% of children in employment, ages 7-14)","SL.TLF.0714.SW.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","48.31264","","","","","","67.6","","","","","66.4","","","","","","",
"Iraq","IRQ","Average working hours of children, study and work, ages 7-14 (hours per week)","SL.TLF.0714.SW.TM","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","10.3","","","","","","",
"Iraq","IRQ","Children in employment, study and work, male (% of male children in employment, ages 7-14)","SL.TLF.0714.SW.MA.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","56.05028","","","","","","","","","","","73.1","","","","","","",
"Iraq","IRQ","Average working hours of children, study and work, male, ages 7-14 (hours per week)","SL.TLF.0714.SW.MA.TM","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","11.2","","","","","","",
"Iraq","IRQ","Children in employment, study and work, female (% of female children in employment, ages 7-14)","SL.TLF.0714.SW.FE.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","33.6866","","","","","","","","","","","52.6","","","","","","",
"Iraq","IRQ","Average working hours of children, study and work, female, ages 7-14 (hours per week)","SL.TLF.0714.SW.FE.TM","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","7.4","","","","","","",
"Iraq","IRQ","Children in employment, male (% of male children ages 7-14)","SL.TLF.0714.MA.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","17.44824","","","","","","17.9","","","","","8.3","","","","","","",
"Iraq","IRQ","Children in employment, female (% of female children ages 7-14)","SL.TLF.0714.FE.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","9.674926","","","","","","11.3","","","","","4.3","","","","","","",
"Iraq","IRQ","Employment in services (% of total employment) (modeled ILO estimate)","SL.SRV.EMPL.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","48.0690002441406","50.0040016174316","54.6749992370605","53.9980010986328","53.6129989624023","55.5839996337891","57.6069984436035","62.4640007019043","63.6689987182617","63.5120010375977","63.3320007324219","62.5180015563965","56.3860015869141","65.2060012817383","58.7309989929199","52.5730018615723","61.9529991149902","58.3429985046387","59.0820007324219","58.2620010375977","58.6150016784668","60.2680015563965","60.1139984130859","59.5509986877441","60.0960006713867","61.8450012207031","61.6209983825684",
"Iraq","IRQ","Employment in services, male (% of male employment) (modeled ILO estimate)","SL.SRV.EMPL.MA.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","49.5880012512207","51.0810012817383","55.6380004882813","55.0709991455078","54.7200012207031","56.5499992370605","58.515998840332","63.2169990539551","64.3249969482422","64.2429962158203","64.1380004882813","63.435001373291","57.726001739502","66.0410003662109","60.7519989013672","55.7680015563965","62.431999206543","61.0429992675781","61.9739990234375","61.0690002441406","61.5089988708496","62.8699989318848","62.5540008544922","62.0890007019043","62.568000793457","64.0230026245117","63.8279991149902",
"Iraq","IRQ","GNI per capita, Atlas method (current US$)","NY.GNP.PCAP.CD","","","","","","","","","","","","","","","","","","","","","3930","3460","3050","2360","2540","2750","3050","3520","3710","3710","7030","","","","","","","","","","","","","","","","2020","2510","3540","4030","4430","4810","6140","6900","6720","5960","5420","4770",
"Iraq","IRQ","GNI, PPP (constant 2011 international $)","NY.GNP.MKTP.PP.KD","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","420294877136.849","","","","","","",
"Iraq","IRQ","GNI, PPP (current international $)","NY.GNP.MKTP.PP.CD","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","128141872437.939","47587174077.7071","64811096109.0321","87419173031.1451","92724936432.3645","96638819401.883","109237303751.58","132991561000.924","181245740676.498","215458953157.858","226012366918.085","236295376305.803","221114484820.594","153675057334.036","243495337533.654","265895499802.196","301588711912.639","314839183964.963","359941628463.361","365766856162.891","387717490234.39","420294877136.849","490591644546.84","531533682467.15","544627295386.672","575486314401.991","646329957624.475","650876374623.876",
"Iraq","IRQ","GNI (constant LCU)","NY.GNP.MKTP.KN","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",
