"Data Source","World Development Indicators",

"Last Updated Date","2018-09-21",

"Country Name","Country Code","Indicator Name","Indicator Code","1960","1961","1962","1963","1964","1965","1966","1967","1968","1969","1970","1971","1972","1973","1974","1975","1976","1977","1978","1979","1980","1981","1982","1983","1984","1985","1986","1987","1988","1989","1990","1991","1992","1993","1994","1995","1996","1997","1998","1999","2000","2001","2002","2003","2004","2005","2006","2007","2008","2009","2010","2011","2012","2013","2014","2015","2016","2017",
"Middle East & North Africa","MEA","Unemployment with basic education, female (% of female labor force with basic education)","SL.UEM.BASC.FE.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",
"Middle East & North Africa","MEA","Unemployment with advanced education (% of total labor force with advanced education)","SL.UEM.ADVN.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",
"Middle East & North Africa","MEA","Unemployment with advanced education, male (% of male labor force with advanced education)","SL.UEM.ADVN.MA.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",
"Middle East & North Africa","MEA","Unemployment with advanced education, female (% of female labor force with advanced education)","SL.UEM.ADVN.FE.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",
"Middle East & North Africa","MEA","Unemployment, youth total (% of total labor force ages 15-24) (modeled ILO estimate)","SL.UEM.1524.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","25.4224894394204","25.2125595682062","26.4290733551406","27.1695068578391","28.0417537339737","24.9456461563954","24.1844856007378","25.1346792867789","24.0917583236755","26.1450676528379","27.1874278208964","27.0516798705608","26.3503952743861","24.2580268254051","25.3245289336035","24.519001596873","23.3044313628921","23.7211047342319","23.3432406808813","25.3568090162896","26.2418419432862","27.6705037646406","26.6223455244777","26.5795594866442","27.3010882191493","26.8283930232848","27.0048730169251",
"Middle East & North Africa","MEA","Unemployment, youth total (% of total labor force ages 15-24) (national estimate)","SL.UEM.1524.NE.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","22.904470266645","","","","","","","","27.5578703477653","27.3604827089709","",
"Middle East & North Africa","MEA","Unemployment, youth male (% of male labor force ages 15-24) (modeled ILO estimate)","SL.UEM.1524.MA.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","23.2544937295489","23.281983507924","24.3434977342462","24.9738476093105","25.9811678367743","23.2859063219154","22.4528552330504","22.9806896571861","22.0872139865851","23.3860685228293","23.8447048676928","24.1537402371175","22.9669553508477","20.8882400876022","21.3768310835252","20.4049788681344","19.4426905307161","19.29247860802","18.7168568985233","20.998509040903","21.7298804894809","23.0870854780468","22.2757750869397","22.4838408236938","23.7890480969082","23.2914672040764","23.1880294393558",
"Middle East & North Africa","MEA","Unemployment, youth male (% of male labor force ages 15-24) (national estimate)","SL.UEM.1524.MA.NE.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","18.8357430249034","","","","","","","","24.0181127841534","23.7889706280063","",
"Middle East & North Africa","MEA","Unemployment, youth female (% of female labor force ages 15-24) (modeled ILO estimate)","SL.UEM.1524.FE.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","31.7730277349598","30.6333041987536","31.9301103995508","32.8350286962062","33.5387288067951","29.3649567112234","29.2743094871423","31.6531708931403","30.1130635595894","34.3480181214034","36.9964774758035","35.4618594271006","35.3401530675967","33.5551205195514","37.4682595542965","37.2027660958759","36.2099085051915","38.308147977306","38.5619629760925","41.0829364033946","43.5492815392005","45.0757828564946","43.277959389331","41.9300626787336","40.6592217559285","39.9312309126173","41.1278307266826",
"Middle East & North Africa","MEA","Unemployment, youth female (% of female labor force ages 15-24) (national estimate)","SL.UEM.1524.FE.NE.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","34.3969574295377","","","","","","","","39.4730801947485","39.2418886381657","",
"Middle East & North Africa","MEA","Labor force, total","SL.TLF.TOTL.IN","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","70208163","72274766","73530030","75860308","78441697","81160236","83107590","85511704","87886112","91494983","94573092","97428715","100361574","104204926","108165214","112528458","115823511","119782438","122707787","126607707","130292918","133036336","135955688","139061643","140685929","143943676","147408167","150133060",
"Middle East & North Africa","MEA","Labor force, female (% of total labor force)","SL.TLF.TOTL.FE.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","17.7602057151133","17.8637352092744","17.9284452614591","18.0693312784686","18.349736641346","18.3939526344885","18.3949889534758","18.464853437316","18.6146054566619","19.1651658011146","19.4803272427603","19.7383282795359","19.6376405937759","20.0365414590529","20.3442502286895","20.6066262757584","20.5809822202764","20.8099569587158","20.503031633118","20.5221197199482","20.4048095660517","20.1900064341068","20.2152454261421","20.2133991757885","20.0350892227092","20.2894990656658","20.5260426345715","20.4986411420552",
"Middle East & North Africa","MEA","Part time employment, total (% of total employment)","SL.TLF.PART.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",
"Middle East & North Africa","MEA","Part time employment, male (% of total male employment)","SL.TLF.PART.MA.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",
"Middle East & North Africa","MEA","Part time employment, female (% of total female employment)","SL.TLF.PART.FE.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",
"Middle East & North Africa","MEA","Labor force with intermediate education (% of total working-age population with intermediate education)","SL.TLF.INTM.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",
"Middle East & North Africa","MEA","Labor force with intermediate education, male (% of male working-age population with intermediate education)","SL.TLF.INTM.MA.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",
"Middle East & North Africa","MEA","Labor force with intermediate education, female (% of female working-age population with intermediate education)","SL.TLF.INTM.FE.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",
"Middle East & North Africa","MEA","Labor force participation rate, total (% of total population ages 15+) (modeled ILO estimate)","SL.TLF.CACT.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","48.0242587147396","47.914517272112","47.6775558443626","47.6768451569554","47.7695832110873","47.5613113170649","47.1214253547794","46.9118092546308","46.6682225048063","47.0357932873195","47.0776369129347","46.9410855545365","46.8170935023381","47.0734722687645","47.3269086210624","47.7087910708251","47.672858986625","47.8778317194279","47.6735671373392","47.8801704403786","48.0567599827707","47.9715873380023","48.0079648553735","48.1512589593266","47.8007292201497","48.0011191411593","48.2871887490035","48.2846390477343",
"Middle East & North Africa","MEA","Labor force participation rate, total (% of total population ages 15+) (national estimate)","SL.TLF.CACT.NE.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","45.6161569309118","45.6601465310493","45.4447488833345","46.1030596411563","51.3709089079686","","45.8282436805044","45.5487495699369","46.7056402701411","48.8013204728485","",
"Middle East & North Africa","MEA","Labor force participation rate, male (% of male population ages 15+) (modeled ILO estimate)","SL.TLF.CACT.MA.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","77.4088371343267","77.0972046690571","76.7429619801033","76.5844536211466","76.4615103323661","75.998894397821","75.3510768623212","75.0167972147964","74.5512926682538","74.6700327505818","74.4498114442272","73.8908321682627","73.6622406868621","73.5575043775008","73.5246472340382","73.7321923261248","73.5762590803919","73.5547842029878","73.4076643681466","73.6055850193043","73.901999998477","73.9152232833112","73.9058065613988","74.0945425409142","73.6885390132818","73.7290874269215","73.9070892974943","73.8860238309784",
"Middle East & North Africa","MEA","Labor force participation rate, male (% of male population ages 15+) (national estimate)","SL.TLF.CACT.MA.NE.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","70.3906904621957","70.8335148855887","70.4418348946564","71.6680230388135","","","70.2381887104408","70.8525647211435","70.761973134007","72.8615877475847","",
"Middle East & North Africa","MEA","Ratio of female to male labor force participation rate (%) (modeled ILO estimate)","SL.TLF.CACT.FM.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","23.4170479026839","23.6211342592051","23.5937126417531","23.8378652275493","24.3206284574203","24.55095212252","24.522310115393","24.5859879262942","24.7862504450378","25.6201668336369","26.1032397978341","26.5708600788823","26.4789374671535","27.2481729121921","27.8836718238492","28.4872814189435","28.680697718606","29.309416765176","29.0940535421882","29.356893348422","29.3711546700826","29.1539759173598","29.3421144773188","29.4156751974383","29.2619190860865","29.7065603864529","30.0594028883669","30.0467565838961",
"Middle East & North Africa","MEA","Ratio of female to male labor force participation rate (%) (national estimate)","SL.TLF.CACT.FM.NE.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","29.4887048196582","29.3999819725792","29.0455786861663","29.2852190335249","","","29.6282224228568","28.4726749982076","30.4800766951143","33.3879157360248","",
"Middle East & North Africa","MEA","Labor force participation rate, female (% of female population ages 15+) (modeled ILO estimate)","SL.TLF.CACT.FE.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","17.4141420126397","17.4842535114182","17.4399678227778","17.5828560079933","17.8929149993382","17.8796514324941","17.7013693430964","17.67363642292","17.7094587003615","18.3667184276871","18.684060904697","18.9044983808371","18.7918600255899","19.3169430945617","19.7597959167805","20.2170371633063","20.2126954663306","20.5623583188458","20.2070412968158","20.3437073820018","20.3269083295946","20.0932965401839","20.1460689321686","20.2142343777249","19.8990710019989","20.2459137784423","20.6163706176527","20.6004340363761",
"Middle East & North Africa","MEA","Labor force participation rate, female (% of female population ages 15+) (national estimate)","SL.TLF.CACT.FE.NE.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","19.8181198929496","19.4765610356262","18.9975863265632","19.9989218800665","","","20.1381223986521","19.1428855214741","21.0718125458338","22.4042210282739","",
"Middle East & North Africa","MEA","Labor force with basic education (% of total working-age population with basic education)","SL.TLF.BASC.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",
"Middle East & North Africa","MEA","Labor force with basic education, male (% of male working-age population with basic education)","SL.TLF.BASC.MA.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",
"Middle East & North Africa","MEA","Labor force with basic education, female (% of female working-age population with basic education)","SL.TLF.BASC.FE.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",
"Middle East & North Africa","MEA","Labor force with advanced education (% of total working-age population with advanced education)","SL.TLF.ADVN.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",
"Middle East & North Africa","MEA","Labor force with advanced education, male (% of male working-age population with advanced education)","SL.TLF.ADVN.MA.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",
"Middle East & North Africa","MEA","Labor force with advanced education, female (% of female working-age population with advanced education)","SL.TLF.ADVN.FE.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",
"Middle East & North Africa","MEA","Labor force participation rate, total (% of total population ages 15-64) (modeled ILO estimate)","SL.TLF.ACTI.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","49.9002266842553","49.8589260945214","49.6618160327455","49.6783477166827","49.7856712620953","49.5447763779845","49.1267939464123","48.932267243384","48.7180358518671","49.1441989989314","49.2451091218136","49.1677201621457","49.1026648812356","49.3953769452862","49.6804867733924","50.0929699071181","50.0816446419276","50.2939408078619","50.1196541044485","50.337081160773","50.5346248181299","50.4959927824371","50.5434704170357","50.7388009697089","50.4174600065289","50.6688582148256","51.0321033077757","51.1064778912739",
"Middle East & North Africa","MEA","Labor force participation rate, male (% of male population ages 15-64) (modeled ILO estimate)","SL.TLF.ACTI.MA.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","79.6555372955968","79.4602666882543","79.1792780760867","79.0415733833023","78.9175932924626","78.4081046633978","77.8171035147802","77.5227450329214","77.1217270636416","77.3170837171704","77.19331499964","76.7432433882596","76.626322217523","76.5607673838737","76.5637258241097","76.8026243095653","76.6819596513654","76.6842640794951","76.591838605837","76.8138526860646","77.1332588339409","77.2139046029556","77.2246163701198","77.4962551112344","77.1432866600778","77.2350346237743","77.5051887080001","77.5903051405062",
"Middle East & North Africa","MEA","Labor force participation rate, female (% of female population ages 15-64) (modeled ILO estimate)","SL.TLF.ACTI.FE.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","18.5067933432894","18.5989318572439","18.5677044796692","18.7280396548209","19.0749321952773","19.0470822798975","18.864049352949","18.8317269102356","18.8670334080184","19.5690920211541","19.9081049145829","20.1409273026327","20.0321448115348","20.5942231509601","21.066259910304","21.5530198637493","21.5545266000353","21.8859762586344","21.520867715025","21.6421924092849","21.631534269778","21.4166178290821","21.4675155883534","21.5508382178358","21.235918389107","21.6311276706289","22.0558346204251","22.0764716372238",
"Middle East & North Africa","MEA","Labor force participation rate for ages 15-24, total (%) (modeled ILO estimate)","SL.TLF.ACTI.1524.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","38.0637851758101","37.6901400478425","37.251184343664","36.9051116783418","36.5100242883018","36.1180187420065","35.3188550717726","34.9106126903634","34.4074678327038","35.0577971924054","34.2941453821874","33.4355487889498","33.7222027825756","33.7091217341967","33.6388742606416","33.8248497739666","33.4331624209792","32.8106518269307","32.3952775258634","32.213554923381","32.0151098267483","31.2551299320719","30.7792857135724","30.6831733515092","30.0933529605095","30.0193423138809","30.2677044729895","30.1293024791558",
"Middle East & North Africa","MEA","Labor force participation rate for ages 15-24, total (%) (national estimate)","SL.TLF.ACTI.1524.NE.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","32.9251464414449","32.8336084030157","31.5267605745357","32.1792267838626","","","","28.702422961503","28.3480296528042","28.9558482486658","",
"Middle East & North Africa","MEA","Labor force participation rate for ages 15-24, male (%) (modeled ILO estimate)","SL.TLF.ACTI.1524.MA.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","57.6063041323615","57.0601830348822","56.4658194673174","56.0013356266012","55.3068671626256","54.9033288313732","53.7385281057653","53.2013137162378","52.4335222386603","52.8249444819969","51.605340780331","50.2499642193262","50.0014641327119","49.9108454112907","49.8199609246802","50.1371696726017","49.7376047826348","49.1239014938072","48.5475203140299","48.2182514406337","48.1764684594969","47.4028628721474","46.686222474876","46.4299222536407","45.3597816177714","44.7691970901074","44.9447032128205","44.7609370976698",
"Middle East & North Africa","MEA","Labor force participation rate for ages 15-24, male (%) (national estimate)","SL.TLF.ACTI.1524.MA.NE.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","48.7198757589847","47.5803819686066","46.7382681671788","47.9828031760324","","","","43.0140892329028","40.8751570677533","41.6477207445958","",
"Middle East & North Africa","MEA","Labor force participation rate for ages 15-24, female (%) (modeled ILO estimate)","SL.TLF.ACTI.1524.FE.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","17.4948442501523","17.3603814575159","17.155329747599","17.0000211267123","16.9787016616319","16.6506709612415","16.1798547624677","15.8711787328189","15.6272476389508","16.5395246454032","16.2411976587177","15.885647699941","16.7271089286954","16.8035129707542","16.7760384284659","16.857288539058","16.4183519824607","15.7446464141232","15.4720240262637","15.4367285947166","15.0764991827224","14.2712229360445","13.9932565391571","14.022764260468","13.9120703166561","14.3658801235625","14.5921437667691","14.4332397303428",
"Middle East & North Africa","MEA","Labor force participation rate for ages 15-24, female (%) (national estimate)","SL.TLF.ACTI.1524.FE.NE.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","16.1146328732324","16.2838986399537","15.0207635109026","15.3173748271435","","","","12.9873354606258","15.2397181931792","15.4544813420585","",
"Middle East & North Africa","MEA","Children in employment, total (% of children ages 7-14)","SL.TLF.0714.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",
"Middle East & North Africa","MEA","Children in employment, work only (% of children in employment, ages 7-14)","SL.TLF.0714.WK.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",
"Middle East & North Africa","MEA","Average working hours of children, working only, ages 7-14 (hours per week)","SL.TLF.0714.WK.TM","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",
"Middle East & North Africa","MEA","Children in employment, work only, male (% of male children in employment, ages 7-14)","SL.TLF.0714.WK.MA.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",
"Middle East & North Africa","MEA","Average working hours of children, working only, male, ages 7-14 (hours per week)","SL.TLF.0714.WK.MA.TM","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",
"Middle East & North Africa","MEA","Children in employment, work only, female (% of female children in employment, ages 7-14)","SL.TLF.0714.WK.FE.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",
"Middle East & North Africa","MEA","Average working hours of children, working only, female, ages 7-14 (hours per week)","SL.TLF.0714.WK.FE.TM","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",
"Middle East & North Africa","MEA","Children in employment, study and work (% of children in employment, ages 7-14)","SL.TLF.0714.SW.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",
"Middle East & North Africa","MEA","Average working hours of children, study and work, ages 7-14 (hours per week)","SL.TLF.0714.SW.TM","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",
"Middle East & North Africa","MEA","Children in employment, study and work, male (% of male children in employment, ages 7-14)","SL.TLF.0714.SW.MA.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",
"Middle East & North Africa","MEA","Average working hours of children, study and work, male, ages 7-14 (hours per week)","SL.TLF.0714.SW.MA.TM","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",
"Middle East & North Africa","MEA","Children in employment, study and work, female (% of female children in employment, ages 7-14)","SL.TLF.0714.SW.FE.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",
"Middle East & North Africa","MEA","Average working hours of children, study and work, female, ages 7-14 (hours per week)","SL.TLF.0714.SW.FE.TM","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",
"Middle East & North Africa","MEA","Children in employment, male (% of male children ages 7-14)","SL.TLF.0714.MA.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",
"Middle East & North Africa","MEA","Children in employment, female (% of female children ages 7-14)","SL.TLF.0714.FE.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",
"Middle East & North Africa","MEA","Employment in services (% of total employment) (modeled ILO estimate)","SL.SRV.EMPL.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","47.9549045068712","46.7987786588622","48.1856104333272","48.4440899816228","48.805915552669","49.1330878959861","49.853988949472","50.6969810345358","50.7709114697904","51.2450084303934","51.5268236082113","51.9672099683913","51.4707583649477","51.7117555056453","51.6785541316897","51.4520111827361","52.0047919322874","52.1643166448378","52.4034218847095","52.8667348836992","53.5203275539088","53.6874001774495","53.8731800068179","53.5566244979031","53.5762407953228","53.8245149006435","53.6614532680985",
"Middle East & North Africa","MEA","Employment in services, male (% of male employment) (modeled ILO estimate)","SL.SRV.EMPL.MA.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","47.7140811805427","46.7881612334157","47.7633148354752","47.910020245068","48.5268333186333","47.4880786293344","49.5859572621315","50.3320039685752","50.4998892395688","51.2073086121571","51.2222038056528","51.5159186607358","51.2082158601999","51.7853882649654","51.6449323247335","51.2741189575865","51.7104666757887","51.7044363619939","51.894362517297","52.0774512189724","52.671960467133","52.4331120655605","52.8830657164493","52.4461969659542","52.3228952010491","52.450032247185","52.1606726828905",
"Middle East & North Africa","MEA","GNI per capita, Atlas method (current US$)","NY.GNP.PCAP.CD","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","2473.00275196333","2658.86609959869","2784.49425521949","2792.2341904998","2748.61178524636","2882.11099003824","2963.16676398773","2950.00599961916","3201.64264958254","3628.54140103814","4134.85718098388","4703.76541138727","5420.58794209081","6301.80866016818","6497.17652097839","6904.8806833366","7307.73476480587","8222.90949722844","8699.71359106422","8670.57264343253","8041.58507456827","7628.28018252497","7244.65008222982",
