"Data Source","World Development Indicators",

"Last Updated Date","2018-09-21",

"Country Name","Country Code","Indicator Name","Indicator Code","1960","1961","1962","1963","1964","1965","1966","1967","1968","1969","1970","1971","1972","1973","1974","1975","1976","1977","1978","1979","1980","1981","1982","1983","1984","1985","1986","1987","1988","1989","1990","1991","1992","1993","1994","1995","1996","1997","1998","1999","2000","2001","2002","2003","2004","2005","2006","2007","2008","2009","2010","2011","2012","2013","2014","2015","2016","2017",
"Israel","ISR","Ores and metals imports (% of merchandise imports)","TM.VAL.MMTL.ZS.UN","","","3.3400868648437","3.28321346539655","3.2174781454617","3.65102718311424","4.23277556441107","4.24592916991056","3.93871790395409","3.61277149100412","3.80415033618514","2.90058221832129","2.99150399359116","2.75688541613299","3.4216921075419","3.63675190082599","3.12776670600643","3.27780576038661","4.01215367036588","3.94936882790494","3.58905753104479","3.35813218659324","2.6514390640848","2.40707005756128","2.73106368596774","3.03484831660602","2.55150852206022","2.41134254943872","2.59325963178554","2.78743656236275","2.68639998312936","2.37667769558255","2.10260119755437","1.94363557672661","1.99740859551565","2.28836034967603","1.99737054720748","2.2111900610224","2.33751172962891","2.05348796902055","2.00289862438483","1.87958953985877","1.68525728608896","1.90037587459208","1.92684880280881","2.04725432899054","2.35762492301625","2.3228144504159","2.4639766675397","1.57433553410349","1.8199856085115","1.76792544621345","1.5570225245186","1.60225550053521","1.56776280710893","1.68930115071786","1.45639956658558","1.39196777899591",
"Israel","ISR","Manufactures imports (% of merchandise imports)","TM.VAL.MANF.ZS.UN","","","63.3158267401855","63.3397198700018","66.4692761752902","64.9432512870013","61.5122417085098","63.1106085680637","68.1240368116481","72.250991655134","71.9184630664902","73.2191063365951","74.263313438222","72.2510695375121","64.1848003396623","62.0473286742651","62.5972694672493","64.7059329867696","68.8297388469822","63.6724253011375","56.5072122569115","54.8045307555156","59.4117686441343","65.9697331356151","64.4014374268","66.3520477510094","75.9278621869351","77.3270241834692","78.0076633651949","76.1750263305694","76.8426642879176","79.1820265790764","79.5306752645179","80.8870178951216","82.1363235580111","82.0909433943604","82.2947262315107","81.1349815508794","82.4165962339652","83.4297418856852","81.2325684744464","81.2532314134036","81.2929512235333","79.3020159343475","79.2399918565594","76.0153665567301","74.6117065261835","74.116880789041","69.5189576623865","71.9143595500321","71.4257408115361","70.8453150733398","67.7317286648966","69.1150372453538","71.3928196436887","76.0889304682623","79.349561945589","76.9871536922636",
"Israel","ISR","Insurance and financial services (% of commercial service imports)","TM.VAL.INSF.ZS.WT","10.8910891089109","11.0236220472441","","","","20.5645161290323","23.2824427480916","22.6666666666667","26.0135135135135","26.1363636363636","28.5714285714286","24.6503496503497","11.2262521588946","10.7006369426752","6.66666666666667","5.93065693430657","6.13397901533495","4.91573033707865","3.11598384304674","2.05580029368576","1.84601530841963","-0.0927823095063208","0.759382951653944","0.833516927370199","2.01447791751974","5.39701698422278","4.02279458628576","4.02818519974597","2.86986904222121","3.03594443648862","4.42487046632124","2.74086214727197","0.780758556891767","3.27495143760736","2.78088864301809","2.95408985254148","3.04739369156195","3.30629079042785","3.04014135056043","3.38515746307282","2.78246632684063","2.67217960327359","3.56884245370849","3.96607791876554","3.12837519205318","2.52275222210418","2.78080046711609","2.793910520793","3.28101856700429","3.36735623803882","3.07397723944151","3.27048788265306","2.79380145190398","2.81396804049574","2.12026068573859","1.95651004934707","2.836077966815","2.04200862428711",
"Israel","ISR","ICT goods imports (% total goods imports)","TM.VAL.ICTG.ZS.UN","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","14.1273448868","11.4834640233","9.846920356","9.2510880584","10.4040691911","9.7470040982","9.5698317484","8.4766471918","7.8452143089","9.7233976661","9.201454123","8.7250494229","8.8560180479","8.7570151725","8.9997799031","11.4613525457","10.8764530351","",
"Israel","ISR","Fuel imports (% of merchandise imports)","TM.VAL.FUEL.ZS.UN","","","6.45433459923402","6.74581961315041","5.72849994074265","6.44406811147883","7.07322671507179","6.09124385178828","5.85673670626024","5.36586453658038","4.90844397871255","5.00626793753893","4.97483548932451","7.00382470152631","14.8658176922238","15.3030020246068","16.4997963732256","15.2475811877544","13.2242778730599","17.9773230644026","26.4746364201296","25.9527470316585","23.1853130798897","17.5936172056991","17.4916067064809","16.405809433233","8.05544924647669","8.4848074292111","7.18431479525046","8.29402335985941","8.84468186921591","7.6800243637745","7.80848496194726","7.44592035569139","6.08549353252145","5.9777098406025","6.09652684675049","7.85056897032221","6.60627671093416","6.83594538950866","9.8274557228779","9.34421393219056","9.2700355862747","10.8453867618588","11.031571046835","15.0858720132747","15.640219751883","15.830830613858","19.7550242164727","17.07445630653","17.682566494733","18.5789130571943","22.0273757404111","20.2228792225101","17.6744766891522","11.9486828378934","8.87207566168057","10.9322084436999",
"Israel","ISR","Food imports (% of merchandise imports)","TM.VAL.FOOD.ZS.UN","","","16.9383678231154","18.2241812863059","15.7892705603654","16.4777138825688","19.9972704424544","18.9944545120678","14.812771621245","12.9172614189775","14.0360689216145","13.6799271375938","12.7293267204493","13.3532616722888","13.4889335477897","15.533667932184","14.146754270641","13.1270508927116","10.7054048641991","11.3667565319273","10.7029939360041","12.4389317732556","11.0420687593902","10.0910436137655","10.6802689595003","9.57537972651992","9.2206726256423","7.88680886670531","8.81662046683883","9.09680611375119","7.85356189348477","7.42902421356383","7.15961800753757","6.81953996229449","6.88110072080415","6.61729500604972","6.87761738655004","7.13770349034591","7.09805779352385","6.2443304427975","5.33300208012037","5.8718305969344","5.97259056135752","6.08111498163189","4.86629525774227","5.46376508568716","5.69376467578941","5.86471177041075","6.64796365789941","7.60843686854798","7.32431258540131","7.2350392479781","7.09743079752467","7.47268260539412","7.71940215358121","8.41241449148366","8.42225029284532","8.6886081374773",
"Israel","ISR","Agricultural raw materials imports (% of merchandise imports)","TM.VAL.AGRI.ZS.UN","","","8.74664003043093","7.39123101611159","7.70088666721147","7.42453889635809","6.18759280048852","6.11795745693458","5.66712830014011","4.98709167487588","4.63564338499406","4.02472080398341","4.06289478937463","3.72666528412809","3.42941970094072","3.03153261185203","3.23872150936504","3.16245649174715","2.82432815506864","2.73841745221698","2.50600742885626","3.10126464190289","2.59228338246934","2.19834357457795","2.52590449706026","2.32600388118305","2.288643997021","2.34352487076341","2.18828062429128","2.31577952532792","2.41826733577256","2.04480966407628","1.84438186588482","1.60565395220417","1.60915036704669","1.56534287368439","1.28084006995177","1.27779101979252","1.17961262390263","1.12397418843947","1.02148673200036","0.965968052466448","0.999842643663973","1.11107611438535","1.01229434002749","1.04633548392729","1.10819097926311","1.22119557591508","1.09752676934356","1.12979457873319","1.19581258513094","1.0808385834515","0.97169702047493","1.01133726505515","1.02081230857704","1.04156233689914","0.929098649806541","0.964294093658828",
"Israel","ISR","Import unit value index (2000 = 100)","TM.UVI.MRCH.XD.WD","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","100","101.5589703","100.937172","104.8819092","110.817315","118.981281","126.7366892","137.2299143","154.4761212","132.1647211","140.8674314","160.1670803","156.5082699","156.5022495","153.861015","132.4327012","127.7828011","",
"Israel","ISR","Tariff rate, most favored nation, weighted mean, primary products (%)","TM.TAX.TCOM.WM.FN.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","2.39","","","","","","14.69","5.38","5.91","5.72","5.2","3.37","3.5","3.46","2.99","3.31","3.61","","4.41","3.57","3.62","3.42","4.96","5.53","",
"Israel","ISR","Tariff rate, applied, weighted mean, primary products (%)","TM.TAX.TCOM.WM.AR.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","1.89","","","","","","13.56","5.38","5.91","5.72","5.2","2.2","2.49","3.02","2.38","2.29","3.61","","4.41","2.19","2.9","2.82","4.59","5.12","",
"Israel","ISR","Share of tariff lines with specific rates, primary products (%)","TM.TAX.TCOM.SR.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","0","","","","","","0.1843255","0.2504174","0","0","0","0.0443459","0.1870583","0.0702543","0.1311475","0.7903155","0.0767853","","0.0907382","0.1653234","0.0493862","0","0.3497409","0.3071017","",
"Israel","ISR","Tariff rate, most favored nation, simple mean, primary products (%)","TM.TAX.TCOM.SM.FN.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","4.24","","","","","","30.96","16.97","15.52","14.74","14.57","13.52","13.18","13.78","14.2","13.46","13.5","","11.78","9.73","8.95","8.77","8.87","8.3","",
"Israel","ISR","Tariff rate, applied, simple mean, primary products (%)","TM.TAX.TCOM.SM.AR.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","4.71","","","","","","28.99","12.69","12.25","11.19","10.55","4.2","6.73","8.25","6.46","6.84","8.62","","8.75","3.96","5.44","5.08","6.44","6.13","",
"Israel","ISR","Share of tariff lines with international peaks, primary products (%)","TM.TAX.TCOM.IP.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","13.87269","","","","","","21.25205","24.63079","24.37993","23.03565","20.80244","8.851441","16.5027","17.71814","16.52459","15.52405","18.95956","","17.77821","8.31439","11.21067","10.56968","12.3899","12.00896","",
"Israel","ISR","Bound rate, simple mean, primary products (%)","TM.TAX.TCOM.BR.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","49.97","49.97","49.96","49.83","49.79","49.75","49.74","49.73","49.04","50.08","50.06","","50","49.13","49.12","49.12","55.29","55.29","",
"Israel","ISR","Binding coverage, primary products (%)","TM.TAX.TCOM.BC.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","90.31","90.31","90.31","90.59","90.59","90.51","90.51","90.51","90.35","90.42","90.5","","90.5","88.89","88.89","88.89","88.29","88.29","",
"Israel","ISR","Tariff rate, most favored nation, weighted mean, all products (%)","TM.TAX.MRCH.WM.FN.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","4.93","","","","","","6","3.83","3.66","3.47","3.28","2.91","2.94","3.03","2.86","3.11","3.49","","2.94","2.9","2.77","2.85","3.31","3.38","",
"Israel","ISR","Tariff rate, applied, weighted mean, all products (%)","TM.TAX.MRCH.WM.AR.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","3.79","","","","","","5.64","3.83","3.66","3.47","3.28","1.22","1.33","2.42","1.37","1.54","3.49","","2.94","1.35","1.42","1.46","2.83","2.81","",
"Israel","ISR","Share of tariff lines with specific rates, all products (%)","TM.TAX.MRCH.SR.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","0","","","","","","0.4268443","0.5025511","0.1979612","0.4240201","0.4618335","0.1584772","0.1446144","0.1192537","0.1828443","0.6973694","0.1472185","","0.4728376","0.343744","0.0055406","0","0.1274161","0.1205371","",
"Israel","ISR","Tariff rate, most favored nation, simple mean, all products (%)","TM.TAX.MRCH.SM.FN.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","7.82","","","","","","14.54","9.52","7.24","7.06","6.99","6.82","6.69","6.82","6.56","6.64","6.63","","5.6","5.29","4.69","4.69","4.72","4.57","",
"Israel","ISR","Tariff rate, applied, simple mean, all products (%)","TM.TAX.MRCH.SM.AR.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","7.48","","","","","","12.27","8.8","6.43","6.22","6.09","2.56","2.66","4.91","2.45","2.69","5.86","","4.95","1.89","1.77","1.78","4.03","3.84","",
"Israel","ISR","Share of tariff lines with international peaks, all products (%)","TM.TAX.MRCH.IP.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","15.71046","","","","","","6.817972","6.522439","3.207629","2.984704","2.675101","1.188151","2.280585","2.571407","1.649115","2.365027","3.05211","","2.44339","1.187552","1.335296","1.397532","1.989235","1.914098","",
"Israel","ISR","Bound rate, simple mean, all products (%)","TM.TAX.MRCH.BR.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","23.45","23.45","23.48","22.2","22.17","22.16","22.15","22.14","21.82","22.26","22.27","","22.25","22.97","22.94","22.96","22.95","22.95","",
"Israel","ISR","Binding coverage, all products (%)","TM.TAX.MRCH.BC.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","74.32","74.32","74.32","72.92","72.92","72.9","72.9","72.9","73.84","73.92","73.94","","73.94","74.3","74.3","74.3","75.69","75.69","",
"Israel","ISR","Tariff rate, most favored nation, weighted mean, manufactured products (%)","TM.TAX.MANF.WM.FN.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","5.46","","","","","","4.33","3.49","3.17","2.98","2.8","2.81","2.78","2.9","2.83","3.02","3.44","","2.35","2.59","2.39","2.61","2.82","2.85","",
"Israel","ISR","Tariff rate, applied, weighted mean, manufactured products (%)","TM.TAX.MANF.WM.AR.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","4.2","","","","","","4.11","3.49","3.17","2.98","2.8","0.99","0.97","2.24","1.07","1.21","3.44","","2.35","0.96","0.77","0.86","2.31","2.25","",
"Israel","ISR","Share of tariff lines with specific rates, manufactured products (%)","TM.TAX.MANF.SR.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","0","","","","","","0.4581067","0.5372505","0.2238362","0.4808957","0.5228074","0.1707423","0.1389703","0.1259422","0.1875849","0.684174","0.1577615","","0.526582","0.3674977","0","0","0.0974129","0.0953619","",
"Israel","ISR","Tariff rate, most favored nation, simple mean, manufactured products (%)","TM.TAX.MANF.SM.FN.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","8.9","","","","","","9.82","7.39","4.87","4.85","4.8","4.9","4.83","4.81","4.68","4.65","4.61","","3.78","3.79","3.24","3.3","3.31","3.29","",
"Israel","ISR","Tariff rate, applied, simple mean, manufactured products (%)","TM.TAX.MANF.SM.AR.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","7.89","","","","","","10.12","8.29","5.67","5.56","5.49","2.39","2.12","4.48","2.08","2.15","5.5","","4.45","1.61","1.28","1.33","3.69","3.52","",
"Israel","ISR","Share of tariff lines with international peaks, manufactured products (%)","TM.TAX.MANF.IP.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","15.93726","","","","","","4.990586","4.073352","0.4681056","0.320284","0.3028283","0.3689932","0.3422262","0.5479426","0.348372","0.4011322","0.6962289","","0.308904","0.2546299","0.0776356","0.2244137","0.5774564","0.5400954","",
"Israel","ISR","Bound rate, simple mean, manufactured products (%)","TM.TAX.MANF.BR.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","13.43","13.43","13.48","11.3","11.27","11.28","11.27","11.26","11.26","11.28","11.29","","11.29","11.3","11.25","11.28","9.97","9.97","",
"Israel","ISR","Women participating in the three decisions (own health care, major household purchases, and visiting family) (% of women age 15-49)","SG.DMK.ALLD.FN.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",
"Israel","ISR","Government expenditure on education, total (% of GDP)","SE.XPD.TOTL.GD.ZS","","","","","","","","","","","","","","5.3668098449707","5.93988990783691","6.03793001174927","5.94423007965088","5.8403000831604","6.62109994888306","6.70473003387451","7.14989995956421","7.09483003616333","6.66625022888184","7.01447010040283","7.00283002853394","8.0216703414917","6.13041019439697","5.52558994293213","4.51100015640259","5.70964002609253","5.42505979537964","5.43766021728516","5.58196020126343","5.95787000656128","6.44068002700806","","","","6.65232992172241","6.41908979415894","6.11819982528687","6.37935018539429","6.46928977966309","6.35458993911743","5.94581985473633","5.76243019104004","5.76303005218506","5.50995016098022","5.54223012924194","5.49584007263184","5.5444598197937","5.56352996826172","5.66922998428345","5.84309005737305","5.73908996582031","","","",
"Israel","ISR","Government expenditure on education, total (% of government expenditure)","SE.XPD.TOTL.GB.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","12.9759902954102","12.9490098953247","12.8908996582031","12.8165798187256","12.8677701950073","12.7623195648193","13.1569004058838","13.1569795608521","13.3672800064087","13.2448501586914","13.6931200027466","13.9964399337769","13.8908100128174","14.4526700973511","14.3263998031616","","","",
"Israel","ISR","Expenditure on tertiary education (% of government expenditure on education)","SE.XPD.TERT.ZS","","","","","","","","","","","","","","26.9782295227051","23.0483303070068","22.1039295196533","25.6756801605225","20.8433208465576","24.0389595031738","21.7300701141357","26.1706600189209","24.4622402191162","23.5242691040039","24.4971504211426","21.6284103393555","19.8772392272949","20.0805206298828","18.1299095153809","17.6079692840576","17.7354297637939","17.2969608306885","16.6567096710205","17.3317909240723","16.2333106994629","17.3258495330811","","","","18.1725196838379","18.3552207946777","18.3018798828125","17.8595905303955","16.7133808135986","18.4670696258545","16.4676494598389","16.5657806396484","16.473180770874","17.5694007873535","15.9968299865723","17.3158397674561","16.8824501037598","16.2244205474854","16.2627792358398","15.929349899292","15.2565898895264","","","",
"Israel","ISR","Government expenditure per student, tertiary (% of GDP per capita)","SE.XPD.TERT.PC.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","30.8486995697021","29.2404098510742","27.5198307037354","27.072660446167","23.7015209197998","26.0528602600098","22.132640838623","21.219970703125","21.590539932251","21.2462692260742","19.9200096130371","20.7811393737793","19.7917499542236","19.1609191894531","19.2342395782471","20.0799903869629","19.0835494995117","","","",
