"Data Source","World Development Indicators",

"Last Updated Date","2018-09-21",

"Country Name","Country Code","Indicator Name","Indicator Code","1960","1961","1962","1963","1964","1965","1966","1967","1968","1969","1970","1971","1972","1973","1974","1975","1976","1977","1978","1979","1980","1981","1982","1983","1984","1985","1986","1987","1988","1989","1990","1991","1992","1993","1994","1995","1996","1997","1998","1999","2000","2001","2002","2003","2004","2005","2006","2007","2008","2009","2010","2011","2012","2013","2014","2015","2016","2017",
"Kuwait","KWT","Poverty gap at $5.50 a day (2011 PPP) (%)","SI.POV.UMIC.GP","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",
"Kuwait","KWT","Poverty headcount ratio at $5.50 a day (2011 PPP) (% of population)","SI.POV.UMIC","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",
"Kuwait","KWT","Rural poverty headcount ratio at national poverty lines (% of rural population)","SI.POV.RUHC","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",
"Kuwait","KWT","Rural poverty gap at national poverty lines (%)","SI.POV.RUGP","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",
"Kuwait","KWT","Poverty headcount ratio at national poverty lines (% of population)","SI.POV.NAHC","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",
"Kuwait","KWT","Poverty gap at national poverty lines (%)","SI.POV.NAGP","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",
"Kuwait","KWT","Poverty gap at $3.20 a day (2011 PPP) (%)","SI.POV.LMIC.GP","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",
"Kuwait","KWT","Poverty headcount ratio at $3.20 a day (2011 PPP) (% of population)","SI.POV.LMIC","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",
"Kuwait","KWT","GINI index (World Bank estimate)","SI.POV.GINI","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",
"Kuwait","KWT","Poverty gap at $1.90 a day (2011 PPP) (%)","SI.POV.GAPS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",
"Kuwait","KWT","Poverty headcount ratio at $1.90 a day (2011 PPP) (% of population)","SI.POV.DDAY","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",
"Kuwait","KWT","Income share held by lowest 20%","SI.DST.FRST.20","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",
"Kuwait","KWT","Income share held by lowest 10%","SI.DST.FRST.10","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",
"Kuwait","KWT","Income share held by highest 10%","SI.DST.10TH.10","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",
"Kuwait","KWT","Income share held by highest 20%","SI.DST.05TH.20","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",
"Kuwait","KWT","Income share held by fourth 20%","SI.DST.04TH.20","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",
"Kuwait","KWT","Income share held by third 20%","SI.DST.03RD.20","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",
"Kuwait","KWT","Income share held by second 20%","SI.DST.02ND.20","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",
"Kuwait","KWT","Domestic private health expenditure per capita, PPP  (current international $)","SH.XPD.PVTD.PP.CD","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","335.30455079","373.45357736","414.18770027","430.72418426","422.71699233","398.67405455","377.77790731","414.58177554","379.29680825","395.60525691","311.93390604","280.58117442","305.04950358","305.84794546","335.30983435","473.30427146","","",
"Kuwait","KWT","Domestic private health expenditure per capita (current US$)","SH.XPD.PVTD.PC.CD","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","111.27572112","111.29995794","128.92503871","140.77487859","150.61175499","169.98260202","182.65534843","208.01005409","234.21363664","187.3652825","162.92893242","174.86827799","197.78296441","193.04943878","193.24372039","185.79643441","","",
"Kuwait","KWT","Domestic private health expenditure (% of current health expenditure)","SH.XPD.PVTD.CH.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","24.05498282","18.65284974","20.28985507","19.73969631","20.28985507","20.1426025","18.97590361","21.29496403","21.80156658","12.88135593","15.35087719","13.83647799","14.99202552","15.42678152","14.05405405","15.89595376","","",
"Kuwait","KWT","Out-of-pocket expenditure per capita, PPP (current international $)","SH.XPD.OOPC.PP.CD","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","311.35422573","347.51930116","384.60286454","388.12508911","383.89604406","359.86507579","341.799059","375.36458055","342.95699428","359.16793062","282.96861476","253.25183925","275.84263622","276.34992026","303.06850412","428.12522736","","",
"Kuwait","KWT","Out-of-pocket expenditure per capita (current US$)","SH.XPD.OOPC.PC.CD","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","103.32745533","103.57079419","119.71610737","126.8520884","136.7800632","153.43562307","165.25960096","188.33342735","211.77400678","170.10795385","147.79981727","157.83565351","178.8462976","174.43045738","174.66259343","168.06132022","","",
"Kuwait","KWT","Out-of-pocket expenditure (% of current health expenditure)","SH.XPD.OOPC.CH.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","22.33676976","17.35751295","18.84057971","17.78741866","18.42650104","18.18181818","17.1686747","19.28057554","19.71279373","11.69491525","13.9254386","12.48876909","13.55661882","13.93891934","12.7027027","14.37861272","","",
"Kuwait","KWT","Domestic general government health expenditure per capita, PPP (current international $)","SH.XPD.GHED.PP.CD","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","1058.60436748","1628.67254572","1627.16596536","1751.2961338","1660.67389845","1580.58386228","1613.05169949","1532.27183255","1360.47178527","2675.54081647","1720.09268186","1747.25549524","1729.69558945","1676.72985327","2050.54860235","2504.20987261","","",
"Kuwait","KWT","Domestic general government health expenditure per capita (current US$)","SH.XPD.GHED.PC.CD","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","351.31334812","485.39148322","506.49122351","572.38137449","591.68903745","673.91332484","779.90934488","768.79391611","840.08364279","1267.18098952","898.4366845","1088.95245841","1121.47148967","1058.34210095","1181.75967466","983.03204388","","",
"Kuwait","KWT","Domestic general government health expenditure (% of general government expenditure)","SH.XPD.GHED.GE.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","5.22458629","6.83500218","6.80131904","7.00624882","6.42630613","6.75207234","5.72036151","5.58163265","3.74258044","7.9900513","5.21621622","5.77571669","5.63693089","5.73217982","6.20608899","6.20634497","","",
"Kuwait","KWT","Domestic general government health expenditure (% of GDP)","SH.XPD.GHED.GD.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","1.91006283","2.93457944","2.84728214","2.593361","2.19790257","1.89885221","1.82561632","1.67891322","1.51187033","3.37091179","2.33379989","2.25585487","2.18791434","2.18658449","2.74819056","3.39214212","","",
"Kuwait","KWT","Domestic general government health expenditure (% of current health expenditure)","SH.XPD.GHED.CH.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","75.94501718","81.34715026","79.71014493","80.26030369","79.71014493","79.8573975","81.02409639","78.70503597","78.19843342","87.11864407","84.64912281","86.16352201","85.00797448","84.57321848","85.94594595","84.10404624","","",
"Kuwait","KWT","External health expenditure per capita, PPP (current international $)","SH.XPD.EHEX.PP.CD","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","","",
"Kuwait","KWT","External health expenditure per capita (current US$)","SH.XPD.EHEX.PC.CD","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","","",
"Kuwait","KWT","External health expenditure (% of current health expenditure)","SH.XPD.EHEX.CH.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","","",
"Kuwait","KWT","Current health expenditure per capita, PPP (current international $)","SH.XPD.CHEX.PP.CD","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","1393.90891827","2002.12612308","2041.35366564","2182.02031805","2083.39089078","1979.25791683","1990.8296068","1946.85360809","1739.76859352","3071.14607338","2032.0265879","2027.83666966","2034.74509302","1982.57779873","2385.8584367","2977.51414407","","",
"Kuwait","KWT","Current health expenditure per capita (current US$)","SH.XPD.CHEX.PC.CD","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","462.58906924","596.69144116","635.41626222","713.15625308","742.30079244","843.89592687","962.56469331","976.8039702","1074.29727943","1454.54627202","1061.36561692","1263.8207364","1319.25445408","1251.39153973","1375.00339505","1168.82847829","","",
"Kuwait","KWT","Current health expenditure (% of GDP)","SH.XPD.CHEX.GD.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","2.51506011","3.60747664","3.57204487","3.23118762","2.75736868","2.37780377","2.25317701","2.13317127","1.93337675","3.86933454","2.75702785","2.61810894","2.5737754","2.5854337","3.19758021","4.03326864","","",
"Kuwait","KWT","Newborns protected against tetanus (%)","SH.VAC.TTNS.ZS","","","","","","","","","","","","","","","","","","","","","6","28","28","29","28","13","9","18","30","29","51","55","58","53","43","37","36","32","24","73","77","78","79","80","81","81","82","83","84","84","95","95","95","95","95","95","95","99",
"Kuwait","KWT","UHC service coverage index","SH.UHC.SRVS.CV.XD","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",
"Kuwait","KWT","Proportion of population spending more than 25% of household consumption or income on out-of-pocket health care expenditure (%)","SH.UHC.OOPC.25.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",
"Kuwait","KWT","Number of people spending more than 25% of household consumption or income on out-of-pocket health care expenditure","SH.UHC.OOPC.25.TO","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",
"Kuwait","KWT","Agriculture, forestry, and fishing, value added (current US$)","NV.AGR.TOTL.CD","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","521284019.539428","676086956.521739","626295105.394784","618476727.785614","732958538.299367","616151545.363908","629592850.049652","",
"Kuwait","KWT","Agriculture, forestry, and fishing, value added per worker (constant 2010 US$)","NV.AGR.EMPL.KD","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","10480.3659553746","11264.835906285","10379.7137502245","9470.62749635218","9205.55662854099","8160.26060753335","8005.13053764168","",
"Kuwait","KWT","Trade (% of GDP)","NE.TRD.GNFS.ZS","","","","","","90.7877169559412","90.0468384074942","87.9587155963303","87.8023133543638","92.4165824064712","83.9325733216408","85.0123089457453","89.2622950819672","94.102612056605","98.8014712510221","106.48121575907","110.487795921556","115.469108299333","110.404990268039","106.786755659135","112.64694192877","107.976178591538","106.868631806855","108.481546485516","104.754095678841","96.4195015767589","94.199098068142","89.6631466755924","90.5044012073789","93.7714375457745","103.011000150739","142.612954265862","94.6880649671661","92.057035197515","93.1842842757839","94.3184606852354","91.4702055451646","92.4455525987074","94.9526363021508","85.3736998683219","86.6205713050994","86.8423511821325","81.2251932700604","86.5563888694189","89.2961123480048","92.2434620438266","89.7115710892433","91.7313771830208","92.6829883897022","88.86409869414","97.028032806213","99.1164764440764","101.011448579908","97.606702286398","100.036945094404","98.6998633725231","94.6613503011347","",
"Kuwait","KWT","External balance on goods and services (% of GDP)","NE.RSB.GNFS.ZS","","","","","","44.5927903871829","41.3348946135831","31.0779816513761","35.6466876971609","34.5803842264914","35.7010620676216","47.6841835058752","47.9371584699454","49.7662240508697","71.1172323922694","54.4594220114878","45.3785425944735","28.5834194312093","30.6732640761673","49.1534869193101","44.0511524596007","31.0200698267895","2.14091406213203","9.77719991029418","15.4718543882603","10.9303373364714","-1.82593256001915","15.4171232578053","4.62481474095499","11.0319334995049","-13.1331022007838","-108.808876247967","-13.7475325882171","3.48533522854279","8.52303422180356","10.389451565196","13.0974707888971","13.2623689784392","-7.23400479020115","6.5000926317731","26.3267078651685","15.7648799177647","8.00689991371871","17.6280928015701","24.5361648684135","35.7097444157165","41.3776722090261","35.0971425063687","40.8354366481575","30.0741518472341","36.319005051528","47.318849443446","48.4522455882534","44.1163667874012","36.9753418501498","8.83089231376167","1.8032268269535","",
"Kuwait","KWT","External balance on goods and services (constant LCU)","NE.RSB.GNFS.KN","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","12014000000","14640600000","15103200000","14029800000","13439000000","12322800000","12647100000","",
"Kuwait","KWT","External balance on goods and services (current LCU)","NE.RSB.GNFS.CN","","","","","","334000000","353000000","271000000","339000000","342000000","366400000","658900000","701800000","798300000","2711700000","1899000100","1742399900","1158000100","1308000000","3362000100","3409999800","2167000100","133000000","594790100","994000100","705000200","-94999799.9999995","961000200.000001","266999799.999999","788000000","-697000000","-3405500100","-801000000","252000200","628999900","843000100","1234999800","1221000000","-572000000","596000000","3046000100","1686999800","927999699.999999","2515000000","4298000000","8425000000","12194000000","11435000000","16179000000","9166000000","12014000000","20116000000","23607000000","21790000000","17114000000","3044300000","604200000","",
"Kuwait","KWT","External balance on goods and services (current US$)","NE.RSB.GNFS.CD","","","","","","935312237.468496","988518622.234668","758891066.928031","949313917.67012","957714925.791095","1026043125.17502","1850322942.99354","2133779264.21405","2691503708.69858","9248635743.51978","6548276206.89655","5958959986.32011","4040474877.87858","4754634678.2988","12163531476.1216","12615611542.7303","7772597202.29555","461965960.402918","2040446312.17839","3356974332.99561","2343750664.89362","-326909153.475566","3448152852.5296","956988530.465946","2682096664.39755","-2420138888.88889","-11978544143.5104","-2730061349.69325","834437748.344371","2117844781.14478","2825067359.24933","4124915831.66333","4025717111.77053","-1876640419.94751","1957950065.70302","9928292372.88136","5500488425.17118","3053635077.32806","8439597315.43624","14584323040.38","28852739726.0274","42019297036.5265","40235749472.2027","60189732142.8571","31848505906.8798","41919050942.0796","72884057971.0145","84340836012.8617","76833568406.2059","60133520730.8503","10117314722.4992","2000000000","",
"Kuwait","KWT","Imports of goods and services (% of GDP)","NE.IMP.GNFS.ZS","","","","","","23.0974632843792","24.3559718969555","28.4403669724771","26.0778128286015","28.9180990899899","24.1157556270096","18.6640627199351","20.6625683060109","22.1681940028677","13.8421194293763","26.0108968737913","32.5546266635414","43.442844434062","39.865863095936","28.8166343699124","34.2978947345848","38.4780543823741","52.3638588723616","49.3521732876107","44.6411206452902","42.7445821201438","48.0125153140806","37.1230117088936","42.939793233212","41.3697520231348","58.0720511757612","125.710915256915","54.2177987776916","44.2858499844861","42.3306250269902","41.9645045600197","39.1863673781338","39.5915918101341","51.093320546176","39.4368036182744","30.1469317199654","35.5387356321839","36.6091466781708","34.4641480339244","32.3799737397956","28.266858814055","24.1669494401086","28.317117338326","25.9237758707723","29.394973423453","30.3545138773425","25.8988135003152","26.2796014958274","26.7451677494984","31.5308016221273","44.9344855293807","46.4290617370906","",
"Kuwait","KWT","Imports of goods and services (constant LCU)","NE.IMP.GNFS.KN","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","10041000000","10559900000","12034500000","12024300000","12981000000","13867900000","14015200000","",
"Kuwait","KWT","Imports of goods and services (annual % growth)","NE.IMP.GNFS.KD.ZG","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","5.16781197091922","13.9641473877594","-0.0847563255640011","7.95638831366486","6.83229335182189","1.06216514396556","",
"Kuwait","KWT","Imports of goods and services (constant 2010 US$)","NE.IMP.GNFS.KD","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","35034891835.3105","36845429169.5743","41990579204.4661","41954989532.4494","45293091416.6085","48387648290.3001","48901605024.4243","",
"Kuwait","KWT","Imports of goods and services (current LCU)","NE.IMP.GNFS.CN","","","","","","173000000","208000000","248000000","248000000","286000000","247500000","257900000","302500000","355600000","527800000","907000000","1250000000","1760000000","1700000000","1971000100","2655000100","2688000000","3252999900","3002309900","2868000000","2756999900","2497999900","2313999900","2479000100","2955000100","3081999900","3934500100","3159000100","3201999900","3124000000","3404999900","3695000100","3644999900","4040000000","3616000000","3488000000","3803000100","4243000100","4917000000","5672000000","6669000000","7122000000","9226000000","10271000000","8959000000","10041000000","11010000000","12804000000","13210000000","14594000000","15490400000","15556800000","",
"Kuwait","KWT","Imports of goods and services (current US$)","NE.IMP.GNFS.CD","","","","","","484458134.976197","582469896.387567","694483338.00056","694483338.00056","800896107.532904","693083169.980398","724234765.515305","919732441.471572","1198921105.86649","1800136425.64802","3127586206.89655","4274965800.2736","6140963014.65457","6179571065.06725","7130969971.05644","9822419903.81058","9641319942.61119","11299061827.0233","10299519382.5043","9685916919.95947","9165558178.19149","8596007914.65932","8302834230.35522","8885305017.92115","10057862831.8584","10701388541.6667","13839254660.5698","10766871506.4758","10602648675.4967","10518518518.5185","11410857573.7265","12341349699.3988","12017803824.5961","13254593175.853","11879106438.8962","11368970013.0378","12399739484.8386","13961829878.2494","16500000000","19246691550.7296","22839041095.8904","24541695382.4948","32463054187.1921","38210565476.1905","31129256428.0751","35034891835.3105","39891304347.8261","45744908896.0343","46579689703.8082","51278988053.4083","51480225988.7006","51495531281.0328","",
"Kuwait","KWT","Gross capital formation (% of GDP)","NE.GDI.TOTL.ZS","","","","","","15.7543391188251","17.6814988290398","21.3302752293578","17.981072555205","19.1102123356926","12.1212121212121","9.37907145600459","9.30327868852459","9.51312262327785","6.77681633298758","12.724404567697","16.5429590853452","23.3159720752358","20.2354430973431","13.6509843460623","13.9206817227572","16.630877877097","25.1935684108484","24.7859759480495","21.0241311251046","18.8542839158194","22.109975611448","17.5442334179569","15.6958015605869","12.2989258620749","17.6251130539644","41.8557109673369","22.3633412449439","17.1915420607294","16.1517621741909","14.7522800098595","15.101863501022","13.6425351653723","18.4517709596215","14.5597712473441","10.6655142610199","14.3070741052238","17.1268334771355","16.6327889535291","18.1880458982703","16.4286017038952","16.1588055649813","20.4567078972407","17.6299848561333","17.9769013714811","17.6585820049518","13.5480668805691","12.8350115553074","14.3514853589947","16.2904100473373","25.4280849236946","26.9940847474826","",
"Kuwait","KWT","Gross capital formation (constant LCU)","NE.GDI.TOTL.KN","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","5841300000","5704100000","5996700000","6532400000","6830000000","7887000000","8041500000","",
"Kuwait","KWT","Gross capital formation (annual % growth)","NE.GDI.TOTL.KD.ZG","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","-2.34879222090973","5.12964358969863","8.93324661897377","4.55575286265383","15.4758418740849","1.95891974134652","",
"Kuwait","KWT","Gross capital formation (constant 2010 US$)","NE.GDI.TOTL.KD","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","20381367759.9442","19902651779.4836","20923586880.6699","22792742498.2554","23831123517.097","27519190509.4208","28058269364.9686","",
"Kuwait","KWT","Gross capital formation (current LCU)","NE.GDI.TOTL.CN","","","","","","118000000","151000000","186000000","171000000","189000000","124400000","129600000","136200000","152600000","258400000","443700000","635200000","944600000","862900000","933700000","1077600000","1161799900","1565100000","1507840000","1350710000","1216090000","1150340000","1093590000","906150000","878500000","935400000","1310000000","1303000100","1243000100","1192000000","1197000000","1424000000","1256000000","1459000000","1335000000","1234000000","1531000000","1985000000","2373000000","3186000000","3876000000","4762000000","6665000000","6985000000","5479000000","5841300000","5759500000","6253500000","7088500000","7540000000","8765900000","9044800000","",
"Kuwait","KWT","Gross capital formation (current US$)","NE.GDI.TOTL.CD","","","","","","330439652.758331","422850742.089051","520862503.50042","478857462.895548","529263511.621395","348361803.41641","363942712.721146","414107631.498936","514497639.919083","881309686.221009","1530000000","2172366621.06703","3295882763.43336","3136677571.79208","3378075253.25615","3986681465.03885","4167144548.06313","5436262591.17749","5172692967.40995","4561668355.28538","4042852393.61702","3958499655.88438","3923896663.07858","3247849462.36559","2990129339.68686","3247916666.66667","4607808652.83152","4441036468.98432","4115894370.86093","4013468013.46801","4011394101.87668","4756179024.7161","4141114408.17672","4786745406.82415","4385676741.13009","4022164276.40156","4991848712.09651","6531753866.40342","7963087248.32215","10810994231.4218","13273972602.7397","16409372846.3129","23451794510.9078","25985863095.2381","19037526059.7637","20381367759.9442","20867753623.1884","22341907824.2229","24994710860.3667","26493323963.4575","29132269857.0954","29939755047.9974","",
"Kuwait","KWT","Changes in inventories (constant LCU)","NE.GDI.STKB.KN","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",
"Kuwait","KWT","Changes in inventories (current LCU)","NE.GDI.STKB.CN","","","","","","23000000","16000000","23000000","14000000","19000000","-2100000","3000000","8900000","6800000","36700000","26100000","72100000","129400000","69000000","144100000","105000000","89000000","129100000","-19190000","-8270000","-60720000","23370000","37390000","116290000","106400000","-21400000","80000000","145000000","149000000","210000000","97000000","106000000","16000000","11000000","35000000","0","0","0","0","562000000","425000000","65000000","0","0","0","","","","","","","","",
"Kuwait","KWT","Changes in inventories (current US$)","NE.GDI.STKB.CD","","","","","","64407728.9274713","44805376.6451974","64407728.9274713","39204704.5645477","53206384.7661719","-5880705.68468216","8424599.831508","27059896.625114","22926500.3371544","125170532.060027","90000000","246580027.359781","451500348.918353","250817884.405671","521345875.542692","388457269.700333","319225251.07604","448419590.135464","-65831903.9451115","-27929753.4616684","-201861702.12766","80419821.0598761","134158593.469681","416810035.842294","362151123.21307","-74305555.5555556","281392894.829405","494205862.304022","493377483.443709","707070707.070707","325067024.128686","354041416.165665","52753049.7856907","36089238.8451444","114980289.093298","0","0","0","0","1907024092.29725","1455479452.05479","223983459.682977","0","0","0","","","","","","","","",
"Kuwait","KWT","Gross fixed capital formation (% of GDP)","NE.GDI.FTOT.ZS","","","","","","12.6835781041389","15.807962529274","18.6926605504587","16.5089379600421","17.1890798786653","12.3258306538049","9.16196332044893","8.69535519125683","9.08920890218814","5.81431958600366","11.9759101813619","14.6652082193921","20.1219356719587","18.6173580658021","11.544197536308","12.5642678577892","15.3568663472511","23.1154330317413","25.1014224665416","21.1528556954451","19.7956880219041","21.6607952560404","16.9443935442406","13.6814940359159","10.8093348413296","18.028338860416","39.2996370151331","19.8747100339018","15.1307687058416","13.3062336032344","13.5568153808233","13.9777079314234","13.4687449084886","18.3126554828868","14.1780543981628","10.6655142610199","14.3070741052238","17.1268334771355","16.6327889535291","14.9797339727122","14.6272199381172","15.938242280285","20.4567078972407","17.6299848561333","17.9769013714811","","","","","","","","",
"Kuwait","KWT","Gross fixed capital formation (constant LCU)","NE.GDI.FTOT.KN","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","6829500000","7887000000","8041500000","",
